,FLOOR_rfc80final.sav,LATITUDE_xgb_lat_toughfinal.model,LONGITUDE_xgb_lon_toughfinal.model
167,1,4864984.5,-7628.8057
168,1,4864979.5,-7627.5215
169,1,4864980.5,-7626.4014
170,1,4864997.0,-7688.309
171,1,4864985.0,-7630.2275
172,1,4865003.5,-7689.092
173,1,4864993.5,-7688.261
174,1,4864997.0,-7691.718
175,1,4864997.0,-7686.171
176,1,4864995.0,-7684.324
177,1,4864995.5,-7674.498
178,1,4864994.5,-7675.6855
179,1,4864995.5,-7676.4424
180,1,4864988.0,-7681.6533
181,1,4864988.5,-7686.071
182,1,4864989.0,-7685.4663
183,1,4864979.5,-7618.757
184,1,4864984.0,-7635.573
185,1,4864985.0,-7652.086
186,1,4864983.5,-7647.0527
187,1,4864982.5,-7638.3765
188,1,4864984.0,-7635.442
189,1,4864984.0,-7636.485
190,1,4864984.0,-7637.6396
191,1,4865007.0,-7647.7134
192,2,4865007.0,-7649.4966
193,2,4865007.0,-7647.949
194,2,4865007.0,-7651.5483
195,2,4865007.0,-7650.295
196,1,4865007.0,-7651.8735
197,1,4865007.0,-7651.8477
198,1,4865007.5,-7652.942
199,1,4865010.5,-7653.82
200,1,4865010.0,-7652.4497
201,1,4865010.0,-7648.4653
202,1,4865012.5,-7650.4653
203,1,4865025.5,-7642.6714
204,1,4865029.5,-7643.902
205,1,4865017.0,-7648.847
206,1,4865017.0,-7641.514
207,1,4865021.5,-7664.8584
208,1,4865022.5,-7672.3096
209,1,4865021.5,-7674.3555
210,1,4865019.0,-7670.461
211,1,4865019.5,-7670.755
212,1,4865022.0,-7671.426
213,1,4865022.0,-7674.338
214,1,4865023.0,-7674.5527
215,1,4865021.0,-7656.8438
216,1,4865016.0,-7658.303
217,1,4865009.0,-7687.349
218,1,4865007.0,-7684.928
219,1,4865016.0,-7679.6084
220,1,4865017.5,-7669.232
221,1,4865017.5,-7670.341
222,1,4865009.5,-7669.302
223,1,4865009.0,-7669.5874
224,1,4865010.0,-7667.3975
225,1,4865009.0,-7669.3145
226,1,4865008.5,-7667.4126
227,1,4864998.5,-7637.2925
228,1,4865011.5,-7675.1904
229,1,4865009.5,-7677.522
230,1,4865017.5,-7666.8433
231,1,4865019.5,-7669.19
232,1,4865018.5,-7669.6914
233,1,4865017.5,-7660.325
234,1,4864990.5,-7644.0825
235,1,4864990.0,-7689.571
236,1,4865006.5,-7706.6353
237,1,4865009.5,-7703.8945
238,2,4864990.5,-7635.0107
239,1,4865011.0,-7700.2676
240,1,4865011.0,-7695.0864
241,1,4865011.0,-7703.191
242,1,4864990.0,-7700.903
243,2,4865012.5,-7705.001
244,1,4864994.5,-7635.899
245,1,4864993.5,-7636.74
246,1,4864993.0,-7636.8916
247,1,4864993.0,-7636.494
248,1,4864991.0,-7635.861
249,1,4864990.5,-7636.5513
250,1,4864992.0,-7635.987
251,1,4864992.0,-7635.8896
252,1,4864996.5,-7648.3403
253,1,4864995.0,-7649.0815
254,1,4864995.0,-7657.6084
255,1,4864995.0,-7660.5186
256,1,4864990.0,-7647.714
257,1,4864996.0,-7651.836
258,1,4864990.0,-7648.4067
259,1,4864993.0,-7666.4346
260,1,4864995.5,-7658.776
261,1,4864992.5,-7663.637
262,1,4864994.0,-7647.2764
263,1,4864994.5,-7643.4307
264,1,4864994.0,-7660.4316
265,1,4864994.5,-7660.422
266,1,4864995.0,-7660.5234
267,1,4864987.5,-7642.9854
268,1,4864990.5,-7645.089
269,1,4864991.5,-7642.261
270,1,4864990.5,-7645.814
271,1,4864991.5,-7645.195
272,1,4865004.5,-7643.4604
273,1,4865002.5,-7635.6294
274,1,4865002.5,-7644.015
275,1,4865021.0,-7648.9814
276,1,4865023.0,-7653.171
277,1,4865022.5,-7651.925
278,1,4865020.5,-7661.15
279,1,4865028.5,-7658.7485
280,1,4865029.0,-7657.115
281,1,4865029.0,-7657.115
282,1,4865023.5,-7653.2886
283,1,4865019.0,-7653.357
284,1,4865017.5,-7652.715
285,1,4865018.0,-7653.873
286,1,4865019.0,-7655.882
287,1,4865027.0,-7657.9043
288,1,4865027.0,-7659.9346
289,1,4865019.5,-7656.4976
290,1,4865019.5,-7655.3047
291,1,4865026.5,-7648.167
292,1,4865027.0,-7652.066
293,1,4865022.5,-7659.442
294,1,4865022.5,-7659.1685
295,1,4865022.0,-7654.607
296,1,4865025.0,-7654.8174
297,1,4865025.0,-7654.8174
298,1,4865022.0,-7654.607
299,1,4865022.0,-7655.7124
300,1,4865029.5,-7657.735
301,1,4865021.5,-7655.7124
302,1,4865021.0,-7655.352
303,1,4865019.0,-7643.7295
304,1,4865017.0,-7630.7593
305,1,4865015.5,-7630.159
306,1,4865015.5,-7632.9014
307,1,4865015.5,-7633.808
308,1,4864984.5,-7626.492
309,1,4864986.0,-7618.1885
310,1,4864985.5,-7608.8906
311,1,4864986.5,-7621.56
312,1,4864984.0,-7616.0483
313,1,4864987.0,-7609.6445
314,1,4864984.5,-7634.2847
315,1,4864982.0,-7644.8125
316,1,4864982.0,-7650.238
317,1,4864991.0,-7632.9385
318,1,4864982.0,-7638.626
319,1,4864984.0,-7638.963
320,1,4864984.0,-7633.7817
321,1,4865012.5,-7641.0127
322,1,4865015.5,-7639.603
323,1,4865002.5,-7646.78
324,1,4864988.5,-7630.6465
325,1,4864989.0,-7632.5327
326,1,4864978.5,-7627.5273
327,1,4864985.0,-7626.6343
328,1,4864984.5,-7630.0557
329,1,4864979.0,-7629.6963
330,1,4864983.5,-7628.8164
331,1,4864984.5,-7628.158
332,1,4864978.5,-7630.3745
333,2,4865007.0,-7635.7363
334,2,4865008.0,-7635.3706
335,2,4865008.0,-7636.829
336,2,4865008.0,-7639.095
337,2,4865008.0,-7638.6704
338,2,4865011.0,-7633.495
339,2,4865011.0,-7638.274
340,2,4865010.5,-7636.306
341,2,4865011.5,-7636.7036
342,2,4865007.5,-7650.8623
343,2,4865008.5,-7650.8203
344,2,4865008.0,-7649.5996
345,2,4865008.5,-7646.052
346,2,4865004.5,-7652.166
347,2,4865004.5,-7655.995
348,2,4865004.5,-7651.419
349,2,4865004.5,-7650.916
350,2,4865004.5,-7649.716
351,2,4865004.5,-7649.791
352,2,4865008.5,-7642.6255
353,1,4864987.0,-7624.4155
354,1,4864986.5,-7618.3545
355,1,4864986.0,-7619.763
356,1,4864990.5,-7627.013
357,1,4864987.5,-7600.941
358,1,4864986.5,-7628.077
359,1,4864986.5,-7624.198
360,1,4864985.0,-7624.0137
361,1,4864985.0,-7586.0073
362,1,4864983.5,-7617.2266
363,1,4864984.5,-7625.3467
364,1,4864980.5,-7627.4272
365,1,4864985.5,-7635.2505
366,1,4864985.5,-7630.431
367,1,4864983.5,-7630.364
368,1,4864985.0,-7629.1934
369,1,4864985.0,-7631.642
370,1,4864982.0,-7630.197
371,1,4864985.0,-7630.311
372,1,4864990.5,-7637.3394
373,1,4864991.5,-7638.53
374,1,4864984.0,-7653.209
375,1,4864984.5,-7645.606
376,1,4864980.0,-7643.907
377,1,4864988.0,-7645.373
378,1,4864978.0,-7650.73
379,1,4864991.0,-7652.5215
380,1,4864981.5,-7653.095
381,1,4864985.0,-7655.3315
382,1,4864981.0,-7650.9067
383,1,4864993.0,-7643.314
384,2,4865018.5,-7647.921
385,2,4865017.5,-7641.8423
386,2,4865018.0,-7639.379
387,2,4865020.0,-7643.997
388,2,4865013.0,-7634.902
389,2,4865014.0,-7636.969
390,2,4865012.5,-7652.6553
391,2,4865010.5,-7650.078
392,2,4865016.5,-7634.239
393,2,4865017.0,-7625.642
394,2,4865008.0,-7630.4272
395,2,4865005.0,-7635.319
396,2,4865005.5,-7633.48
397,2,4865007.5,-7633.1
398,2,4865006.5,-7634.03
399,1,4865015.0,-7640.8794
400,1,4865008.5,-7637.6997
401,1,4865007.5,-7644.437
402,1,4864999.5,-7716.5327
403,1,4864985.0,-7687.9287
404,1,4864989.5,-7702.744
405,1,4864981.0,-7688.711
406,1,4864989.5,-7703.315
407,1,4864989.5,-7701.587
408,1,4864983.5,-7709.9795
409,1,4864984.0,-7704.017
410,1,4864988.5,-7707.755
411,1,4864987.5,-7702.8267
412,1,4864987.5,-7692.416
413,1,4864975.0,-7655.8887
414,1,4864979.0,-7661.203
415,1,4864972.5,-7654.0205
416,1,4864987.0,-7683.458
417,1,4864984.5,-7675.9287
418,1,4864979.5,-7681.366
419,1,4864986.0,-7698.139
420,1,4864972.5,-7650.0415
421,1,4864981.0,-7691.6416
422,1,4864991.5,-7662.5776
423,1,4864966.5,-7675.6147
424,1,4864973.0,-7671.4497
425,1,4864991.0,-7662.323
426,1,4864973.0,-7671.4497
427,1,4864975.0,-7669.06
428,1,4864957.0,-7672.0005
429,1,4864957.5,-7672.181
430,1,4864957.5,-7672.181
431,1,4864983.5,-7687.197
432,1,4864956.5,-7668.024
433,1,4864972.0,-7665.7314
434,1,4864977.0,-7663.8193
435,1,4864954.0,-7665.873
436,1,4864954.0,-7669.306
437,1,4864954.0,-7676.7695
438,1,4864956.0,-7669.9424
439,1,4864965.0,-7674.6304
440,1,4864959.5,-7675.2007
441,1,4864958.0,-7670.986
442,1,4864963.0,-7682.3545
443,1,4864956.0,-7684.2715
444,1,4864987.5,-7664.0254
445,1,4864986.5,-7664.664
446,1,4864985.5,-7665.6396
447,1,4864985.0,-7665.254
448,1,4864985.0,-7664.5396
449,1,4864987.0,-7694.702
450,0,4864987.5,-7665.444
451,1,4864985.5,-7669.1987
452,0,4864991.5,-7695.1313
453,1,4864970.0,-7621.771
454,0,4864993.0,-7694.3276
455,0,4864993.0,-7694.479
456,0,4864993.0,-7695.595
457,0,4864992.5,-7696.3647
458,0,4864993.5,-7699.054
459,0,4864992.5,-7694.923
460,0,4864988.5,-7681.4463
461,0,4864990.5,-7686.259
462,1,4864971.0,-7675.5303
463,0,4864989.0,-7668.67
464,1,4864981.0,-7675.848
465,1,4864972.5,-7668.641
466,1,4864972.5,-7664.689
467,1,4864973.5,-7667.3564
468,1,4864979.5,-7670.595
469,1,4864980.5,-7671.084
470,1,4864980.5,-7671.084
471,1,4864978.5,-7673.1025
472,1,4864978.0,-7677.814
473,1,4864952.0,-7647.007
474,1,4864956.5,-7672.3545
475,1,4864933.0,-7672.791
476,1,4864932.5,-7671.6074
477,1,4864932.5,-7671.6074
478,1,4864932.5,-7671.6074
479,1,4864932.5,-7672.6724
480,1,4864932.5,-7672.0903
481,1,4864946.5,-7678.3657
482,1,4864965.0,-7678.639
483,1,4864963.0,-7668.9014
484,1,4864965.0,-7668.873
485,1,4864965.0,-7659.6123
486,1,4864965.0,-7656.1436
487,1,4864966.5,-7656.1387
488,1,4864967.5,-7653.4775
489,1,4864966.0,-7653.3115
490,1,4864966.0,-7653.3115
491,1,4864966.0,-7654.3955
492,1,4864964.5,-7650.8066
493,2,4864931.0,-7568.96
494,1,4864932.0,-7638.0034
495,1,4864930.0,-7636.7847
496,1,4864941.0,-7645.619
497,1,4864949.0,-7644.6865
498,1,4864949.0,-7644.6865
499,1,4864950.0,-7646.0566
500,1,4864950.0,-7646.0566
501,1,4864946.5,-7646.0566
502,2,4864907.0,-7592.3306
503,2,4864910.0,-7592.0054
504,2,4864911.0,-7602.8643
505,2,4864911.0,-7595.9946
506,2,4864911.0,-7594.9526
507,2,4864910.0,-7598.0386
508,2,4864911.5,-7592.6924
509,2,4864911.0,-7592.552
510,2,4864895.0,-7530.87
511,2,4864911.0,-7594.9526
512,2,4864911.0,-7592.7266
513,2,4864911.0,-7592.267
514,2,4864911.0,-7590.948
515,2,4864911.0,-7591.3823
516,2,4864911.0,-7591.3823
517,2,4864911.5,-7592.6255
518,2,4864911.5,-7597.891
519,2,4864912.5,-7592.3325
520,2,4864914.5,-7615.8193
521,2,4864914.5,-7618.235
522,2,4864914.5,-7618.339
523,2,4864913.5,-7593.5093
524,2,4864913.5,-7592.395
525,2,4864913.5,-7592.395
526,1,4864946.0,-7623.9146
527,1,4864934.5,-7632.5723
528,1,4864934.5,-7632.404
529,1,4864940.5,-7624.673
530,1,4864949.5,-7635.685
531,1,4864950.0,-7635.9214
532,1,4864949.5,-7636.5034
533,1,4864954.0,-7643.332
534,1,4864952.0,-7644.238
535,1,4864952.0,-7644.238
536,1,4864952.5,-7644.238
537,1,4864953.0,-7646.307
538,1,4864953.0,-7646.307
539,1,4864953.0,-7646.307
540,1,4864953.0,-7646.307
541,1,4864952.0,-7644.085
542,1,4864952.5,-7644.085
543,2,4864922.5,-7615.276
544,2,4864922.5,-7609.2363
545,2,4864922.5,-7614.842
546,2,4864926.0,-7609.2363
547,2,4864912.5,-7613.975
548,2,4864914.0,-7615.675
549,2,4864914.0,-7618.803
550,1,4864913.5,-7618.803
551,2,4864922.5,-7614.212
552,2,4864907.0,-7592.3374
553,2,4864919.5,-7616.754
554,2,4864907.0,-7586.534
555,2,4864907.0,-7578.964
556,2,4864908.0,-7595.3657
557,2,4864908.0,-7588.9097
558,2,4864909.5,-7589.7324
559,1,4864919.0,-7616.5444
560,2,4864918.5,-7617.6763
561,2,4864919.0,-7611.423
562,2,4864918.5,-7615.6772
563,2,4864903.0,-7587.5415
564,2,4864902.5,-7586.2227
565,2,4864902.5,-7587.5415
566,2,4864902.5,-7586.07
567,2,4864907.5,-7583.7983
568,2,4864907.5,-7584.9487
569,2,4864919.5,-7588.0845
570,2,4864919.5,-7586.7656
571,2,4864919.0,-7579.575
572,2,4864919.5,-7586.9585
573,2,4864919.5,-7587.717
574,2,4864919.0,-7607.314
575,2,4864915.5,-7597.252
576,2,4864915.5,-7591.6465
577,2,4864915.5,-7591.6465
578,2,4864915.5,-7591.6465
579,2,4864914.5,-7592.3276
580,2,4864915.0,-7592.3276
581,2,4864914.5,-7592.3276
582,2,4864916.5,-7590.329
583,2,4864916.5,-7597.5195
584,2,4864923.0,-7619.6978
585,2,4864923.0,-7612.5073
586,2,4864923.0,-7606.902
587,2,4864923.0,-7606.902
588,2,4864923.0,-7612.5073
589,2,4864922.5,-7606.902
590,2,4864922.5,-7606.902
591,2,4864923.0,-7612.5073
592,2,4864926.5,-7604.5327
593,2,4864935.0,-7614.0947
594,2,4864935.0,-7614.0947
595,2,4864933.5,-7611.563
596,2,4864933.5,-7611.563
597,2,4864942.5,-7612.1
598,2,4864942.5,-7612.1
599,2,4864953.5,-7616.779
600,2,4864953.5,-7618.472
601,2,4864953.5,-7618.472
602,2,4864964.0,-7619.3228
603,2,4864957.0,-7586.8496
604,2,4864955.0,-7605.447
605,2,4864955.0,-7599.581
606,2,4864949.0,-7599.891
607,1,4864953.0,-7634.4575
608,1,4864948.0,-7661.537
609,1,4864949.0,-7664.51
610,1,4864949.0,-7664.7207
611,1,4864949.0,-7664.7207
612,1,4864949.0,-7665.008
613,1,4864940.0,-7652.3184
614,1,4864942.5,-7651.7188
615,1,4864941.0,-7655.5254
616,1,4864942.0,-7650.581
617,1,4864942.0,-7650.581
618,1,4864942.0,-7650.581
619,1,4864942.0,-7649.454
620,1,4864942.5,-7649.9556
621,1,4864941.5,-7648.345
622,2,4864923.5,-7600.142
623,1,4864941.5,-7649.619
624,2,4864909.5,-7593.977
625,2,4864905.0,-7593.319
626,2,4864905.0,-7592.94
627,2,4864915.5,-7594.6143
628,2,4864915.5,-7594.919
629,2,4864921.0,-7602.244
630,2,4864921.0,-7602.244
631,2,4864921.0,-7601.5635
632,1,4864940.0,-7621.325
633,1,4864940.0,-7631.409
634,1,4864956.5,-7634.5176
635,1,4864956.5,-7634.0713
636,1,4864973.5,-7676.143
637,1,4864966.0,-7683.205
638,1,4864966.0,-7683.7397
639,1,4864976.5,-7677.5996
640,1,4864975.0,-7676.8735
641,1,4864975.0,-7676.8735
642,1,4864974.0,-7668.988
643,1,4864960.0,-7654.6895
644,1,4864960.0,-7655.54
645,1,4864960.5,-7654.6895
646,1,4864960.5,-7655.113
647,1,4864960.0,-7654.947
648,1,4864960.5,-7654.947
649,1,4864960.0,-7655.54
650,1,4864960.0,-7655.113
651,1,4864960.0,-7655.54
652,1,4864960.5,-7654.6895
653,1,4864915.0,-7572.529
654,2,4864915.0,-7566.9233
655,2,4864917.5,-7589.2695
656,2,4864927.0,-7617.5483
657,2,4864929.0,-7617.5483
658,2,4864929.0,-7617.5483
659,2,4864930.0,-7616.1294
660,2,4864927.0,-7630.4956
661,2,4864927.0,-7630.4956
662,2,4864927.0,-7630.4956
663,2,4864927.0,-7624.885
664,2,4864928.0,-7625.713
665,2,4864924.5,-7618.833
666,2,4864927.0,-7630.4956
667,2,4864927.0,-7624.885
668,2,4864924.5,-7615.649
669,2,4864924.5,-7618.833
670,2,4864928.5,-7604.3643
671,2,4864902.5,-7559.1377
672,2,4864902.0,-7559.1377
673,2,4864902.0,-7559.1377
674,2,4864902.0,-7573.2583
675,2,4864934.0,-7590.774
676,2,4864939.5,-7598.59
677,2,4864939.5,-7598.6455
678,2,4864944.5,-7616.2183
679,2,4864945.0,-7618.0425
680,2,4864945.0,-7618.0425
681,2,4864945.0,-7618.0425
682,2,4864945.0,-7616.845
683,2,4864944.5,-7616.476
684,2,4864945.0,-7624.811
685,2,4864945.0,-7617.6206
686,2,4864945.0,-7624.811
687,2,4864944.5,-7616.4233
688,2,4864944.5,-7616.4233
689,2,4864944.5,-7616.4233
690,2,4864945.0,-7617.9556
691,2,4864939.5,-7598.5835
692,2,4864939.5,-7591.393
693,2,4864939.5,-7591.393
694,2,4864924.0,-7598.945
695,2,4864924.0,-7591.7544
696,2,4864924.0,-7591.7544
697,2,4864939.5,-7594.466
698,2,4864939.5,-7592.881
699,2,4864939.5,-7591.518
700,1,4864931.0,-7656.7295
701,1,4864935.5,-7684.723
702,1,4864932.5,-7660.575
703,1,4864935.0,-7661.4307
704,1,4864930.0,-7652.12
705,1,4864935.0,-7648.775
706,1,4864936.0,-7651.928
707,1,4864931.5,-7649.871
708,1,4864933.5,-7649.3564
709,1,4864934.0,-7652.157
710,1,4864933.5,-7651.226
711,1,4864935.5,-7653.3354
712,1,4864935.5,-7652.427
713,1,4864934.5,-7651.8647
714,1,4864934.5,-7651.0312
715,1,4864934.0,-7649.0244
716,1,4864931.5,-7647.4727
717,1,4864931.0,-7651.7373
718,1,4864931.0,-7651.435
719,1,4864930.5,-7650.38
720,1,4864930.5,-7649.6323
721,1,4864933.0,-7660.648
722,1,4864933.0,-7659.25
723,1,4864932.5,-7655.815
724,1,4864924.5,-7656.64
725,1,4864925.5,-7655.356
726,1,4864926.0,-7659.8643
727,1,4864925.5,-7658.509
728,1,4864929.0,-7659.5684
729,1,4864925.5,-7660.1045
730,1,4864922.5,-7658.935
731,1,4864929.0,-7640.16
732,1,4864929.5,-7635.311
733,1,4864926.5,-7635.657
734,1,4864939.0,-7653.725
735,1,4864942.5,-7655.615
736,1,4864943.5,-7657.353
737,1,4864936.5,-7658.94
738,1,4864936.5,-7654.027
739,1,4864936.0,-7656.947
740,1,4864937.5,-7665.387
741,1,4864939.5,-7666.044
742,1,4864939.5,-7675.429
743,1,4864938.5,-7670.7666
744,1,4864939.0,-7670.327
745,1,4864948.0,-7669.6626
746,1,4864948.0,-7669.6626
747,1,4864954.5,-7672.2905
748,1,4864945.0,-7671.551
749,1,4864947.5,-7671.104
750,1,4864948.0,-7671.7617
751,1,4864959.0,-7673.6025
752,1,4864959.0,-7673.1694
753,1,4864963.0,-7684.7915
754,1,4864962.0,-7693.4595
755,1,4864961.0,-7681.996
756,1,4864962.0,-7683.7554
757,1,4864961.5,-7682.4683
758,1,4864961.0,-7681.977
759,1,4864961.5,-7682.3384
760,1,4864935.0,-7655.187
761,1,4864938.5,-7655.5835
762,1,4864933.5,-7653.397
763,1,4864934.5,-7659.6196
764,1,4864933.5,-7654.713
765,1,4864933.5,-7641.5317
766,1,4864936.0,-7649.916
767,1,4864934.5,-7652.4775
768,1,4864934.5,-7647.311
769,1,4864933.5,-7653.2456
770,1,4864934.0,-7655.854
771,1,4864930.0,-7650.5166
772,1,4864932.0,-7651.0664
773,1,4864931.5,-7656.99
774,1,4864930.5,-7657.1196
775,1,4864926.5,-7661.988
776,1,4864928.5,-7648.63
777,1,4864927.0,-7656.4497
778,1,4864926.5,-7655.785
779,1,4864928.0,-7654.723
780,1,4864927.0,-7657.416
781,1,4864924.5,-7651.131
782,1,4864927.5,-7655.0225
783,1,4864927.5,-7653.9453
784,1,4864925.5,-7668.1084
785,1,4864926.0,-7666.2686
786,1,4864925.5,-7667.186
787,1,4864925.0,-7674.882
788,1,4864925.0,-7656.514
789,1,4864924.5,-7668.154
790,1,4864927.5,-7668.7114
791,1,4864927.0,-7668.7114
792,1,4864931.0,-7669.54
793,1,4864929.0,-7666.018
794,1,4864929.0,-7664.6396
795,1,4864927.5,-7664.647
796,1,4864928.5,-7666.152
797,1,4864926.5,-7674.9087
798,1,4864926.5,-7664.4487
799,1,4864926.5,-7667.141
800,1,4864927.0,-7666.7246
801,1,4864931.5,-7657.1465
802,1,4864933.0,-7656.784
803,1,4864931.5,-7654.714
804,1,4864934.0,-7654.604
805,1,4864933.5,-7655.17
806,1,4864932.5,-7655.622
807,1,4864933.0,-7656.319
808,1,4864930.5,-7655.262
809,1,4864932.5,-7657.26
810,1,4864928.0,-7656.661
811,1,4864929.5,-7654.957
812,1,4864929.5,-7656.682
813,1,4864930.5,-7655.885
814,1,4864929.5,-7658.3896
815,1,4864930.5,-7658.706
816,1,4864930.0,-7656.1274
817,1,4864930.5,-7655.457
818,1,4864930.0,-7653.4185
819,1,4864924.0,-7650.2363
820,1,4864920.5,-7650.265
821,1,4864921.0,-7650.102
822,1,4864920.0,-7650.169
823,1,4864923.0,-7652.867
824,1,4864920.5,-7650.225
825,1,4864920.5,-7653.0005
826,1,4864923.5,-7657.68
827,1,4864925.5,-7657.3745
828,1,4864918.5,-7650.5063
829,1,4864926.0,-7653.529
830,1,4864928.0,-7655.3745
831,1,4864932.5,-7653.6797
832,1,4864934.5,-7652.241
833,1,4864933.5,-7650.441
834,1,4864932.5,-7653.777
835,1,4864933.0,-7655.8916
836,1,4864933.0,-7654.7705
837,1,4864932.0,-7654.6704
838,1,4864931.5,-7652.4194
839,1,4864931.5,-7655.1157
840,1,4864928.0,-7658.51
