FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864985.216197374,-7615.640265187411,0
1,4864986.136532447,-7616.19416106632,0
1,4864985.549219816,-7616.1722777935665,0
1,4864986.44457447,-7614.076364751277,0
1,4864986.35401741,-7616.778001435934,0
1,4864989.2759747645,-7616.719784613664,0
1,4864985.3389060255,-7615.992784425434,0
1,4864986.582006154,-7613.133696277758,0
1,4864986.103685333,-7614.209012654187,0
1,4864979.80191493,-7612.019570292822,0
1,4864980.5228734445,-7612.791523266393,0
1,4864980.522208462,-7616.3108700010225,0
1,4864980.609510444,-7616.244060479821,0
1,4864981.079446462,-7616.875979055876,0
1,4864980.771203049,-7615.943194622253,0
1,4864980.214284951,-7615.669282850126,0
1,4864980.381830062,-7616.554119655346,0
1,4864979.611455964,-7613.376318061064,0
1,4864977.03162657,-7612.438365660688,0
1,4864977.001246166,-7611.85841322055,0
1,4864977.461811363,-7612.46982814732,0
1,4864979.473002897,-7615.301367511655,0
1,4864979.463259136,-7612.808397392995,0
1,4864978.90742808,-7614.019437122653,0
1,4864979.365992603,-7612.757150821154,0
1,4864979.084102731,-7613.862335593269,0
1,4864981.401872215,-7613.101220934402,0
1,4864987.131303814,-7625.92198510971,0
1,4864984.051613062,-7609.561904773995,0
1,4864984.829572627,-7618.674007821698,0
1,4864992.232968894,-7619.240899400591,0
1,4864992.004717136,-7617.713120794339,0
1,4864991.841918685,-7618.771035287667,0
1,4864993.527992611,-7621.429423507432,0
1,4864992.724476005,-7615.65663089979,0
1,4864988.819000839,-7617.148415474683,0
1,4864989.179871437,-7614.5379708458295,0
1,4864986.843221219,-7617.061798071705,0
1,4864987.903151576,-7614.993148266274,0
1,4864988.473060996,-7614.54760924455,0
1,4864987.613598087,-7613.384249106853,0
1,4864987.130577083,-7613.232585632632,0
1,4864984.420923258,-7613.548561612554,0
1,4864984.562815026,-7615.14416873117,0
1,4864985.327924395,-7615.840838570721,0
1,4864988.01542193,-7615.824180704065,0
1,4864988.220364708,-7616.83518381098,0
1,4864988.253032238,-7612.685287213182,0
1,4864988.018669664,-7613.615400920373,0
1,4864988.16876945,-7613.28628498213,0
1,4864988.340545113,-7612.042393675628,0
1,4864987.932742312,-7612.43303376494,0
1,4864988.299261416,-7612.32681508394,0
1,4864988.533659917,-7612.183124175348,0
1,4864987.881295563,-7611.8960339524865,0
1,4864988.181810889,-7611.967740881851,0
1,4864989.049565745,-7614.411120212715,0
1,4864988.992889374,-7615.591433262706,0
2,4864995.392693307,-7615.693659459141,0
2,4864994.963213113,-7614.316578227665,0
2,4864993.328461168,-7614.08872574681,0
2,4864993.137942836,-7614.248725952586,0
1,4864992.3786376035,-7614.098650831143,0
1,4864992.400908747,-7617.979359841631,0
2,4864992.715662315,-7616.718452117563,0
1,4864992.7447749665,-7620.639410622585,0
1,4864996.123876568,-7613.996504336865,0
1,4864992.6116291275,-7615.503154899579,0
1,4864992.000650232,-7616.858529285191,0
1,4864989.792159451,-7618.402831438908,0
1,4864989.815809275,-7617.771355285996,0
1,4864991.265484696,-7617.734100719803,0
1,4864991.376188542,-7619.501152746962,0
1,4864991.40302601,-7620.091384813318,0
1,4864991.16017188,-7619.576158033385,0
1,4864990.987548894,-7616.942904640127,0
1,4864990.744682453,-7613.733600638149,0
1,4864990.273878775,-7612.316880083794,0
1,4864990.559925719,-7612.867151802976,0
1,4864990.5429549515,-7613.414620375797,0
1,4864990.533608893,-7612.898467978852,0
1,4864992.896064718,-7611.280728789779,0
1,4864992.866604475,-7612.130446782977,0
1,4864990.039324104,-7612.847288344983,0
1,4864990.79212171,-7612.082703181741,0
1,4864987.646096024,-7612.517422360671,0
1,4864992.426116253,-7611.849143473777,0
1,4864990.607253928,-7613.873147687273,0
1,4864990.5394607475,-7612.978849946065,0
1,4864990.083840262,-7612.175655542625,0
1,4864989.588691989,-7613.032938523388,0
1,4864989.730506641,-7612.662130249231,0
1,4864989.578525882,-7612.560881376547,0
1,4864989.603946589,-7612.768150145992,0
1,4864989.459450446,-7611.968249687224,0
1,4864989.52827726,-7612.082441168903,0
1,4864989.725574888,-7613.123888864985,0
1,4864989.866642143,-7617.863455995286,0
1,4864997.446145792,-7616.523113397275,0
1,4864997.498178979,-7615.720076901918,0
1,4864995.509543689,-7616.620514570279,0
1,4864994.652044741,-7617.104814160561,0
1,4864994.962197032,-7618.405185877218,0
1,4864994.706951205,-7618.878847242519,0
1,4864995.222772507,-7623.532984619172,0
1,4864995.156805333,-7622.781910053501,0
1,4864994.898484635,-7621.331009140193,0
2,4864996.22161448,-7628.714949180872,0
1,4864994.5467087235,-7624.950765597301,0
1,4864994.905205258,-7627.456465222881,0
1,4864995.097327291,-7627.256435656691,0
1,4864994.504283501,-7623.605667485596,0
1,4864994.799078853,-7623.509239133565,0
1,4864995.714417643,-7625.814086316418,0
1,4864996.032691248,-7630.255131256221,0
1,4864996.122815858,-7622.951635806606,0
1,4864996.005425099,-7623.279955614137,0
1,4864996.939971739,-7630.7574218668815,0
1,4865000.837858176,-7631.8581995015775,0
1,4865000.548358936,-7632.224243670131,0
1,4865000.584464185,-7632.188013220322,0
1,4864999.424722704,-7624.612866701923,0
1,4865002.427312814,-7619.8124832131325,0
1,4865001.591568953,-7619.366895391447,0
1,4865001.05542659,-7619.414678503806,0
1,4865001.087691995,-7619.505671402585,0
1,4865000.94511159,-7619.853931058377,0
1,4865000.88656405,-7619.862523058385,0
1,4865000.8618778,-7619.840402096507,0
1,4865001.21279122,-7619.838228096438,0
1,4865001.023795048,-7619.835157224387,0
1,4864999.69436752,-7620.4076150399505,0
1,4865001.146128462,-7624.200151280532,0
1,4865002.0705408575,-7624.364695655539,0
1,4865002.029096757,-7623.895444342011,0
1,4865002.648967564,-7639.921088369905,0
1,4865003.051809626,-7639.942764850823,0
1,4865003.312047783,-7640.088214490817,0
1,4865003.626623187,-7640.451455420783,0
1,4865003.059533663,-7640.110006083671,0
1,4865002.505980226,-7640.080997916804,0
1,4865002.947363094,-7640.055515187635,0
1,4865004.645832314,-7637.707190464683,0
1,4865002.692335023,-7636.4648192129835,0
1,4865002.518260211,-7636.535661423089,0
1,4865002.775220142,-7636.103210420945,0
1,4865003.363176424,-7636.233372741818,0
1,4865003.234214323,-7636.248919581358,0
1,4865003.108295878,-7634.752027944891,0
1,4865001.766245639,-7634.0496429576515,0
1,4864994.500901717,-7634.061927276314,0
1,4864995.304841577,-7634.543754268545,0
1,4864995.018653474,-7635.01527299582,0
1,4864999.515878829,-7640.12247016103,0
1,4864994.475069607,-7638.081552998933,0
1,4864994.354591881,-7638.01108982855,0
1,4864994.576516147,-7634.4587600925115,0
1,4864993.064859655,-7634.004156458059,0
1,4864993.853420398,-7634.424340196189,0
1,4865004.108790465,-7640.057462000151,0
1,4865003.405793989,-7639.992905790973,0
1,4865003.634357364,-7639.953167791013,0
1,4865005.017245609,-7640.4575248863575,0
1,4865003.53566862,-7639.893326790597,0
1,4865003.566251018,-7639.858136050074,0
1,4865003.204430776,-7639.846445683298,0
1,4865003.408879042,-7639.885146967027,0
1,4865000.427850733,-7635.234696259635,0
1,4865001.605207252,-7635.414123067785,0
1,4865001.498646847,-7635.345164197777,0
1,4865000.059312753,-7634.728913553146,0
1,4865000.049200838,-7634.961345076593,0
1,4865000.430846487,-7638.008736715557,0
1,4865000.467399588,-7629.198368283866,0
1,4865001.116587285,-7630.082383110949,0
1,4865000.650083256,-7629.195531285518,0
1,4865000.199741726,-7630.061319948873,0
1,4865000.742649876,-7633.638074939467,0
1,4865000.332628826,-7633.602546100397,0
1,4865000.489564793,-7632.685732998889,0
1,4865000.420841736,-7632.847468019757,0
1,4865000.346308145,-7632.729523965399,0
1,4865000.6169640515,-7631.51339043458,0
1,4865000.653642173,-7633.210715654984,0
1,4865000.430537721,-7633.17959965498,0
1,4865000.66285476,-7633.268140654944,0
1,4864999.981804017,-7633.17887281918,0
1,4865000.367805447,-7633.819177931797,0
1,4865001.657406627,-7633.001053832613,0
1,4865001.746033179,-7632.887441676389,0
1,4865002.895105715,-7633.229084525289,0
1,4865003.4730186695,-7633.326140074105,0
1,4865002.948347142,-7630.428077174007,0
1,4865002.283214568,-7621.3719079011225,0
1,4865002.159162881,-7624.173669020955,0
1,4865001.261745566,-7619.525533666439,0
1,4865001.2502284385,-7619.525533666439,0
1,4865000.923182508,-7619.49124455713,0
1,4864999.0771754915,-7616.209629922196,0
1,4864999.909845259,-7624.667981291351,0
1,4864999.907954852,-7624.6621678118,0
1,4864999.47085761,-7627.345757084766,0
1,4864999.630169939,-7627.345591084787,0
1,4865000.045799363,-7627.081948276518,0
1,4865001.3434190955,-7624.830751985557,0
1,4865001.270178978,-7633.188326670234,0
1,4865001.8864785405,-7633.392519141672,0
1,4865000.818929916,-7620.047779911634,0
1,4865001.350475866,-7629.454071495809,0
1,4865001.095072238,-7629.455058001268,0
1,4865000.612343319,-7628.93616619303,0
1,4865000.919327504,-7629.950279393141,0
1,4865000.803195508,-7629.950279393141,0
1,4865000.922186222,-7629.643959133604,0
1,4865000.5529588275,-7629.2150843587615,0
1,4865000.522862662,-7629.081915062799,0
1,4865000.638994657,-7628.762943636612,0
1,4864999.244155031,-7624.264361164042,0
1,4864998.816273947,-7615.972781272893,0
1,4864997.05471065,-7628.022054851619,0
1,4864997.536079588,-7628.228621900082,0
1,4864997.271886955,-7628.021102851597,0
1,4864996.046489424,-7622.855865819147,0
1,4864994.153203996,-7623.15604365474,0
1,4864995.595569986,-7622.714995944571,0
1,4864994.50171849,-7615.977085166033,0
1,4864994.779855246,-7622.8687550027225,0
1,4864993.345278837,-7616.739095200155,0
1,4864994.738546215,-7615.994722987127,0
1,4864994.593674401,-7622.373098630379,0
1,4864995.311242516,-7621.360061789225,0
1,4864994.938166586,-7621.823309725192,0
1,4864985.997278891,-7613.801856990353,0
1,4864994.758962389,-7619.944106725828,0
1,4864995.263163728,-7619.851176391572,0
1,4864995.430946954,-7616.622364795415,0
1,4864995.420024527,-7618.1023253050735,0
1,4864994.141477013,-7630.03679270704,0
1,4864993.845241605,-7614.817955328734,0
1,4864992.435581691,-7620.093939346532,0
1,4864991.4848545585,-7615.622083432403,0
1,4864991.435610958,-7620.045217416183,0
1,4864991.604578891,-7617.208931871109,0
1,4864991.573349604,-7614.424815848914,0
1,4864991.6321078185,-7614.424815848914,0
1,4864991.631645947,-7614.424815848914,0
1,4864991.455286184,-7614.678768025907,0
1,4864991.178293595,-7615.566536027604,0
2,4864994.712123567,-7617.8262001899075,0
2,4864994.236107412,-7618.882098846961,0
2,4864994.423400954,-7619.124971034267,0
2,4864992.515002413,-7618.40803248661,0
2,4864992.777995911,-7616.069757824823,0
2,4864992.351430392,-7616.717304687598,0
2,4864992.555702047,-7616.719667767228,0
2,4864992.496682156,-7615.537412627743,0
2,4864992.45877214,-7616.732443221623,0
2,4864993.324957079,-7616.787073342515,0
2,4864990.323466285,-7612.743401193327,0
2,4864991.533279311,-7615.115255338182,0
2,4864990.836699857,-7611.5568445351855,0
2,4864988.506054705,-7615.39260164975,0
2,4864988.881338757,-7615.107165994452,0
2,4864988.414653085,-7613.926255446307,0
2,4864988.764342457,-7612.738720845021,0
2,4864988.7159637455,-7612.94255344815,0
2,4864988.710949797,-7613.445524317382,0
2,4864988.8275917955,-7611.692799815691,0
1,4864986.095566686,-7612.798096544888,0
1,4864985.291924896,-7611.31444021824,0
1,4864985.276620479,-7612.083326899606,0
1,4864988.266377484,-7612.225343300228,0
1,4864988.319595083,-7612.160651167076,0
1,4864993.995380255,-7611.7468440024295,0
1,4864994.447964745,-7611.291586539158,0
1,4864994.377047882,-7612.631362949128,0
1,4864994.170754861,-7613.134375665379,0
1,4864993.308048892,-7612.603262891437,0
1,4864989.717795707,-7611.355214618507,0
1,4864988.076480907,-7611.675882972589,0
1,4864991.882245647,-7613.411173293944,0
1,4864992.127430891,-7611.843231400732,0
1,4864992.052337924,-7612.595958571507,0
1,4864988.713365462,-7612.64959419049,0
1,4864989.385884016,-7613.044952561855,0
1,4864990.84998652,-7612.401359926921,0
1,4864988.96718328,-7612.199598647288,0
1,4864986.190179404,-7616.3709405142135,0
1,4864986.092224488,-7617.146491945716,0
1,4864985.984223948,-7616.344050810933,0
1,4864989.401631165,-7618.841847182833,0
1,4864990.821945165,-7611.7384147045705,0
1,4864987.550734261,-7617.234458510964,0
1,4864990.518747066,-7612.483263659355,0
1,4864986.499203457,-7616.276353045833,0
1,4864992.037574846,-7616.036605377541,0
1,4864985.797685028,-7612.286748105724,0
1,4864992.342367823,-7616.973452533231,0
1,4864994.535412241,-7619.323119967919,0
2,4864995.535310909,-7619.66861997682,0
2,4864994.50076104,-7614.405949310617,0
2,4864994.948236602,-7613.712006388338,0
2,4864995.893729998,-7614.310833141041,0
2,4864992.82140601,-7615.75667881815,0
2,4864992.982113589,-7616.7884238503975,0
1,4864989.607149787,-7614.53813928007,0
1,4864989.979636296,-7619.497248565135,0
1,4864990.289364107,-7619.345122209515,0
1,4864987.10980062,-7614.107765873346,0
1,4864987.20637659,-7613.340446819934,0
1,4864986.930578541,-7613.925135669216,0
1,4864986.894355558,-7615.893483830783,0
1,4864986.525861645,-7614.854710714155,0
1,4864986.174854034,-7615.242805740444,0
1,4864987.487770437,-7614.318208926497,0
1,4864987.207204856,-7615.171360204072,0
1,4864987.229514699,-7615.200196873213,0
1,4864980.363309693,-7612.417802856995,0
1,4864971.183496628,-7609.212745429765,0
1,4864976.882659602,-7611.263887237765,0
1,4864972.136205664,-7609.9736410290925,0
1,4864977.038214501,-7611.233468588349,0
1,4864975.92030083,-7611.033379588331,0
1,4864977.124981625,-7611.772780312249,0
1,4864975.426785686,-7611.56828128668,0
1,4864974.489381645,-7614.12239320183,0
1,4864976.010461565,-7615.013723749838,0
1,4864976.907607319,-7629.387813754942,0
1,4864974.370847994,-7616.096752614002,0
1,4864974.218693072,-7618.127963756934,0
1,4864972.968144552,-7617.509320043481,0
1,4864968.632024068,-7618.180880676482,0
1,4864965.910943939,-7616.681778685698,0
1,4864965.702335557,-7625.364571290548,0
1,4864969.29919412,-7617.087206251126,0
1,4864973.178076192,-7625.904532970852,0
1,4864966.0420539435,-7618.014658853656,0
1,4864969.520385941,-7644.215865064097,0
1,4864968.178234211,-7644.331135085256,0
1,4864967.110528448,-7644.3428425521615,0
1,4864968.936322983,-7644.215865064097,0
1,4864967.143430237,-7644.3428425521615,0
1,4864967.227766466,-7644.3428425521615,0
1,4864965.09067067,-7644.340015047848,0
1,4864964.867782652,-7644.375408047869,0
1,4864964.662150595,-7644.375408047869,0
1,4864965.585755221,-7626.369128279187,0
1,4864964.328477556,-7645.446744173776,0
1,4864972.5182989,-7635.569203089922,0
1,4864967.671073952,-7646.782903945486,0
1,4864964.613071753,-7646.283244857391,0
1,4864964.70718967,-7646.009358422157,0
1,4864964.645393006,-7644.558576148739,0
1,4864964.65772403,-7646.029461921166,0
1,4864965.08901542,-7646.008579921136,0
1,4864964.046792464,-7646.769597570012,0
1,4864963.789470613,-7647.038517378238,0
1,4864965.456820656,-7643.373625522258,0
1,4864964.718893084,-7646.752036247056,0
1,4864968.180547492,-7640.453799148123,0
1,4864968.41398859,-7640.461211537833,0
1,4864967.954343634,-7640.855858051673,0
1,4864967.586933579,-7640.878225630269,0
1,4864967.434843205,-7640.524723941374,0
1,4864974.646522565,-7623.815537790988,0
1,4864968.200577825,-7642.951760545501,0
1,4864967.954763882,-7641.105896509281,0
1,4864966.925536212,-7625.319316209814,0
1,4864973.1851042975,-7626.593676097062,0
1,4864966.787304326,-7625.075595140328,0
1,4864966.935879467,-7624.759092166127,0
1,4864966.878020353,-7625.381880774703,0
1,4864968.072277945,-7625.96936289954,0
1,4864970.200012244,-7634.021362154154,0
1,4864969.79709948,-7633.3171837041145,0
1,4864968.002723311,-7633.076560391677,0
1,4864967.39654003,-7634.245131438407,0
1,4864962.083996297,-7656.721312197209,0
1,4864969.230193875,-7634.350964867169,0
1,4864965.00388378,-7659.595163859648,0
1,4864959.556376481,-7656.383376487539,0
1,4864957.5693365475,-7655.513530937781,0
1,4864957.450353247,-7655.8346000085385,0
1,4864957.114589708,-7657.111691682615,0
1,4864957.550796858,-7657.152457951672,0
1,4864957.900243292,-7657.152457951672,0
1,4864957.59313384,-7657.091410951681,0
1,4864956.947566278,-7656.68469340796,0
1,4864952.645395052,-7644.747379912421,0
1,4864953.499471049,-7644.71138091246,0
1,4864954.007002456,-7644.445135593384,0
1,4864953.959392138,-7644.215692104689,0
1,4864953.797368484,-7644.2597157917835,0
1,4864953.810087805,-7644.290891422757,0
1,4864953.532333242,-7644.67885437273,0
1,4864953.810547557,-7644.80405632073,0
1,4864953.903702311,-7644.793463284998,0
1,4864958.415640925,-7644.498487822055,0
1,4864957.298787053,-7644.341768541333,0
1,4864957.270926882,-7644.872395246889,0
1,4864957.348041633,-7646.05089853711,0
1,4864957.83100266,-7646.806447798701,0
1,4864958.585156004,-7645.029442968748,0
1,4864957.711641104,-7643.7545440970125,0
1,4864956.742628393,-7643.372195946299,0
1,4864956.742628393,-7644.381075357423,0
1,4864957.0429754,-7643.372195946299,0
1,4864956.980068086,-7644.198597973846,0
2,4864951.269551294,-7642.621461489807,0
1,4864945.120134434,-7646.9814558695725,0
1,4864945.484774008,-7647.553540606334,0
1,4864947.530692039,-7647.753991504234,0
1,4864951.2705560615,-7647.574606999903,0
1,4864951.260318068,-7647.574606999903,0
1,4864951.272777764,-7647.574606999903,0
1,4864951.577666442,-7647.598200948995,0
1,4864951.150948038,-7647.621845789219,0
2,4864950.828713959,-7641.726099152843,0
2,4864950.060268345,-7641.9715473969645,0
2,4864950.101591283,-7642.1337154856565,0
2,4864949.745062273,-7642.226561511144,0
2,4864949.947600487,-7642.104755920479,0
2,4864950.553381648,-7642.0871208949875,0
2,4864951.579289013,-7641.877712780417,0
2,4864951.754309591,-7641.841025883173,0
2,4864946.480807219,-7641.55983004751,0
2,4864949.717072552,-7642.059479920426,0
2,4864951.976881591,-7641.865773883153,0
2,4864951.976881591,-7641.841025883173,0
2,4864951.7738712905,-7641.835092549848,0
2,4864951.822192352,-7642.8732090559415,0
2,4864951.822192352,-7642.8732090559415,0
2,4864955.924162131,-7641.248715023015,0
2,4864956.028443665,-7641.151874664095,0
2,4864956.006520388,-7641.151874664095,0
2,4864955.523861293,-7641.120341113343,0
2,4864956.677922913,-7640.2281470180305,0
2,4864955.913033351,-7640.370002011967,0
2,4864954.209509809,-7641.10798025712,0
2,4864953.743019972,-7642.230031319653,0
2,4864953.800216705,-7642.541574919117,0
1,4864952.227898594,-7639.848408709991,0
2,4864948.875480507,-7647.689022024934,0
2,4864948.816022508,-7648.368091024895,0
1,4864952.623515655,-7647.614373566994,0
1,4864957.084584151,-7647.273139241716,0
1,4864955.902890722,-7647.272048241725,0
1,4864955.377364349,-7647.185345334005,0
1,4864954.940671746,-7645.317826065221,0
1,4864954.529344028,-7645.50781653786,0
1,4864954.796772174,-7645.546079707186,0
1,4864954.791251173,-7645.526584707167,0
1,4864954.523605996,-7645.22486706295,0
1,4864954.523605996,-7645.344532272558,0
1,4864954.578782996,-7645.22486706295,0
1,4864954.832652393,-7645.193360232295,0
1,4864954.796772174,-7645.546079707186,0
1,4864954.851949173,-7645.526584707167,0
2,4864950.214758133,-7644.7793179195605,0
2,4864952.079360291,-7644.178576879521,0
2,4864952.307352853,-7644.395894745066,0
2,4864952.027515291,-7644.0665168688365,0
2,4864952.443602897,-7643.33048670052,0
2,4864952.302551544,-7644.319248019008,0
2,4864952.195197176,-7644.034259195421,0
2,4864952.236632376,-7646.085742595938,0
2,4864950.500467069,-7645.049606094553,0
2,4864950.947225162,-7641.289145942647,0
2,4864951.871708608,-7646.266875313307,0
2,4864950.931224512,-7641.289145942647,0
2,4864950.961860321,-7640.946534615373,0
2,4864951.269755203,-7641.1768301601005,0
2,4864951.0597642865,-7640.927491832762,0
2,4864950.467793636,-7640.984223716827,0
1,4864947.814254262,-7644.14725793259,0
1,4864948.038370405,-7644.012583923411,0
2,4864947.740564251,-7644.259687250746,0
2,4864948.261285219,-7644.0625091885995,0
2,4864949.688153149,-7638.407989920496,0
2,4864949.865845133,-7638.407989920496,0
2,4864949.666323553,-7638.407989920496,0
2,4864949.865845133,-7638.407989920496,0
2,4864949.707356623,-7641.281618194953,0
2,4864949.557728668,-7641.950584194996,0
2,4864951.006698649,-7642.171012975173,0
2,4864951.18783049,-7642.171012975173,0
2,4864951.166000895,-7642.171012975173,0
2,4864951.5626875525,-7642.637613388324,0
2,4864951.362943708,-7642.633088615573,0
2,4864950.8103283355,-7642.7697381659345,0
2,4864949.698493807,-7641.916959408027,0
2,4864949.523027442,-7641.772709575832,0
2,4864949.523027442,-7641.684559909146,0
2,4864949.351992936,-7641.699089909125,0
2,4864949.3816142725,-7639.7292795939475,0
2,4864949.3816142725,-7639.7292795939475,0
2,4864949.3816142725,-7639.7292795939475,0
2,4864949.665402793,-7640.070379779982,0
2,4864949.251252198,-7640.070379779982,0
2,4864948.921499698,-7640.410282609455,0
2,4864950.409203872,-7640.253764559289,0
2,4864950.3424503235,-7639.958777060483,0
2,4864950.329227699,-7639.958777060483,0
2,4864950.43650394,-7640.253764559289,0
2,4864950.530262532,-7640.013422328399,0
2,4864950.217509841,-7640.008830701661,0
2,4864950.390020732,-7640.253764559289,0
2,4864948.537609005,-7646.9100418953285,0
2,4864959.898557435,-7646.868140913487,0
2,4864959.898557435,-7646.868140913487,0
2,4864957.653529896,-7646.733935789438,0
2,4864957.653529896,-7646.698084789449,0
2,4864962.09233094,-7647.521551958156,0
2,4864961.846889507,-7647.557402958145,0
2,4864959.44795721,-7647.582374230859,0
2,4864959.44795721,-7647.546523230871,0
2,4864959.44795721,-7647.536228541784,0
2,4864959.559135921,-7648.56437023501,0
2,4864961.778132242,-7648.000281317904,0
2,4864960.458330236,-7647.956885545792,0
2,4864960.546647626,-7648.043115398152,0
1,4864958.264054312,-7649.204615852435,0
1,4864954.098247144,-7648.580627180728,0
1,4864950.284231453,-7646.422168604985,0
1,4864950.508077369,-7646.943373251321,0
1,4864950.130247217,-7647.558785631023,0
1,4864950.222975065,-7647.558785631023,0
1,4864950.145582193,-7647.520039523841,0
1,4864946.292190226,-7646.847037232131,0
1,4864945.969246641,-7647.953792138262,0
1,4864946.418411729,-7647.710457759224,0
1,4864946.18410106,-7647.814438882258,0
1,4864946.130259059,-7647.814692882273,0
1,4864946.263010058,-7647.814692882273,0
1,4864945.997482266,-7648.093388781318,0
1,4864946.037215639,-7648.160034883215,0
1,4864946.097869747,-7647.683536694018,0
2,4864947.937318598,-7644.966976804993,0
1,4864945.95318091,-7647.767568857793,0
2,4864949.075596353,-7644.877547737223,0
2,4864951.431956263,-7639.764726159774,0
2,4864949.822646762,-7638.792410334194,0
2,4864950.893788569,-7639.401500402418,0
2,4864950.940271777,-7639.478255670326,0
2,4864953.928598753,-7639.611909632355,0
2,4864953.915551887,-7639.611909632355,0
2,4864953.671490679,-7639.535154364447,0
1,4864960.5151905045,-7639.516236272782,0
1,4864961.081315458,-7639.528045606072,0
1,4864961.462207543,-7639.6186015340345,0
1,4864961.367425436,-7639.50236054031,0
1,4864955.598036195,-7642.968785604052,0
1,4864954.768887551,-7638.7918183152915,0
1,4864954.714330918,-7638.794096315296,0
1,4864957.904547186,-7638.677576279736,0
1,4864957.958640169,-7642.89679094527,0
1,4864957.880047185,-7642.796831945294,0
1,4864957.745988036,-7642.838617058366,0
1,4864956.129936568,-7641.92560016605,0
1,4864956.129936568,-7641.92560016605,0
1,4864956.382938133,-7641.829686808019,0
1,4864956.294184863,-7641.85696551071,0
1,4864955.902958476,-7642.0380626414235,0
1,4864956.166860375,-7641.942149283393,0
1,4864956.129936568,-7641.92560016605,0
1,4864956.294184863,-7641.867988977622,0
1,4864956.129936568,-7641.92560016605,0
1,4864956.324638624,-7641.756647814053,0
1,4864948.600645722,-7640.38193280619,0
2,4864948.911465876,-7640.213410600411,0
2,4864950.16886467,-7640.759196583821,0
2,4864948.595778155,-7641.247671713325,0
2,4864948.50714824,-7641.183887601801,0
2,4864948.594595414,-7640.964764654386,0
