FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864997.551182323,-7626.5469600330425,0
1,4864997.551182323,-7626.5469600330425,0
1,4864997.204921343,-7623.713956175743,0
1,4864997.204921343,-7623.713956175743,0
1,4864997.204921343,-7625.890620691235,0
1,4864998.548970768,-7629.488995196384,0
1,4864997.204921343,-7623.313576171389,0
1,4864997.38052945,-7624.677322308815,0
1,4864998.297224021,-7631.092508248876,0
1,4865001.785954098,-7630.241197054698,0
1,4865001.788936874,-7631.208450983558,0
1,4865001.788936874,-7631.187833275157,0
1,4865000.707532356,-7626.094772849323,0
1,4865002.84847989,-7622.132961698201,0
1,4865001.421682084,-7621.527628294146,0
1,4865001.360736264,-7621.5351284607905,0
1,4865001.360736264,-7621.597517542745,0
1,4865001.360736264,-7621.597517542745,0
1,4865001.360736264,-7621.582520476122,0
1,4865001.421682084,-7621.583698482478,0
1,4865001.366288223,-7621.6809940906705,0
1,4865001.366288223,-7621.491454160638,0
1,4865000.5999388825,-7621.564633464485,0
1,4865003.840557588,-7629.958979702643,0
1,4865003.705778817,-7630.141011440998,0
1,4865003.705778817,-7630.133822480135,0
1,4865004.611374236,-7639.483809411539,0
1,4865003.977457812,-7639.534261548822,0
1,4865003.977457812,-7639.743605885646,0
1,4865003.914097679,-7639.9491309272,0
1,4865003.914097679,-7639.745802653096,0
1,4865003.914097679,-7639.804188105553,0
1,4865003.914097679,-7639.732096426841,0
1,4865005.810348337,-7637.353690011518,0
1,4865003.717877271,-7637.753968643965,0
1,4865003.717877271,-7637.7746145056535,0
1,4865003.717877271,-7637.567421089815,0
1,4865003.717877271,-7637.591568089811,0
1,4865003.717877271,-7637.646912385331,0
1,4865003.717877271,-7636.329487706382,0
1,4865005.164580104,-7636.220903947672,0
1,4864990.424395469,-7636.798860629501,0
1,4864990.429947428,-7637.09159899468,0
1,4864990.429947428,-7639.089645017804,0
1,4865005.3909317935,-7640.195803104609,0
1,4864990.429947428,-7639.29103198808,0
1,4864990.429947428,-7639.198116722292,0
1,4864990.792450853,-7638.964688930573,0
1,4864990.429947428,-7636.729716565951,0
1,4864990.120365669,-7638.901307485905,0
1,4865006.691120826,-7639.5364405976525,0
1,4865004.7850137735,-7639.314572205378,0
1,4865004.429084243,-7639.298710604747,0
1,4865006.691120826,-7639.867081629828,0
1,4865004.8654498,-7639.286776817189,0
1,4865004.574533627,-7639.308622424546,0
1,4865004.574533627,-7639.230838286188,0
1,4865004.574533627,-7639.192945326388,0
1,4865002.694387042,-7637.046241363104,0
1,4865005.276411152,-7637.157005428617,0
1,4865005.215465333,-7637.115406691804,0
1,4865002.19568802,-7635.704386348577,0
1,4865002.19568802,-7636.0068397573705,0
1,4865002.391908428,-7637.494584481297,0
1,4865001.815051742,-7631.280260218529,0
1,4865004.170915575,-7631.8173881522935,0
1,4865001.754105921,-7631.256185752182,0
1,4865004.170915575,-7631.998333035674,0
1,4865004.8802905865,-7635.37639256635,0
1,4865004.8802905865,-7635.312654905095,0
1,4865003.122761171,-7632.2274737699145,0
1,4865003.827894708,-7635.081071363799,0
1,4865002.893868288,-7632.766778900833,0
1,4865000.822646695,-7632.780394440018,0
1,4865004.980196587,-7633.635164411222,0
1,4865004.980196587,-7633.598588911225,0
1,4865004.980196587,-7633.578603411247,0
1,4865003.6403959375,-7633.493759301073,0
1,4865003.618659092,-7635.717192631096,0
1,4865003.849183589,-7635.3386813128445,0
1,4865004.126943965,-7635.28357906364,0
1,4865004.132495925,-7635.579852470725,0
1,4865004.267274697,-7635.666363393614,0
1,4865003.531848167,-7630.604900026706,0
1,4865001.8758288575,-7621.938838329058,0
1,4865002.580962394,-7626.4372775829725,0
1,4864999.251250587,-7622.937523984359,0
1,4864999.251250587,-7622.937523984359,0
1,4864999.9490309525,-7622.826739151679,0
1,4864998.843420827,-7620.111082269818,0
1,4865002.152750718,-7629.953478728546,0
1,4865002.152750718,-7629.980776706886,0
1,4865002.508680249,-7628.656294451426,0
1,4865002.508680249,-7628.656294451426,0
1,4865002.389736386,-7627.5292111508825,0
1,4865002.078518993,-7629.45961981332,0
1,4865002.782142048,-7635.91928715202,0
1,4865002.782142048,-7635.882291561683,0
1,4865000.292822794,-7620.51600045538,0
1,4864999.152249131,-7628.933541741032,0
1,4864999.152249131,-7628.814414242116,0
1,4864999.152249131,-7628.809325242119,0
1,4865000.229462661,-7628.928887911095,0
1,4865000.591903588,-7629.181781547548,0
1,4865000.083188051,-7629.206231543482,0
1,4864999.113120036,-7628.520020634912,0
1,4864999.113120036,-7628.441621795813,0
1,4864999.113120036,-7628.441621795813,0
1,4864998.018293339,-7625.736382617221,0
1,4864998.016890159,-7618.936345879298,0
1,4864997.227487771,-7628.201679656067,0
1,4864997.227487771,-7628.173513556934,0
1,4864997.227487771,-7628.201679656067,0
1,4864996.873125136,-7624.825703560246,0
1,4864996.873125136,-7624.885698398578,0
1,4864998.709808903,-7623.967162808046,0
1,4864997.044206472,-7617.87176128595,0
1,4864996.157741464,-7623.804832904139,0
1,4864996.879764738,-7618.3168123999485,0
1,4864996.992982937,-7618.494697623582,0
1,4864997.299709188,-7623.784956626969,0
1,4864998.172484039,-7622.213961527415,0
1,4864998.05926584,-7621.3763696153155,0
1,4864988.750738988,-7616.080074331882,0
1,4864997.463404844,-7620.675571002128,0
1,4864997.463404844,-7620.669881122467,0
1,4864996.305137766,-7619.631530383022,0
1,4864997.536373667,-7620.101911468854,0
1,4864998.400002791,-7628.911352496778,0
1,4864993.685970617,-7616.195365523719,0
1,4864991.802964157,-7620.656143440474,0
1,4864989.434736256,-7617.436893248502,0
1,4864989.463623313,-7619.906049225847,0
1,4864990.183897216,-7619.39507316825,0
1,4864989.5263738725,-7617.768312361059,0
1,4864989.5263738725,-7617.768312361059,0
1,4864989.748740458,-7617.8912558540915,0
1,4864991.721348617,-7616.943021796305,0
1,4864989.659856063,-7617.5081936717,0
2,4864990.725734777,-7619.9982281077455,0
2,4864991.771572701,-7620.483396258098,0
2,4864991.062237447,-7620.2629992176335,0
2,4864987.956744654,-7620.332994195837,0
2,4864988.255211915,-7618.791407305197,0
2,4864988.364912687,-7618.632655016299,0
2,4864988.029548304,-7618.792656695494,0
2,4864988.174639364,-7617.478757504016,0
2,4864988.370046663,-7619.0086349242865,0
2,4864990.79838001,-7618.8124308012475,0
2,4864988.728867199,-7615.250943187091,0
2,4864991.319504772,-7617.206411921565,0
2,4864989.201681403,-7614.114953732159,0
2,4864946.730719095,-7616.859200237535,0
2,4864946.730719095,-7616.764073590194,0
2,4864946.730719095,-7616.429368762408,0
2,4864946.730719095,-7615.248385499292,0
2,4864946.730719095,-7615.45272605868,0
2,4864946.730719095,-7615.5529986348,0
2,4864946.730719095,-7614.544213060295,0
1,4864945.386896558,-7614.64886905389,0
1,4864945.386896558,-7614.123231018967,0
1,4864945.195228948,-7614.721811986313,0
1,4864945.36269244,-7615.477569852007,0
1,4864945.309763197,-7615.536141963149,0
1,4864996.845500408,-7615.638081950298,0
1,4864995.199378555,-7614.960771944507,0
1,4864996.076485854,-7615.768028381051,0
1,4864996.076485854,-7615.929593008252,0
1,4864994.637152779,-7616.016422913928,0
1,4864992.937448336,-7614.074874106891,0
1,4864994.95774257,-7613.799358858012,0
1,4864995.802911326,-7616.826405831541,0
1,4864992.42288089,-7615.159478002009,0
1,4864995.802911326,-7616.253261206447,0
1,4864990.4997233655,-7615.7084194386625,0
1,4864991.453416447,-7615.414369079803,0
1,4864991.955630871,-7615.198042669736,0
1,4864991.372658181,-7615.203121357083,0
1,4864991.614135309,-7616.446734904716,0
1,4864991.811128109,-7617.024690627432,0
1,4864991.082924761,-7617.910514035262,0
1,4864990.856752158,-7619.242794232874,0
1,4864991.420160245,-7614.978958845638,0
1,4864991.448515536,-7618.152511485858,0
1,4864989.827952892,-7615.291603085759,0
1,4864991.362881667,-7616.094478830118,0
1,4864992.072409909,-7618.184317766342,0
1,4864992.710609676,-7615.213104723033,0
1,4864991.821156267,-7617.5530871807005,0
1,4864997.205285254,-7621.717965087927,0
2,4864997.205285254,-7621.48900204887,0
2,4864996.7647421425,-7616.989614644276,0
2,4864996.6468322715,-7616.291129835149,0
2,4864996.732282208,-7617.349290267481,0
2,4864993.340621476,-7618.109048522538,0
2,4864993.4538396755,-7618.364295370046,0
1,4864989.220054039,-7616.697764260656,0
1,4864989.649530698,-7620.716559626034,0
1,4864989.321027529,-7621.047883189708,0
1,4864987.5414506225,-7615.894648665312,0
1,4864987.544482006,-7615.7752234477575,0
1,4864988.698512122,-7616.771344623396,0
1,4864988.698512122,-7617.298589215873,0
1,4864988.698512122,-7616.277369436703,0
1,4864988.698512122,-7616.740885385566,0
1,4864989.270643404,-7617.210639924384,0
1,4864989.270643404,-7616.732944161451,0
1,4864988.86393121,-7616.732944161451,0
1,4864975.124014616,-7614.860273260884,0
1,4864965.7152320715,-7611.312462210584,0
1,4864974.115201429,-7614.157880087836,0
1,4864965.7152320715,-7612.062956787056,0
1,4864974.115201429,-7614.157880087836,0
1,4864974.284839181,-7614.03685219983,0
1,4864973.718898248,-7612.801037687176,0
1,4864974.00198323,-7614.699978197979,0
1,4864973.474710735,-7615.656006778366,0
1,4864973.727691659,-7615.852410433786,0
1,4864973.476437662,-7629.0981552692565,0
1,4864956.1442704955,-7617.53171825924,0
1,4864956.1442704955,-7618.63625070681,0
1,4864955.2958181165,-7618.087424872123,0
1,4864947.969498498,-7617.701066718308,0
1,4864947.969498498,-7618.017512671862,0
1,4864947.969498498,-7625.115610271147,0
1,4864947.969498498,-7618.241475501402,0
1,4864955.2958181165,-7625.907902357612,0
1,4864947.969498498,-7618.0484054548815,0
1,4864948.619026987,-7644.824061059119,0
1,4864948.413073321,-7644.824061059119,0
1,4864948.413073321,-7644.974340485908,0
1,4864948.619026987,-7644.824061059119,0
1,4864948.413073321,-7644.974340485908,0
1,4864948.413073321,-7644.974340485908,0
1,4864948.413073321,-7645.305910543056,0
1,4864948.413073321,-7645.377647083212,0
1,4864948.413073321,-7645.377647083212,0
1,4864947.969498498,-7628.934210615626,0
1,4864948.413073321,-7646.485554566849,0
1,4864977.680507772,-7638.400510720211,0
1,4864948.219602591,-7647.658440375857,0
1,4864948.219602591,-7647.604428202894,0
1,4864948.219602591,-7647.5481258492255,0
1,4864948.132634325,-7645.172657024112,0
1,4864948.446507947,-7647.541436648581,0
1,4864948.219602591,-7647.584700765831,0
1,4864948.219602591,-7648.054544649153,0
1,4864948.332009604,-7648.054544649153,0
1,4864948.332009604,-7644.878074133524,0
1,4864948.332009604,-7648.179930480298,0
1,4864948.731434,-7641.625164305098,0
1,4864948.731434,-7641.517916840941,0
1,4864948.731434,-7642.093933488583,0
1,4864948.731434,-7641.8806967470955,0
1,4864948.731434,-7641.06771285616,0
1,4864971.4694302855,-7625.199434002168,0
1,4864948.731434,-7643.871512280076,0
1,4864948.731434,-7642.203407691113,0
1,4864948.545546619,-7627.594651781332,0
1,4864953.965778209,-7628.925902254095,0
1,4864948.545546619,-7627.809235277362,0
1,4864948.545546619,-7625.728747234019,0
1,4864948.545546619,-7628.078522286586,0
1,4864948.545546619,-7627.89256338745,0
1,4864948.545546619,-7638.549587930981,0
1,4864948.545546619,-7637.4885327970205,0
1,4864948.545546619,-7637.111383701686,0
1,4864948.797724724,-7637.566662528489,0
1,4864948.480312486,-7656.396537766344,0
1,4864948.797724724,-7637.301161747825,0
1,4864948.545546619,-7660.969029763873,0
1,4864948.480312486,-7655.867097094567,0
1,4864948.480312486,-7654.828119351995,0
1,4864948.732490591,-7655.103921265853,0
1,4864948.844897604,-7656.304426057251,0
1,4864948.732490591,-7657.186501096264,0
1,4864948.732490591,-7657.208381096255,0
1,4864948.480312486,-7657.224876438227,0
1,4864948.846257733,-7655.182926384962,0
1,4864947.562964264,-7645.090571430187,0
1,4864947.561604135,-7645.048200886048,0
1,4864947.561604135,-7644.234470791629,0
1,4864947.561604135,-7644.134446294842,0
1,4864947.211867569,-7644.149144972866,0
1,4864947.211867569,-7644.150313711489,0
1,4864946.795032292,-7644.528440454759,0
1,4864946.795032292,-7644.601727697856,0
1,4864946.677395607,-7644.602938562655,0
1,4864946.387743459,-7644.7375092508855,0
1,4864946.387743459,-7644.862761995924,0
1,4864946.387743459,-7644.862761995924,0
1,4864946.711185868,-7646.63599023097,0
1,4864946.787789084,-7649.566938835713,0
1,4864946.684965493,-7647.899708101039,0
1,4864946.361523084,-7646.414064614322,0
1,4864946.361523084,-7645.9050013757,0
1,4864946.361523084,-7645.914211401138,0
1,4864946.361523084,-7645.849395065087,0
1,4864946.943953099,-7645.718830666828,0
2,4864954.126040433,-7642.665588128674,0
1,4864946.575532502,-7645.994158971904,0
1,4864947.356700724,-7648.390569535978,0
1,4864946.741462072,-7648.844820904913,0
1,4864946.823270888,-7648.5217597934,0
1,4864946.823270888,-7648.5217597934,0
1,4864946.823270888,-7648.5217597934,0
1,4864946.752770709,-7648.45222628823,0
1,4864946.823270888,-7648.546718532781,0
2,4864961.841797485,-7640.851181284346,0
2,4864961.841797485,-7641.218529135883,0
2,4864961.841797485,-7641.359138819338,0
2,4864961.841797485,-7641.408680065726,0
2,4864961.841797485,-7641.350691682521,0
2,4864961.841797485,-7641.4335415732,0
2,4864961.841797485,-7641.365209058446,0
2,4864961.841797485,-7641.65962811636,0
2,4864970.004994152,-7640.688041377886,0
2,4864961.841797485,-7641.424214300495,0
2,4864961.841797485,-7641.622869523801,0
2,4864961.841797485,-7641.629783938506,0
2,4864961.841797485,-7641.638118711228,0
2,4864961.657962664,-7641.925365638311,0
2,4864961.657962664,-7641.919046574071,0
2,4864961.657962664,-7642.003472006943,0
2,4864961.657962664,-7641.61150065756,0
2,4864961.657962664,-7641.600248264735,0
2,4864961.657962664,-7641.874315728366,0
2,4864961.841797485,-7641.349469037226,0
2,4864961.841797485,-7641.433596854035,0
2,4864961.841797485,-7641.935472395283,0
2,4864961.63324942,-7642.162078952587,0
2,4864961.63324942,-7642.159175031481,0
1,4864958.558470881,-7637.47537751341,0
2,4864946.689076264,-7645.865163189309,0
2,4864946.915981619,-7648.324433098393,0
1,4864946.689076264,-7647.8874343293055,0
1,4864947.012518672,-7647.797925380656,0
1,4864947.124925685,-7647.807672880665,0
1,4864947.227749276,-7647.801127022269,0
1,4864947.569556398,-7647.052824129671,0
1,4864946.756771626,-7647.128870909971,0
1,4864946.756771626,-7647.130954461823,0
1,4864946.756771626,-7647.118957969553,0
1,4864946.756771626,-7647.128870909971,0
1,4864946.827271805,-7647.302198893278,0
1,4864946.827271805,-7647.224133897404,0
1,4864946.756771626,-7647.130954461823,0
1,4864946.756771626,-7647.130954461823,0
1,4864946.756771626,-7647.128159969568,0
2,4864949.063265086,-7644.872460879826,0
2,4864948.931812726,-7644.95850531805,0
2,4864948.889811215,-7644.984173441489,0
2,4864948.931812726,-7645.041474008184,0
2,4864958.649931492,-7643.232353279081,0
2,4864958.55654675,-7643.903572373289,0
2,4864958.55654675,-7644.025119392874,0
2,4864958.627046928,-7644.071191696716,0
2,4864948.744077992,-7644.947629197255,0
2,4864961.841797485,-7641.108691705072,0
2,4864958.464472959,-7643.969653111935,0
2,4864961.841797485,-7641.069988038388,0
2,4864961.841797485,-7641.132986087702,0
2,4864961.841797485,-7641.654257135411,0
2,4864961.841797485,-7641.678551518042,0
2,4864961.841797485,-7641.750566405037,0
1,4864950.0696665635,-7643.816141678152,0
1,4864950.0696665635,-7643.770823818293,0
2,4864950.408978931,-7643.861769430321,0
2,4864950.408978931,-7643.889477242251,0
2,4864961.841797485,-7638.6049731472585,0
2,4864961.841797485,-7638.596017121836,0
2,4864961.841797485,-7638.596017121836,0
2,4864961.841797485,-7638.596017121836,0
2,4864961.841797485,-7640.960973994224,0
2,4864961.841797485,-7640.969140160924,0
2,4864961.841797485,-7640.9989628259655,0
2,4864961.841797485,-7640.9989628259655,0
2,4864961.841797485,-7640.990006800542,0
2,4864961.841797485,-7640.946857415721,0
2,4864961.841797485,-7640.971585017987,0
2,4864961.841797485,-7641.396541102718,0
2,4864961.841797485,-7641.232090172776,0
2,4864961.841797485,-7641.232090172776,0
2,4864961.841797485,-7641.232090172776,0
2,4864961.841797485,-7641.210419315624,0
2,4864961.841797485,-7639.22845821034,0
2,4864961.841797485,-7639.22845821034,0
2,4864961.841797485,-7639.22845821034,0
2,4864961.841797485,-7639.5753468410585,0
2,4864961.841797485,-7639.5753468410585,0
2,4864961.841797485,-7639.634319186826,0
2,4864961.841797485,-7639.560041947103,0
2,4864961.841797485,-7639.560041947103,0
2,4864961.841797485,-7639.560041947103,0
2,4864961.841797485,-7639.577106947134,0
2,4864961.841797485,-7639.432412630645,0
2,4864961.841797485,-7639.525300494063,0
2,4864961.841797485,-7639.577106947134,0
2,4864961.63324942,-7644.318650285488,0
2,4864961.63324942,-7644.093944842231,0
2,4864961.63324942,-7644.093944842231,0
2,4864960.922335066,-7644.23158726054,0
2,4864960.922335066,-7644.23158726054,0
2,4864949.090964449,-7644.5581669323155,0
2,4864949.008387474,-7644.660609551968,0
2,4864949.008387474,-7644.680680167361,0
2,4864948.846748536,-7644.680680167361,0
2,4864948.846748536,-7644.680680167361,0
2,4864948.570525034,-7645.506963243481,0
2,4864948.491982237,-7645.6101573945225,0
2,4864948.491982237,-7645.530451390488,0
2,4864949.123524703,-7644.981361336559,0
1,4864948.599853575,-7644.87966027303,0
1,4864948.191168431,-7645.779839121975,0
1,4864947.354734622,-7645.980373831253,0
1,4864946.321592721,-7646.362344495179,0
1,4864946.355489284,-7646.710108617051,0
1,4864946.321592721,-7646.709854617036,0
1,4864946.355489284,-7646.611256728726,0
1,4864946.832854165,-7646.533603910189,0
1,4864947.249669412,-7649.543081877043,0
1,4864946.832854165,-7649.138836692067,0
1,4864947.118983585,-7649.458382739992,0
1,4864947.118983585,-7649.494753399064,0
1,4864947.118983585,-7649.494753399064,0
1,4864947.118983585,-7649.34421384927,0
1,4864947.249669412,-7649.326597782034,0
1,4864946.47107845,-7649.006106806432,0
2,4864950.1533887675,-7644.589412050583,0
1,4864946.244173095,-7649.117988796846,0
2,4864950.1533887675,-7644.365875484806,0
2,4864961.841797485,-7639.442561667296,0
2,4864961.841797485,-7639.097349435976,0
2,4864961.841797485,-7638.588216312483,0
2,4864961.841797485,-7638.574462741504,0
2,4864961.841797485,-7638.597905156221,0
2,4864961.841797485,-7638.597905156221,0
2,4864961.841797485,-7638.611658727201,0
1,4864950.0696665635,-7638.864587898083,0
1,4864950.0696665635,-7638.895845516639,0
1,4864950.0696665635,-7637.914666010596,0
1,4864950.0696665635,-7637.910965747243,0
1,4864947.238629957,-7640.993139867798,0
1,4864947.238629957,-7641.83342289215,0
1,4864947.465535311,-7641.887968084391,0
1,4864947.238629957,-7641.733416171292,0
1,4864947.465535311,-7642.232058325261,0
1,4864947.465535311,-7642.232058325261,0
1,4864947.465535311,-7642.31252132796,0
1,4864947.996815874,-7641.828904941911,0
1,4864947.996815874,-7641.828436941923,0
1,4864947.996815874,-7641.811352048507,0
1,4864947.996815874,-7641.827961851525,0
1,4864947.996815874,-7641.786065214354,0
1,4864947.996815874,-7641.768046320956,0
1,4864947.996815874,-7641.828436941923,0
1,4864947.996815874,-7641.827961851525,0
1,4864947.996815874,-7641.828436941923,0
1,4864948.2237212295,-7641.813913917688,0
1,4864961.841797485,-7639.890770503195,0
2,4864961.841797485,-7639.917504186392,0
2,4864961.841797485,-7640.22482449642,0
2,4864950.693694446,-7640.489427812159,0
2,4864950.693694446,-7640.500947795348,0
2,4864950.693694446,-7640.527525978557,0
