,FLOOR,LATITUDE_lat_test_xgb_rscv_5_1_train_val_final.sav,LONGITUDE
476,,4864961.0,
477,,4864964.0,
478,,4864964.0,
479,,4864967.5,
480,,4864967.5,
481,,4864970.5,
482,,4864962.5,
483,,4864961.5,
484,,4864961.5,
485,,4864965.5,
486,,4864965.5,
487,,4864967.5,
488,,4864965.5,
489,,4864965.5,
490,,4864965.5,
491,,4864965.5,
492,,4864965.5,
493,,4864923.5,
494,,4864947.0,
495,,4864948.5,
496,,4864955.0,
497,,4864964.0,
498,,4864964.0,
499,,4864965.5,
500,,4864965.5,
501,,4864964.0,
502,,4864915.5,
503,,4864916.5,
504,,4864918.0,
505,,4864918.0,
506,,4864918.0,
507,,4864918.0,
508,,4864916.0,
509,,4864916.0,
510,,4864899.0,
511,,4864918.0,
512,,4864916.0,
513,,4864916.0,
514,,4864916.0,
515,,4864916.0,
516,,4864916.0,
517,,4864914.0,
518,,4864914.0,
519,,4864914.0,
520,,4864921.0,
521,,4864921.0,
522,,4864921.0,
523,,4864919.5,
524,,4864919.5,
525,,4864919.5,
526,,4864943.5,
527,,4864951.5,
528,,4864951.5,
529,,4864960.0,
530,,4864966.0,
531,,4864966.5,
532,,4864966.5,
533,,4864959.0,
534,,4864959.5,
535,,4864959.5,
536,,4864959.5,
537,,4864959.5,
538,,4864959.5,
539,,4864959.5,
540,,4864959.5,
541,,4864959.5,
542,,4864959.5,
543,,4864920.5,
544,,4864920.5,
545,,4864919.5,
546,,4864919.5,
547,,4864916.0,
548,,4864921.5,
549,,4864921.5,
550,,4864921.5,
551,,4864920.5,
552,,4864911.5,
553,,4864926.5,
554,,4864911.5,
555,,4864911.5,
556,,4864913.0,
557,,4864913.0,
558,,4864918.5,
559,,4864927.0,
560,,4864927.0,
561,,4864927.0,
562,,4864927.0,
563,,4864909.0,
564,,4864909.0,
565,,4864909.0,
566,,4864909.0,
567,,4864915.5,
568,,4864915.5,
569,,4864923.0,
570,,4864923.0,
571,,4864923.0,
572,,4864921.5,
573,,4864921.5,
574,,4864927.0,
575,,4864923.5,
576,,4864923.5,
577,,4864923.5,
578,,4864923.5,
579,,4864923.5,
580,,4864923.5,
581,,4864923.5,
582,,4864926.5,
583,,4864926.5,
584,,4864934.0,
585,,4864934.0,
586,,4864934.0,
587,,4864934.0,
588,,4864934.0,
589,,4864934.0,
590,,4864934.0,
591,,4864934.0,
592,,4864939.5,
593,,4864941.5,
594,,4864941.5,
595,,4864944.5,
596,,4864944.5,
597,,4864956.5,
598,,4864956.5,
599,,4864961.0,
600,,4864961.0,
601,,4864961.0,
602,,4864962.0,
603,,4864943.0,
604,,4864952.0,
605,,4864952.5,
606,,4864953.0,
607,,4864957.0,
608,,4864957.0,
609,,4864957.5,
610,,4864957.5,
611,,4864957.5,
612,,4864956.5,
613,,4864943.5,
614,,4864941.0,
615,,4864943.5,
616,,4864941.0,
617,,4864941.0,
618,,4864941.0,
619,,4864942.0,
620,,4864942.0,
621,,4864942.5,
622,,4864926.5,
623,,4864941.5,
624,,4864916.5,
625,,4864910.0,
626,,4864916.0,
627,,4864922.0,
628,,4864922.0,
629,,4864925.0,
630,,4864925.0,
631,,4864925.0,
632,,4864938.0,
633,,4864938.0,
634,,4864951.0,
635,,4864948.5,
636,,4864959.5,
637,,4864962.0,
638,,4864962.0,
639,,4864969.0,
640,,4864969.0,
641,,4864969.0,
642,,4864969.0,
643,,4864962.5,
644,,4864962.5,
645,,4864962.5,
646,,4864963.0,
647,,4864963.0,
648,,4864963.0,
649,,4864962.5,
650,,4864963.0,
651,,4864962.5,
652,,4864962.5,
653,,4864917.5,
654,,4864917.5,
655,,4864924.5,
656,,4864929.5,
657,,4864929.5,
658,,4864929.5,
659,,4864929.5,
660,,4864928.0,
661,,4864928.0,
662,,4864928.0,
663,,4864928.0,
664,,4864927.5,
665,,4864927.0,
666,,4864928.0,
667,,4864928.0,
668,,4864927.0,
669,,4864927.0,
670,,4864927.5,
671,,4864908.5,
672,,4864908.5,
673,,4864908.5,
674,,4864913.0,
675,,4864928.0,
676,,4864929.0,
677,,4864929.0,
678,,4864935.5,
679,,4864935.5,
680,,4864935.5,
681,,4864935.5,
682,,4864935.5,
683,,4864935.0,
684,,4864935.0,
685,,4864935.0,
686,,4864935.0,
687,,4864935.0,
688,,4864935.0,
689,,4864935.0,
690,,4864935.0,
691,,4864928.0,
692,,4864928.0,
693,,4864928.0,
694,,4864925.0,
695,,4864925.0,
696,,4864925.0,
697,,4864928.0,
698,,4864929.5,
699,,4864928.0,
700,,4864933.0,
701,,4864941.5,
702,,4864933.5,
703,,4864934.5,
704,,4864937.0,
705,,4864936.0,
706,,4864937.0,
707,,4864937.5,
708,,4864934.5,
709,,4864933.5,
710,,4864930.5,
711,,4864933.5,
712,,4864933.5,
713,,4864933.5,
714,,4864933.5,
715,,4864933.5,
716,,4864933.5,
717,,4864933.5,
718,,4864933.5,
719,,4864933.5,
720,,4864934.5,
721,,4864937.5,
722,,4864937.0,
723,,4864937.0,
724,,4864949.5,
725,,4864949.5,
726,,4864950.0,
727,,4864950.0,
728,,4864950.5,
729,,4864950.0,
730,,4864950.5,
731,,4864954.5,
732,,4864954.5,
733,,4864954.5,
734,,4864961.0,
735,,4864961.5,
736,,4864964.0,
737,,4864967.0,
738,,4864967.5,
739,,4864966.0,
740,,4864967.5,
741,,4864967.5,
742,,4864965.5,
743,,4864967.5,
744,,4864965.5,
745,,4864967.0,
746,,4864967.0,
747,,4864974.0,
748,,4864973.5,
749,,4864973.5,
750,,4864972.5,
751,,4864969.5,
752,,4864970.5,
753,,4864972.0,
754,,4864972.0,
755,,4864973.0,
756,,4864972.0,
757,,4864972.0,
758,,4864972.0,
759,,4864972.0,
760,,4864937.0,
761,,4864937.5,
762,,4864935.0,
763,,4864931.0,
764,,4864936.0,
765,,4864933.5,
766,,4864934.0,
767,,4864933.0,
768,,4864933.0,
769,,4864935.5,
770,,4864932.5,
771,,4864928.5,
772,,4864929.0,
773,,4864929.0,
774,,4864930.0,
775,,4864927.5,
776,,4864930.0,
777,,4864925.0,
778,,4864929.0,
779,,4864925.0,
780,,4864923.5,
781,,4864921.0,
782,,4864926.0,
783,,4864926.0,
784,,4864929.5,
785,,4864930.0,
786,,4864929.0,
787,,4864928.5,
788,,4864926.5,
789,,4864926.5,
790,,4864930.0,
791,,4864931.0,
792,,4864938.5,
793,,4864939.0,
794,,4864939.0,
795,,4864936.5,
796,,4864933.5,
797,,4864935.0,
798,,4864936.5,
799,,4864934.5,
800,,4864934.5,
801,,4864931.5,
802,,4864932.5,
803,,4864931.5,
804,,4864935.0,
805,,4864936.0,
806,,4864935.0,
807,,4864934.5,
808,,4864932.5,
809,,4864933.0,
810,,4864931.5,
811,,4864932.5,
812,,4864932.5,
813,,4864933.0,
814,,4864932.5,
815,,4864933.0,
816,,4864933.0,
817,,4864933.0,
818,,4864933.0,
819,,4864928.5,
820,,4864928.5,
821,,4864922.5,
822,,4864927.5,
823,,4864927.5,
824,,4864921.5,
825,,4864921.5,
826,,4864929.5,
827,,4864929.5,
828,,4864926.0,
829,,4864932.5,
830,,4864934.5,
831,,4864934.5,
832,,4864938.0,
833,,4864938.0,
834,,4864931.5,
835,,4864934.0,
836,,4864934.0,
837,,4864933.5,
838,,4864932.5,
839,,4864934.5,
840,,4864943.0,
841,,4864946.0,
842,,4864946.0,
843,,4864943.5,
844,,4864942.5,
845,,4864943.5,
846,,4864944.5,
847,,4864943.5,
848,,4864942.5,
849,,4864946.5,
850,,4864932.5,
851,,4864943.5,
852,,4864935.5,
853,,4864933.5,
854,,4864933.5,
855,,4864937.5,
856,,4864937.5,
857,,4864934.5,
858,,4864936.5,
859,,4864939.0,
860,,4864937.0,
861,,4864935.5,
862,,4864934.5,
863,,4864937.0,
864,,4864938.5,
865,,4864938.5,
866,,4864939.0,
867,,4864939.0,
868,,4864939.0,
869,,4864939.0,
870,,4864934.5,
871,,4864934.5,
872,,4864934.5,
873,,4864934.5,
874,,4864933.5,
875,,4864931.5,
876,,4864932.0,
877,,4864933.5,
878,,4864931.0,
879,,4864930.5,
880,,4864929.5,
881,,4864921.0,
882,,4864921.5,
883,,4864921.5,
884,,4864921.5,
885,,4864921.5,
886,,4864921.5,
887,,4864921.5,
888,,4864921.0,
889,,4864921.0,
890,,4864927.5,
891,,4864921.5,
892,,4864921.0,
893,,4864920.5,
894,,4864929.0,
895,,4864926.0,
896,,4864927.0,
897,,4864927.0,
898,,4864926.0,
899,,4864921.5,
900,,4864920.5,
901,,4864920.5,
902,,4864921.5,
903,,4864921.5,
904,,4864920.5,
905,,4864920.5,
906,,4864920.5,
907,,4864926.5,
908,,4864926.5,
909,,4864921.5,
910,,4864922.5,
911,,4864926.5,
912,,4864931.5,
913,,4864934.5,
914,,4864933.0,
915,,4864936.0,
916,,4864936.5,
917,,4864940.5,
918,,4864940.5,
919,,4864937.5,
920,,4864933.0,
921,,4864931.5,
922,,4864933.0,
923,,4864937.5,
924,,4864933.0,
925,,4864932.0,
926,,4864932.0,
927,,4864930.5,
928,,4864932.0,
929,,4864930.5,
930,,4864932.0,
931,,4864926.0,
932,,4864925.5,
933,,4864922.0,
934,,4864922.0,
935,,4864922.0,
936,,4864922.0,
937,,4864921.5,
938,,4864921.5,
939,,4864923.0,
940,,4864922.5,
941,,4864921.5,
942,,4864920.5,
943,,4864921.5,
944,,4864927.5,
945,,4864927.5,
946,,4864925.5,
947,,4864925.5,
948,,4864924.5,
949,,4864925.5,
950,,4864925.5,
951,,4864925.5,
952,,4864925.5,
953,,4864925.5,
954,,4864922.5,
955,,4864926.5,
956,,4864923.5,
957,,4864923.0,
958,,4864923.0,
959,,4864924.5,
960,,4864908.5,
961,,4864908.0,
962,,4864913.0,
963,,4864913.0,
964,,4864913.0,
965,,4864913.0,
966,,4864915.0,
967,,4864913.0,
968,,4864908.5,
969,,4864910.5,
970,,4864910.5,
971,,4864891.0,
972,,4864910.0,
973,,4864910.0,
974,,4864909.0,
975,,4864909.0,
976,,4864909.0,
977,,4864911.0,
978,,4864911.0,
979,,4864913.0,
980,,4864912.5,
981,,4864912.0,
982,,4864916.0,
983,,4864914.0,
984,,4864914.0,
985,,4864914.5,
986,,4864913.5,
987,,4864914.5,
988,,4864913.5,
989,,4864913.5,
990,,4864912.5,
991,,4864912.5,
992,,4864912.5,
993,,4864910.5,
994,,4864911.5,
995,,4864912.5,
996,,4864909.5,
997,,4864911.5,
998,,4864910.5,
999,,4864910.5,
1000,,4864911.5,
1001,,4864929.5,
1002,,4864928.5,
1003,,4864929.5,
1004,,4864928.5,
1005,,4864929.5,
1006,,4864928.0,
1007,,4864928.5,
1008,,4864928.0,
1009,,4864928.5,
1010,,4864927.5,
1011,,4864927.5,
1012,,4864928.5,
1013,,4864928.5,
1014,,4864927.5,
1015,,4864927.5,
1016,,4864926.5,
1017,,4864924.5,
1018,,4864925.5,
1019,,4864925.5,
1020,,4864925.5,
1021,,4864925.5,
1022,,4864925.5,
1023,,4864924.5,
1024,,4864923.5,
1025,,4864930.5,
1026,,4864925.5,
1027,,4864930.5,
1028,,4864927.5,
1029,,4864930.5,
1030,,4864931.5,
1031,,4864933.5,
1032,,4864932.5,
1033,,4864931.5,
1034,,4864931.5,
1035,,4864930.5,
1036,,4864922.5,
1037,,4864919.5,
1038,,4864931.5,
1039,,4864931.5,
1040,,4864930.5,
1041,,4864929.5,
1042,,4864928.5,
1043,,4864928.5,
1044,,4864931.5,
1045,,4864931.5,
1046,,4864931.5,
1047,,4864928.5,
1048,,4864930.5,
1049,,4864931.5,
1050,,4864929.5,
1051,,4864920.5,
1052,,4864921.5,
1053,,4864918.5,
1054,,4864920.5,
1055,,4864921.5,
1056,,4864915.5,
1057,,4864928.5,
1058,,4864928.5,
1059,,4864921.5,
1060,,4864922.5,
1061,,4864930.5,
1062,,4864929.5,
1063,,4864928.5,
1064,,4864928.5,
1065,,4864928.5,
1066,,4864927.5,
1067,,4864932.5,
1068,,4864926.5,
1069,,4864926.5,
1070,,4864929.5,
1071,,4864927.5,
1072,,4864927.5,
1073,,4864929.5,
1074,,4864929.5,
1075,,4864928.5,
1076,,4864927.5,
1077,,4864930.0,
1078,,4864927.5,
1079,,4864927.5,
1080,,4864922.5,
1081,,4864931.5,
1082,,4864927.5,
1083,,4864927.5,
1084,,4864924.0,
1085,,4864924.0,
1086,,4864924.5,
1087,,4864925.5,
1088,,4864923.5,
1089,,4864923.5,
1090,,4864926.5,
1091,,4864925.5,
1092,,4864929.5,
1093,,4864930.5,
1094,,4864931.5,
1095,,4864931.5,
1096,,4864934.0,
1097,,4864934.0,
1098,,4864934.0,
1099,,4864929.0,
1100,,4864938.5,
1101,,4864935.5,
1102,,4864937.0,
1103,,4864937.5,
1104,,4864942.5,
1105,,4864940.5,
1106,,4864942.5,
1107,,4864941.5,
1108,,4864941.5,
1109,,4864942.5,
1110,,4864936.5,
1111,,4864936.5,
1112,,4864937.5,
1113,,4864940.0,
1114,,4864941.5,
1115,,4864937.5,
1116,,4864941.0,
1117,,4864941.0,
1118,,4864941.0,
1119,,4864940.0,
1120,,4864938.0,
1121,,4864935.5,
1122,,4864938.0,
1123,,4864938.0,
1124,,4864939.5,
1125,,4864935.0,
1126,,4864934.5,
1127,,4864941.5,
1128,,4864935.5,
1129,,4864936.0,
1130,,4864938.5,
1131,,4864933.0,
1132,,4864924.0,
1133,,4864925.5,
1134,,4864937.0,
1135,,4864933.5,
1136,,4864927.5,
1137,,4864927.0,
1138,,4864937.0,
1139,,4864928.5,
1140,,4864927.0,
1141,,4864932.0,
1142,,4864933.0,
1143,,4864925.5,
1144,,4864926.5,
1145,,4864928.0,
1146,,4864927.5,
1147,,4864930.5,
1148,,4864933.0,
1149,,4864926.5,
1150,,4864925.0,
1151,,4864925.0,
1152,,4864925.5,
1153,,4864925.5,
1154,,4864931.0,
1155,,4864930.5,
1156,,4864930.5,
1157,,4864930.0,
1158,,4864929.0,
1159,,4864933.5,
1160,,4864933.0,
1161,,4864935.0,
1162,,4864935.0,
1163,,4864934.0,
1164,,4864933.0,
1165,,4864932.5,
1166,,4864932.0,
1167,,4864934.5,
1168,,4864931.5,
1169,,4864932.5,
1170,,4864935.5,
1171,,4864935.5,
1172,,4864935.5,
1173,,4864936.0,
1174,,4864936.0,
1175,,4864936.0,
1176,,4864936.0,
1177,,4864936.0,
1178,,4864936.5,
1179,,4864936.5,
1180,,4864935.5,
1181,,4864936.5,
1182,,4864933.5,
1183,,4864937.5,
1184,,4864937.5,
1185,,4864937.0,
1186,,4864936.0,
1187,,4864936.0,
1188,,4864927.5,
1189,,4864931.0,
1190,,4864928.5,
1191,,4864933.5,
1192,,4864929.0,
1193,,4864929.0,
1194,,4864929.0,
1195,,4864931.0,
1196,,4864928.5,
1197,,4864929.0,
1198,,4864930.5,
1199,,4864929.0,
1200,,4864924.0,
1201,,4864929.5,
1202,,4864929.5,
1203,,4864924.0,
1204,,4864924.5,
1205,,4864922.5,
1206,,4864928.0,
1207,,4864927.5,
1208,,4864928.5,
1209,,4864929.0,
1210,,4864930.5,
1211,,4864926.5,
1212,,4864930.0,
1213,,4864930.0,
1214,,4864930.5,
1215,,4864930.5,
1216,,4864931.0,
1217,,4864930.5,
1218,,4864931.5,
1219,,4864929.5,
1220,,4864930.5,
1221,,4864932.0,
1222,,4864931.0,
1223,,4864932.0,
1224,,4864931.0,
1225,,4864930.5,
1226,,4864933.5,
1227,,4864931.0,
1228,,4864933.5,
1229,,4864927.5,
1230,,4864927.5,
1231,,4864934.0,
1232,,4864933.5,
1233,,4864934.0,
1234,,4864933.5,
1235,,4864930.0,
1236,,4864933.5,
1237,,4864936.0,
1238,,4864931.5,
1239,,4864931.5,
1240,,4864935.5,
1241,,4864930.5,
1242,,4864931.0,
1243,,4864931.0,
1244,,4864931.5,
1245,,4864931.5,
1246,,4864931.5,
1247,,4864931.5,
1248,,4864931.5,
1249,,4864932.0,
1250,,4864922.5,
1251,,4864927.5,
1252,,4864928.0,
1253,,4864928.0,
1254,,4864928.0,
1255,,4864924.5,
1256,,4864924.5,
1257,,4864924.5,
1258,,4864924.5,
1259,,4864924.0,
1260,,4864924.0,
1261,,4864924.0,
1262,,4864924.0,
1263,,4864924.0,
1264,,4864924.0,
1265,,4864924.0,
1266,,4864924.0,
1267,,4864924.0,
1268,,4864924.0,
1269,,4864921.5,
1270,,4864921.0,
1271,,4864921.0,
1272,,4864922.5,
1273,,4864922.5,
1274,,4864922.5,
1275,,4864921.5,
1276,,4864922.5,
1277,,4864922.5,
1278,,4864926.0,
1279,,4864922.5,
1280,,4864922.5,
1281,,4864923.0,
1282,,4864922.5,
1283,,4864926.0,
1284,,4864926.0,
1285,,4864927.5,
1286,,4864926.5,
1287,,4864930.0,
1288,,4864927.5,
1289,,4864931.5,
1290,,4864931.5,
1291,,4864931.5,
1292,,4864931.5,
1293,,4864926.0,
1294,,4864926.0,
1295,,4864925.5,
1296,,4864925.5,
1297,,4864925.0,
1298,,4864925.5,
1299,,4864917.5,
1300,,4864931.5,
1301,,4864920.5,
1302,,4864929.5,
1303,,4864929.5,
1304,,4864929.5,
1305,,4864929.5,
1306,,4864923.0,
1307,,4864929.5,
1308,,4864928.5,
1309,,4864931.0,
1310,,4864933.5,
1311,,4864933.5,
1312,,4864931.0,
1313,,4864931.0,
1314,,4864930.5,
1315,,4864934.5,
1316,,4864936.5,
1317,,4864936.5,
1318,,4864934.5,
1319,,4864932.5,
1320,,4864935.5,
1321,,4864932.5,
1322,,4864937.0,
1323,,4864937.0,
1324,,4864933.5,
1325,,4864932.5,
1326,,4864932.0,
1327,,4864933.5,
1328,,4864933.5,
1329,,4864940.5,
1330,,4864941.0,
1331,,4864943.5,
1332,,4864941.5,
1333,,4864942.0,
1334,,4864942.5,
1335,,4864936.5,
1336,,4864942.5,
1337,,4864941.5,
1338,,4864943.5,
1339,,4864926.0,
1340,,4864925.5,
1341,,4864925.0,
1342,,4864930.0,
1343,,4864930.0,
1344,,4864925.5,
1345,,4864927.5,
1346,,4864930.0,
1347,,4864929.5,
1348,,4864930.0,
1349,,4864930.0,
1350,,4864929.5,
1351,,4864929.5,
1352,,4864929.5,
1353,,4864929.5,
