FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864983.873758355,-7607.060136814032,0
1,4864985.679145356,-7611.907296564813,0
1,4864985.008887537,-7611.1479505946745,0
1,4864990.297771428,-7610.0061042518555,0
1,4864991.833350701,-7612.010248797346,0
1,4864992.740885021,-7614.94583466783,0
1,4864992.318037377,-7615.432527897493,0
1,4864991.314264768,-7614.017587881943,0
1,4864994.222256677,-7616.054876795908,0
1,4864995.147068695,-7615.36709649781,0
1,4864988.110745396,-7609.771452782515,0
1,4864992.716213571,-7613.450539202158,0
1,4864991.808860249,-7615.253730248701,0
1,4864992.461414396,-7615.670546018019,0
1,4864992.195128767,-7616.412542114446,0
2,4864991.418687501,-7617.3584245371785,0
2,4864990.641099377,-7613.453773386868,0
2,4864991.479085363,-7615.701734563664,0
2,4864991.2050922755,-7615.778807546885,0
2,4864990.113337725,-7615.389005369894,0
2,4864990.143582132,-7616.538056938158,0
2,4864991.040187453,-7617.204089642813,0
2,4864989.560687117,-7614.543094147335,0
2,4864990.5312604,-7615.802680958361,0
2,4864989.7098272,-7616.103311008419,0
2,4864990.792667026,-7615.50916013561,0
2,4864990.16723646,-7614.113667138077,0
2,4864992.284209451,-7614.801459280624,0
2,4864992.772601212,-7615.4380124982445,0
2,4864992.966498064,-7615.316444756474,0
2,4864991.187039031,-7617.410192006118,0
1,4864985.3824284375,-7614.8319227407865,0
1,4864985.133222491,-7609.611201392121,0
1,4864988.358529202,-7615.414327781,0
1,4864988.924775148,-7614.892256863469,0
1,4864989.149254999,-7615.167788915485,0
1,4864989.053479225,-7615.220898277232,0
1,4864989.915276342,-7614.554491568946,0
1,4864989.129460216,-7616.165201992154,0
2,4864989.598579021,-7615.144157125516,0
1,4864987.152830692,-7615.385710400732,0
1,4864988.653538924,-7613.8440413759845,0
1,4864988.374025612,-7614.28634422038,0
1,4864982.002378785,-7613.161777471958,0
1,4864982.614980886,-7613.648882346728,0
1,4864982.480579039,-7615.927339183268,0
1,4864982.712478165,-7615.893753430322,0
1,4864982.332853297,-7617.066586206495,0
1,4864981.69613853,-7615.506454447961,0
1,4864982.039661787,-7614.947690392357,0
1,4864982.435513921,-7615.5496867414295,0
1,4864978.805437333,-7614.190051565434,0
1,4864975.087759226,-7612.869075383562,0
1,4864973.713407146,-7612.402626895176,0
1,4864972.716999186,-7612.326704917206,0
1,4864979.493315734,-7616.91350537146,0
1,4864978.595193166,-7613.587950499175,0
1,4864979.712100774,-7614.013811576632,0
1,4864980.066926895,-7612.922612547516,0
1,4864979.928072639,-7613.800478471617,0
1,4864983.108087359,-7612.660471731945,0
1,4864988.283660685,-7626.55311616155,0
1,4864982.753779018,-7614.2617964499295,0
1,4864983.3127678055,-7616.71157331449,0
1,4864992.848092751,-7617.071298140516,0
1,4864993.830186733,-7616.165399568028,0
1,4864993.665117528,-7617.354235574109,0
1,4864995.009250329,-7621.461317329351,0
1,4864995.014680592,-7615.045827041875,0
1,4864992.311352081,-7615.687787307708,0
1,4864991.57400593,-7615.494090920617,0
1,4864990.833156288,-7616.969760980896,0
1,4864992.434830542,-7617.290898499843,0
1,4864991.999062702,-7615.296728103599,0
1,4864992.565516079,-7613.1969621624785,0
1,4864990.446680864,-7613.684712280843,0
1,4864986.486450845,-7614.412346055229,0
1,4864986.394997933,-7614.966368343732,0
1,4864987.924009563,-7614.927549381806,0
1,4864991.69252258,-7614.740253945387,0
1,4864991.539018914,-7616.89265126024,0
1,4864991.115586637,-7613.05052745038,0
1,4864991.247956829,-7614.028021996233,0
1,4864991.242606871,-7614.011104221389,0
1,4864990.628661588,-7612.640773479357,0
1,4864991.685514052,-7612.729347866586,0
1,4864991.556822139,-7613.953994473024,0
1,4864991.9349695705,-7613.947348473027,0
1,4864990.866907887,-7614.020193005014,0
1,4864991.488893591,-7612.942593180058,0
1,4864993.155732886,-7615.583632039691,0
1,4864992.715252938,-7616.174202849757,0
2,4864994.399016006,-7616.896495453988,0
2,4864995.33925082,-7614.723373076867,0
2,4864994.897319417,-7614.006670891528,0
2,4864994.562664418,-7614.4531450461955,0
2,4864994.7939140545,-7613.80733974552,0
2,4864996.530680572,-7618.321028012832,0
2,4864995.2182858195,-7617.0686334840475,0
2,4864996.12887227,-7620.442740581648,0
1,4864994.554040116,-7615.597237644603,0
2,4864996.495810146,-7616.372717815231,0
1,4864996.283843367,-7616.935851244421,0
1,4864995.005396016,-7617.966966919555,0
1,4864994.810265347,-7618.229763851403,0
1,4864994.882544991,-7618.025841514331,0
1,4864994.6100525595,-7617.903841883282,0
1,4864994.886740772,-7618.086854988789,0
1,4864994.930389158,-7616.857427165358,0
1,4864994.99449225,-7615.703704429553,0
1,4864994.513398838,-7612.960248537703,0
1,4864993.944519362,-7613.418124633061,0
1,4864994.906980754,-7614.145950087978,0
1,4864994.157216329,-7614.095390429911,0
1,4864994.300089517,-7614.221443491606,0
1,4864994.450854025,-7612.0573981939,0
1,4864994.025112933,-7612.19642437211,0
1,4864992.500591816,-7612.095131369488,0
1,4864992.779750031,-7612.622740967411,0
1,4864987.027524384,-7613.042933346317,0
1,4864994.621673781,-7611.792466762817,0
1,4864990.127818624,-7613.400207664681,0
1,4864988.633622004,-7612.868933570525,0
1,4864990.333575891,-7612.943911757622,0
1,4864991.209243534,-7613.697063303115,0
1,4864990.627392406,-7612.761399616315,0
1,4864990.285270619,-7612.526277902749,0
1,4864990.539009593,-7613.002486083916,0
1,4864990.265553703,-7611.566525808187,0
1,4864990.353936515,-7611.599644588592,0
1,4864990.122558309,-7614.22997411585,0
1,4864991.14471425,-7616.878237788711,0
1,4864998.735377654,-7614.262014335712,0
1,4865000.12495122,-7615.431152981418,0
1,4864998.811839145,-7616.328684261225,0
1,4864996.956975646,-7620.607171380967,0
1,4864996.560603792,-7620.478588681003,0
1,4864997.682486454,-7618.948022543766,0
1,4864997.307588693,-7623.416287884952,0
1,4864997.360201658,-7622.622713195115,0
1,4864997.4312760355,-7621.76367349607,0
1,4864997.708859974,-7628.7113454207665,0
1,4864997.589653495,-7625.388194324416,0
1,4864997.888744328,-7628.81627691269,0
1,4864997.877337801,-7628.806499263272,0
1,4864997.497056885,-7625.74866536571,0
1,4864997.689793483,-7625.753995365708,0
1,4864997.937348452,-7627.088949405024,0
1,4864998.600075329,-7630.441884647679,0
1,4864997.565826463,-7625.212817676095,0
1,4864997.325161454,-7626.049723684422,0
1,4864998.854926912,-7631.164688322426,0
1,4865002.689621618,-7629.902759681898,0
1,4865002.332086733,-7630.699921609044,0
1,4865002.811278877,-7630.4793788599645,0
1,4865001.604632433,-7625.2890561290415,0
1,4865002.800520188,-7620.76466134275,0
1,4865002.56730916,-7619.849123330787,0
1,4865002.472493299,-7619.850471330695,0
1,4865002.854968608,-7620.0101801489745,0
1,4865002.854968608,-7620.435514988181,0
1,4865003.653785558,-7620.475768988271,0
1,4865003.662495558,-7620.485164988254,0
1,4865003.984033507,-7620.548147806448,0
1,4865004.252916301,-7620.309067751802,0
1,4865002.388886454,-7620.842464325653,0
1,4865003.235487058,-7628.920922605291,0
1,4865003.046109209,-7629.283846079417,0
1,4865002.787686535,-7629.3075135959425,0
1,4865003.769000246,-7640.330175667241,0
1,4865003.769061914,-7640.245479485495,0
1,4865003.962277272,-7640.491524344297,0
1,4865003.712546874,-7639.979822672712,0
1,4865003.643889978,-7639.804159065832,0
1,4865003.749713681,-7639.761350744983,0
1,4865003.729842592,-7639.697629809838,0
1,4865005.925916747,-7638.9086475049835,0
1,4865003.224547139,-7636.142961580189,0
1,4865003.213712721,-7636.230121320666,0
1,4865002.892665969,-7635.786183607173,0
1,4865002.829229304,-7635.883272928032,0
1,4865002.865524303,-7635.970169682587,0
1,4865002.446660392,-7634.763051588647,0
1,4865002.215561522,-7635.119863581185,0
1,4864995.085875343,-7635.861697714011,0
1,4864994.7599461945,-7636.060544709079,0
1,4864995.980825005,-7637.071375247643,0
2,4864999.347304403,-7639.999253044544,0
1,4864995.894432083,-7639.668941060803,0
1,4864995.902692864,-7639.654673745765,0
1,4864996.543306441,-7636.5365544628075,0
1,4864994.610305646,-7635.734055809581,0
1,4864995.0704668285,-7636.522988022805,0
1,4865002.312896578,-7639.985193206387,0
1,4865001.420121184,-7639.915220105987,0
1,4865001.202307442,-7639.8737914077265,0
1,4865003.380923243,-7640.555188954848,0
1,4865001.406501876,-7639.941107571016,0
1,4865001.525850347,-7639.904916703588,0
1,4865001.582537644,-7639.835441276734,0
1,4865001.657809282,-7639.820892669331,0
1,4865000.069854718,-7635.6309356166375,0
1,4864999.751879035,-7635.672686056085,0
1,4864999.661110394,-7635.91626151602,0
1,4864998.844824296,-7635.234063718817,0
1,4864998.906184296,-7635.500733049607,0
1,4864999.359170089,-7638.065466698321,0
1,4865000.732110558,-7630.59585886114,0
1,4865001.257574716,-7630.657798102197,0
1,4865000.467208268,-7630.572829796241,0
1,4865001.225282666,-7630.680374356505,0
1,4865001.925182715,-7634.4387373521095,0
1,4865000.671998197,-7634.512671996781,0
1,4865001.494460494,-7633.645345505207,0
1,4865001.401803529,-7634.4859226682465,0
1,4865002.039356026,-7634.068533175807,0
1,4865002.430612776,-7633.172402244526,0
1,4865002.458121899,-7634.06991468873,0
1,4865002.275740231,-7634.06991468873,0
1,4865002.112471619,-7634.086625175794,0
1,4865001.660110511,-7634.100064336239,0
1,4865001.638758051,-7634.986112436649,0
1,4865001.424806326,-7633.842118574141,0
1,4865001.401829181,-7633.813384314758,0
1,4865002.828911404,-7634.487036082104,0
1,4865004.561090196,-7634.624553967769,0
1,4865004.873521847,-7629.213240652057,0
1,4865003.639800458,-7621.51732313493,0
1,4865003.7538287025,-7624.819565510892,0
1,4865004.068819882,-7620.838852827422,0
1,4865003.993879133,-7620.850826086909,0
1,4865003.053752946,-7620.815628163471,0
1,4864999.580355765,-7618.026226338019,0
1,4865000.593589647,-7629.088252690377,0
1,4865000.999534375,-7629.147710508654,0
1,4865000.793440225,-7625.543112005241,0
1,4865001.34278758,-7625.564832005225,0
1,4865001.093730179,-7625.129010388732,0
1,4865001.466535596,-7629.313200906547,0
1,4865001.3875171505,-7634.463587113211,0
1,4865000.293832456,-7634.724046516884,0
1,4865000.381623109,-7621.304326733883,0
1,4865002.139898137,-7629.711036700103,0
1,4865002.077816113,-7629.735696508266,0
1,4865001.740517423,-7629.178613506341,0
1,4865001.369039215,-7629.87007936358,0
1,4865001.369039215,-7629.87007936358,0
1,4865001.413397282,-7629.382355136031,0
1,4865000.94885396,-7629.3593834821695,0
1,4865001.019692331,-7629.334358482156,0
1,4865000.834887081,-7629.060406194531,0
1,4864998.58245573,-7624.414048812905,0
1,4864998.329839213,-7616.371359548532,0
1,4864997.959339906,-7629.1292257828545,0
1,4864999.22930417,-7629.369045394343,0
1,4864999.349353338,-7629.1424868180075,0
1,4864998.132355543,-7622.101307910716,0
1,4864997.012365348,-7621.642070418157,0
1,4864997.862538229,-7623.107350222463,0
1,4864998.228015179,-7614.006939380508,0
1,4864995.968877779,-7623.489575674016,0
1,4864997.228309318,-7614.309468411764,0
1,4864998.17370186,-7614.095038298512,0
1,4864997.935483858,-7619.421669021718,0
1,4864998.4478918705,-7621.860229454876,0
1,4864998.026562129,-7621.496380832817,0
1,4864988.41944081,-7614.531326753916,0
1,4864997.444435338,-7618.797124125328,0
1,4864997.193517825,-7618.818002381266,0
1,4864997.611675945,-7619.444644067554,0
1,4864997.679430541,-7618.994740243449,0
1,4864998.414505482,-7629.18410689542,0
1,4864996.970940181,-7616.31695652089,0
1,4864993.139865782,-7619.061377277023,0
1,4864992.397422925,-7615.518767135269,0
1,4864992.265249026,-7619.259076084634,0
1,4864994.3004716495,-7618.445122700961,0
1,4864994.230702167,-7617.429652764121,0
1,4864994.293500326,-7617.370049740981,0
1,4864994.051497182,-7617.311974713906,0
1,4864994.594412563,-7615.976340772967,0
1,4864994.459613551,-7616.335945176438,0
2,4864995.079129757,-7620.077499783133,0
2,4864995.130061196,-7620.534314767454,0
2,4864994.900529424,-7620.502156035002,0
2,4864992.765719334,-7620.370457072168,0
2,4864992.9700305825,-7618.350657192696,0
2,4864992.364975739,-7618.3272837682325,0
2,4864991.862813351,-7619.162009520318,0
2,4864992.515299281,-7616.294200340549,0
2,4864991.48913817,-7618.165704626366,0
2,4864993.542254712,-7617.687212900531,0
2,4864990.415196864,-7613.5743852019,0
2,4864990.809150854,-7614.239049140635,0
2,4864990.1306846365,-7612.331450952307,0
2,4864984.28693253,-7615.160789921484,0
2,4864984.89138878,-7615.601824492269,0
2,4864985.009193663,-7613.7930833928995,0
2,4864984.986164866,-7612.2696267549345,0
2,4864984.944433002,-7613.415031783411,0
2,4864984.944433002,-7614.0048596387205,0
2,4864983.809833478,-7611.967817416433,0
1,4864980.450373301,-7612.672571954583,0
1,4864980.189974172,-7610.870285966923,0
1,4864980.117016813,-7613.396596952583,0
1,4864987.948844175,-7611.449485013749,0
1,4864986.219850662,-7611.962196564833,0
1,4864993.382704762,-7611.999162246569,0
1,4864992.64052471,-7611.318012590375,0
1,4864995.125856274,-7613.714672799986,0
1,4864994.886165709,-7613.737123704652,0
1,4864994.401139317,-7613.278242435999,0
1,4864987.842353112,-7610.598235490158,0
1,4864986.736854283,-7611.256037605731,0
1,4864992.444195456,-7613.487262604591,0
1,4864992.281125365,-7611.520611788372,0
1,4864992.624412196,-7612.1278812875635,0
1,4864990.499763694,-7613.063960231496,0
1,4864991.102033718,-7613.128844989673,0
1,4864992.362213527,-7610.274918084237,0
1,4864990.94868827,-7612.651490151338,0
1,4864984.905251795,-7615.271231849544,0
1,4864985.951232624,-7616.174252242739,0
1,4864987.28194884,-7618.339050417744,0
1,4864991.403443894,-7619.116503524637,0
1,4864990.673376308,-7612.462188211838,0
1,4864990.3899336215,-7615.613119366112,0
1,4864991.170141261,-7614.356384858451,0
1,4864984.791158416,-7614.589524443536,0
1,4864991.4862054335,-7619.2454857141765,0
1,4864987.551744198,-7611.7838271585215,0
1,4864991.869197417,-7617.574922265845,0
1,4864994.665915048,-7618.428297326584,0
2,4864995.170201318,-7619.432614192927,0
2,4864994.695145418,-7614.129970964634,0
2,4864993.839020177,-7613.376791700325,0
2,4864996.070028926,-7614.204236615727,0
2,4864992.103969985,-7616.421991120514,0
2,4864992.296151632,-7617.637496660705,0
2,4864989.478773512,-7615.74138015566,0
2,4864989.595322592,-7620.484456107558,0
2,4864990.877385235,-7620.345042250177,0
2,4864988.0437529255,-7615.571073345216,0
2,4864988.241274222,-7613.801302798817,0
2,4864988.519242783,-7613.71416422372,0
2,4864988.4846855495,-7615.675672579626,0
2,4864988.214960141,-7613.964075301687,0
2,4864988.139024421,-7614.188377417774,0
2,4864991.219509228,-7614.655480186279,0
1,4864990.464254972,-7613.877832599199,0
1,4864988.927496204,-7613.904057728368,0
2,4864982.509348152,-7611.9075088527925,0
1,4864970.270950058,-7609.960673187126,0
1,4864975.35982229,-7611.376664150983,0
1,4864970.638072179,-7610.292006850958,0
1,4864975.548179478,-7611.376664150983,0
1,4864974.940856711,-7611.1070586639,0
1,4864974.34546762,-7612.847401003604,0
1,4864973.174988158,-7611.3009761830535,0
1,4864973.744282307,-7613.134359967141,0
1,4864975.738557755,-7611.459742046445,0
1,4864979.309331762,-7626.586898082779,0
1,4864976.345640025,-7614.356406738914,0
1,4864976.448613437,-7617.307125371115,0
1,4864975.983776882,-7616.24373875827,0
1,4864972.254892576,-7616.5541621820485,0
1,4864966.140163446,-7614.085451531741,0
1,4864966.878342766,-7625.171343927296,0
1,4864971.991012721,-7615.801828613196,0
1,4864975.228375783,-7625.231254821408,0
1,4864967.023121104,-7615.83711640092,0
1,4864967.022409919,-7644.256132648552,0
1,4864967.924332427,-7644.53042564858,0
1,4864968.587447764,-7644.7717048861,0
1,4864967.234370426,-7644.406802648532,0
1,4864968.527042764,-7644.7717048861,0
1,4864968.641216521,-7644.7717048861,0
1,4864967.533589164,-7644.506390886112,0
1,4864967.395868875,-7644.499665877478,0
1,4864967.409035733,-7644.499665877478,0
1,4864967.528187192,-7625.269373048044,0
1,4864967.537428913,-7645.475451659491,0
1,4864974.702144452,-7637.512503775698,0
1,4864966.537279015,-7646.308594726688,0
1,4864966.679919358,-7646.25405859143,0
1,4864966.352847038,-7646.105172691643,0
1,4864964.819200126,-7644.673779618256,0
1,4864965.8416661285,-7646.152595087072,0
1,4864966.629523626,-7646.11579969334,0
1,4864964.1800969085,-7646.595997034508,0
1,4864964.382865032,-7646.809025538832,0
1,4864962.119032532,-7643.056680536022,0
1,4864963.067199269,-7646.724368667804,0
1,4864968.22913895,-7640.903077873858,0
1,4864968.714438664,-7640.777371466204,0
1,4864968.708455315,-7640.896044123049,0
1,4864968.481608077,-7640.635567627387,0
1,4864968.634747916,-7640.525919742195,0
1,4864972.990272073,-7625.015763377588,0
1,4864968.751644972,-7642.203546587427,0
1,4864968.708455315,-7640.781211168272,0
1,4864971.887679676,-7626.152018137946,0
1,4864971.913282502,-7627.497306377124,0
1,4864971.6105963085,-7626.052657381922,0
1,4864971.454402884,-7625.378220822044,0
1,4864971.646420684,-7626.265291130664,0
1,4864972.13878438,-7626.574895708335,0
1,4864972.957155608,-7635.720972491316,0
0,4864972.598148835,-7634.969734651961,0
1,4864971.320214531,-7635.051017430057,0
1,4864970.626808707,-7635.16527136125,0
1,4864963.6442270605,-7655.594932720864,0
1,4864973.170732883,-7633.59940319738,0
1,4864967.67284207,-7658.024676513817,0
1,4864960.969916416,-7654.925608669552,0
1,4864959.364466238,-7654.657378782077,0
1,4864959.859746,-7654.615269782064,0
1,4864960.877369965,-7655.083313576291,0
1,4864959.906906295,-7655.223359022802,0
1,4864959.844310045,-7655.228749051582,0
1,4864959.632949516,-7655.2216056058405,0
1,4864959.66301023,-7654.9386088552765,0
1,4864956.364954338,-7644.650990956861,0
1,4864956.371449874,-7644.6975176387305,0
1,4864956.631094376,-7644.272191816038,0
1,4864956.6294838395,-7643.947858434014,0
1,4864956.164326447,-7643.9187594339555,0
1,4864956.164326447,-7643.938000433959,0
1,4864955.580571758,-7644.377301209164,0
1,4864955.6226228,-7644.438657685714,0
1,4864954.823748578,-7644.457898685718,0
1,4864960.294351385,-7644.296967029604,0
1,4864960.207157573,-7644.560765519127,0
1,4864960.470614941,-7644.929364327321,0
1,4864960.317243582,-7646.346033874902,0
1,4864960.584064803,-7647.032877117599,0
1,4864960.600228967,-7645.76453640581,0
1,4864961.000312064,-7644.387684914879,0
1,4864960.262701517,-7643.309282731348,0
1,4864960.0858946135,-7644.312087142451,0
1,4864960.044121517,-7643.330658713993,0
1,4864959.866669564,-7644.075167480994,0
2,4864948.109231645,-7642.988255048816,0
1,4864944.471250564,-7647.3231449002205,0
1,4864945.062029206,-7647.88353420728,0
1,4864948.255437236,-7648.038597397027,0
1,4864953.02652879,-7647.938524078892,0
1,4864953.02652879,-7647.938524078892,0
1,4864952.497562082,-7647.938524078892,0
1,4864952.492862707,-7647.919659232991,0
1,4864952.447424639,-7648.0210927660555,0
2,4864946.651771847,-7644.5220499873685,0
2,4864945.84499627,-7643.74334510715,0
2,4864947.191917078,-7644.2545444255575,0
2,4864947.131955059,-7644.354717331547,0
2,4864948.85737498,-7644.362349331546,0
2,4864948.365041705,-7644.32000354894,0
2,4864948.040873792,-7643.945900206508,0
2,4864948.025171604,-7643.782996193294,0
2,4864943.275367004,-7644.482762362687,0
2,4864947.110501259,-7644.287722548922,0
2,4864948.337764946,-7643.7649331932635,0
2,4864948.082610163,-7643.703813975889,0
2,4864948.098312351,-7643.703813975889,0
2,4864947.2224001335,-7644.343303603744,0
2,4864947.191828962,-7644.355949603757,0
2,4864952.626394714,-7643.883455233091,0
2,4864952.463427368,-7643.942743281181,0
2,4864952.606286484,-7643.942743281181,0
2,4864952.2438661875,-7644.010439240142,0
2,4864952.98233054,-7642.80698236051,0
2,4864952.256190856,-7643.067196045887,0
2,4864952.549879524,-7642.93920066869,0
2,4864952.277868924,-7643.4894237501385,0
2,4864952.277868924,-7643.646514993825,0
1,4864953.658358533,-7638.658335022691,0
2,4864951.103825777,-7647.798929223097,0
2,4864950.699635465,-7648.084788961478,0
1,4864954.791384984,-7647.5542599141745,0
1,4864957.021876373,-7647.070722012066,0
1,4864956.012138871,-7647.110781750464,0
1,4864956.053295644,-7647.062818217425,0
1,4864956.539356999,-7645.176669004458,0
1,4864956.072586918,-7645.523442487697,0
1,4864956.072586918,-7645.534192543958,0
1,4864956.343403168,-7645.534192543958,0
1,4864956.072586918,-7645.523442487697,0
1,4864956.610522417,-7645.627760866768,0
1,4864956.235449061,-7645.548160759255,0
1,4864956.144435668,-7645.569993749264,0
1,4864956.602483265,-7645.534192543958,0
1,4864956.403515765,-7645.534192543958,0
2,4864949.375393437,-7644.902026694487,0
2,4864951.013105267,-7644.649249924825,0
2,4864951.100496182,-7645.027758236188,0
2,4864950.742289016,-7644.772454536046,0
2,4864951.959532971,-7644.327201859718,0
2,4864951.032699919,-7645.024357529543,0
1,4864950.70820968,-7644.983837988755,0
1,4864950.645266271,-7646.10115504578,0
2,4864948.335759116,-7645.20376207265,0
2,4864949.458916338,-7643.984110445391,0
2,4864950.105109346,-7646.305726394,0
2,4864949.525262597,-7643.954427980319,0
2,4864949.410719428,-7643.8863643618215,0
2,4864948.712934732,-7644.370005245831,0
2,4864948.36463223,-7644.30269457919,0
2,4864948.337642468,-7644.454139747358,0
2,4864948.106580652,-7646.125655849817,0
1,4864948.234011804,-7645.917821014191,0
2,4864948.079260981,-7646.196968345005,0
2,4864948.354893736,-7646.342430337914,0
2,4864948.804785734,-7638.90969946119,0
2,4864948.965875112,-7638.90969946119,0
2,4864948.804785734,-7638.8513454611875,0
2,4864948.965875112,-7638.90969946119,0
2,4864947.500915593,-7644.4503330606185,0
2,4864949.883530669,-7644.823262060617,0
2,4864952.802598642,-7644.877620898398,0
2,4864953.400203973,-7644.877620898398,0
2,4864953.356477844,-7644.81062611577,0
2,4864952.556526978,-7644.997507905072,0
2,4864953.111504635,-7645.025966905063,0
2,4864951.7427496705,-7645.13823237924,0
2,4864950.396993013,-7644.187870654254,0
2,4864950.034704534,-7644.126870987566,0
2,4864950.034704534,-7644.126870987566,0
2,4864950.002586147,-7644.128267374874,0
2,4864949.323940967,-7639.824976211394,0
2,4864949.323940967,-7639.824976211394,0
2,4864949.323940967,-7639.824976211394,0
2,4864950.309904434,-7640.556395372796,0
2,4864950.3440121235,-7640.556395372796,0
2,4864948.796649557,-7640.630619721426,0
2,4864949.381561636,-7640.606071731866,0
2,4864949.326779657,-7640.514112065206,0
2,4864949.326779657,-7640.514112065206,0
2,4864949.381561636,-7640.606071731866,0
2,4864949.326779657,-7640.451948065232,0
2,4864949.349203498,-7640.473816065188,0
2,4864949.381561636,-7640.606071731866,0
2,4864948.193606149,-7646.172867346253,0
2,4864954.610122515,-7645.99405456136,0
2,4864954.610122515,-7646.0132955613635,0
2,4864953.548697544,-7645.510429115541,0
2,4864953.548697544,-7645.510429115541,0
1,4864960.0521596465,-7646.348904898587,0
1,4864957.855087489,-7646.345992610762,0
1,4864960.723302344,-7646.204583719709,0
1,4864960.723302344,-7646.204583719709,0
1,4864960.934768127,-7646.185342719705,0
1,4864958.77453797,-7647.111701418459,0
2,4864957.476881114,-7646.668893452846,0
2,4864957.113703758,-7646.6707667366745,0
1,4864957.813889548,-7646.0299940413715,0
1,4864955.964255847,-7647.038824978351,0
1,4864954.397386828,-7646.81590857223,0
1,4864951.939076673,-7646.169884949878,0
1,4864951.97045086,-7646.7952351540935,0
1,4864951.898652943,-7647.268234999144,0
1,4864951.97045086,-7647.268234999144,0
1,4864952.121853309,-7647.323141784162,0
2,4864946.436067706,-7647.53998174137,0
2,4864947.548069986,-7647.962990066248,0
1,4864946.192646354,-7648.282971792194,0
2,4864947.483451995,-7647.906612431186,0
2,4864947.4492605375,-7647.907080431173,0
1,4864947.670060286,-7647.840074954338,0
1,4864947.669967559,-7648.106889171468,0
1,4864947.78994259,-7648.081885011838,0
1,4864947.741456429,-7648.11232491515,0
2,4864950.211412587,-7644.406008483168,0
1,4864947.780253941,-7648.154770069585,0
2,4864948.904670915,-7644.26062025981,0
2,4864950.424976126,-7640.633164063449,0
2,4864948.676638292,-7639.301202169276,0
2,4864953.429910164,-7639.353519276419,0
2,4864953.049654929,-7639.254001781254,0
2,4864954.948893867,-7639.354499809819,0
2,4864954.377323751,-7639.461015104301,0
2,4864954.5849741055,-7639.464825104274,0
1,4864953.034790069,-7640.489774551581,0
1,4864952.958660816,-7640.505203170141,0
1,4864953.552633451,-7640.351039839949,0
1,4864956.429534376,-7640.426366792155,0
1,4864951.492239617,-7642.726188615754,0
1,4864954.387069577,-7639.670299818984,0
1,4864954.494430685,-7639.6991132840585,0
1,4864958.22942579,-7639.525207920914,0
1,4864958.505262135,-7642.769393571233,0
1,4864958.505262135,-7642.769393571233,0
1,4864958.505262135,-7642.826955192028,0
1,4864956.6842403915,-7642.155848433793,0
1,4864956.68553164,-7642.155848433793,0
1,4864956.6842403915,-7642.06040043366,0
1,4864956.699420893,-7642.102451605129,0
1,4864956.699929586,-7642.190685215512,0
1,4864956.699929586,-7642.095237215379,0
1,4864956.68553164,-7642.155848433793,0
1,4864956.699420893,-7642.01488126634,0
1,4864956.68553164,-7642.155848433793,0
1,4864956.6842403915,-7642.089659050368,0
1,4864949.376351529,-7640.506324697638,0
2,4864948.45195095,-7640.251487639338,0
2,4864949.414074308,-7640.698439198568,0
1,4864949.074955029,-7641.676398943952,0
1,4864949.072828529,-7641.698238521021,0
2,4864948.441759132,-7641.4572421023295,0
