,FLOOR_floor_rfc80_drop_rangefinal.sav,LATITUDE_lat_xgb_tough_drop_range_final.model,LONGITUDE_lon_xbg_tough_drop_wide_final.model,LATITUDE_lat_xgb_tough_drop_range_final.model
64,2,4864999.5,-7634.2637,4864999.5
65,2,4864987.5,-7619.764,4864987.5
66,2,4864999.5,-7620.4634,4864999.5
67,2,4864995.5,-7612.8535,4864995.5
68,2,4864995.5,-7614.9375,4864995.5
69,2,4864991.5,-7612.244,4864991.5
70,2,4864991.5,-7613.268,4864991.5
71,2,4864995.0,-7613.3354,4864995.0
72,2,4864999.5,-7636.002,4864999.5
73,2,4864996.0,-7641.1943,4864996.0
74,2,4864994.5,-7641.6655,4864994.5
75,2,4864993.5,-7625.5703,4864993.5
76,2,4864994.0,-7640.717,4864994.0
77,2,4864984.0,-7658.7695,4864984.0
78,2,4864990.0,-7652.0874,4864990.0
79,2,4864990.5,-7649.2075,4864990.5
80,2,4864986.5,-7649.4907,4864986.5
81,2,4864987.5,-7656.2017,4864987.5
82,1,4864955.0,-7630.58,4864955.0
83,1,4864972.0,-7633.0557,4864972.0
84,1,4864978.5,-7633.636,4864978.5
85,1,4864976.5,-7614.8545,4864976.5
86,1,4864966.5,-7616.383,4864966.5
87,1,4864975.5,-7626.3003,4864975.5
88,1,4864968.5,-7639.4766,4864968.5
89,1,4864969.0,-7639.4985,4864969.0
90,2,4864989.5,-7653.483,4864989.5
91,1,4864984.5,-7637.786,4864984.5
92,1,4864981.0,-7656.1226,4864981.0
93,1,4864981.0,-7655.1,4864981.0
94,1,4864983.5,-7653.933,4864983.5
95,1,4864976.5,-7657.53,4864976.5
96,1,4864977.0,-7656.771,4864977.0
97,1,4864977.0,-7657.53,4864977.0
98,1,4864978.0,-7658.5522,4864978.0
99,1,4864980.0,-7659.321,4864980.0
100,1,4864966.5,-7655.8267,4864966.5
101,1,4864968.5,-7655.8267,4864968.5
102,1,4864967.5,-7641.7363,4864967.5
103,1,4864949.5,-7632.97,4864949.5
104,1,4864951.5,-7636.107,4864951.5
105,1,4864950.5,-7642.938,4864950.5
106,1,4864960.0,-7635.348,4864960.0
107,1,4864960.5,-7645.05,4864960.5
108,1,4864970.0,-7645.7505,4864970.0
109,1,4864968.0,-7652.415,4864968.0
110,1,4864958.5,-7646.8486,4864958.5
111,1,4864962.0,-7651.824,4864962.0
112,1,4864975.0,-7656.7354,4864975.0
113,1,4864977.0,-7654.5874,4864977.0
114,1,4864968.0,-7650.0776,4864968.0
115,1,4864991.0,-7643.2827,4864991.0
116,1,4864991.0,-7644.2495,4864991.0
117,1,4864987.5,-7641.579,4864987.5
118,1,4864983.0,-7634.7827,4864983.0
119,1,4864982.5,-7636.6587,4864982.5
120,1,4864981.0,-7633.1533,4864981.0
121,1,4864973.5,-7632.997,4864973.5
122,1,4864979.5,-7641.2764,4864979.5
123,1,4864975.5,-7623.9443,4864975.5
124,1,4864975.0,-7615.7075,4864975.0
125,1,4864987.5,-7638.6587,4864987.5
126,1,4864977.5,-7620.442,4864977.5
127,1,4864966.5,-7619.918,4864966.5
128,1,4864976.5,-7633.373,4864976.5
129,1,4864971.5,-7634.029,4864971.5
130,1,4864989.5,-7636.713,4864989.5
131,1,4864990.0,-7637.396,4864990.0
132,1,4864981.0,-7625.743,4864981.0
133,1,4864983.5,-7617.832,4864983.5
134,1,4864980.5,-7620.2686,4864980.5
135,1,4864980.5,-7618.198,4864980.5
136,1,4864980.0,-7625.5186,4864980.0
137,1,4864985.0,-7622.5615,4864985.0
138,1,4864986.5,-7622.2295,4864986.5
139,1,4864985.5,-7622.116,4864985.5
140,1,4864981.0,-7620.1533,4864981.0
141,1,4865013.0,-7627.036,4865013.0
142,1,4865017.0,-7645.33,4865017.0
143,2,4864998.0,-7651.461,4864998.0
144,1,4864998.5,-7619.1333,4864998.5
145,2,4864999.0,-7623.1343,4864999.0
146,2,4864999.0,-7624.476,4864999.0
147,2,4865002.5,-7623.2754,4865002.5
148,2,4865005.5,-7628.1675,4865005.5
149,2,4865005.5,-7628.5757,4865005.5
150,2,4864999.5,-7630.395,4864999.5
151,1,4864994.5,-7622.146,4864994.5
152,2,4864994.0,-7618.683,4864994.0
153,1,4864987.0,-7618.4497,4864987.0
154,1,4864994.5,-7617.167,4864994.5
155,1,4864988.5,-7635.114,4864988.5
156,1,4864991.5,-7642.459,4864991.5
157,1,4864997.5,-7642.9634,4864997.5
158,1,4864998.0,-7642.9634,4864998.0
159,1,4864992.5,-7643.77,4864992.5
160,1,4864985.0,-7645.7715,4864985.0
161,1,4864985.5,-7645.568,4864985.5
162,1,4864983.5,-7626.8228,4864983.5
163,1,4864984.0,-7624.898,4864984.0
164,1,4864984.0,-7627.2334,4864984.0
165,1,4864982.5,-7628.824,4864982.5
166,1,4864974.0,-7624.951,4864974.0
167,1,4864973.0,-7624.063,4864973.0
168,1,4864955.0,-7610.805,4864955.0
169,1,4864948.5,-7615.5737,4864948.5
170,1,4864963.5,-7647.7144,4864963.5
171,1,4864978.0,-7614.757,4864978.0
172,1,4864979.5,-7639.9253,4864979.5
173,1,4864985.5,-7637.867,4864985.5
174,1,4864970.5,-7648.1885,4864970.5
175,1,4864970.0,-7657.233,4864970.0
176,1,4864976.5,-7656.1494,4864976.5
177,1,4864974.0,-7661.805,4864974.0
178,1,4864980.5,-7663.3237,4864980.5
179,1,4864980.5,-7664.43,4864980.5
180,1,4864972.5,-7663.785,4864972.5
181,1,4864973.5,-7664.5884,4864973.5
182,1,4864981.0,-7671.232,4864981.0
183,1,4864986.0,-7629.3687,4864986.0
184,1,4864981.5,-7622.7935,4864981.5
185,1,4864998.5,-7622.8228,4864998.5
186,1,4864981.5,-7619.2646,4864981.5
187,1,4864980.5,-7636.9966,4864980.5
188,1,4864976.5,-7635.373,4864976.5
189,1,4864977.0,-7635.965,4864977.0
190,1,4864977.0,-7637.616,4864977.0
191,1,4865001.0,-7643.1187,4865001.0
192,1,4865000.5,-7645.8584,4865000.5
193,1,4865000.5,-7645.6367,4865000.5
194,1,4865001.0,-7644.62,4865001.0
195,1,4865001.0,-7644.8096,4865001.0
196,1,4865008.5,-7647.17,4865008.5
197,1,4865008.5,-7647.1113,4865008.5
198,1,4865009.0,-7646.4297,4865009.0
199,1,4865015.0,-7637.0693,4865015.0
200,1,4865021.0,-7639.206,4865021.0
201,1,4865014.0,-7635.5264,4865014.0
202,2,4865011.5,-7634.749,4865011.5
203,1,4865018.5,-7673.2495,4865018.5
204,1,4865026.5,-7655.517,4865026.5
205,1,4865031.0,-7645.8013,4865031.0
206,1,4865030.5,-7663.6924,4865030.5
207,1,4865039.0,-7665.598,4865039.0
208,1,4865039.0,-7672.946,4865039.0
209,1,4865040.0,-7672.7,4865040.0
210,1,4865038.0,-7681.167,4865038.0
211,1,4865037.0,-7679.468,4865037.0
212,1,4865024.5,-7683.962,4865024.5
213,1,4865024.5,-7685.241,4865024.5
214,1,4865024.0,-7683.898,4865024.0
215,2,4865024.0,-7682.715,4865024.0
216,2,4865022.0,-7658.0527,4865022.0
217,2,4865008.0,-7647.146,4865008.0
218,2,4865016.5,-7649.1655,4865016.5
219,2,4865023.5,-7647.539,4865023.5
220,1,4865024.5,-7645.2974,4865024.5
221,1,4865024.5,-7639.5312,4865024.5
222,1,4865022.0,-7638.97,4865022.0
223,2,4865017.0,-7636.2935,4865017.0
224,1,4865017.0,-7636.6157,4865017.0
225,2,4865017.0,-7636.366,4865017.0
226,1,4865018.5,-7636.676,4865018.5
227,1,4865001.5,-7651.6797,4865001.5
228,1,4865017.5,-7635.375,4865017.5
229,1,4865018.5,-7635.3936,4865018.5
230,2,4865012.0,-7653.427,4865012.0
231,2,4865011.5,-7653.4453,4865011.5
232,2,4865012.0,-7653.117,4865012.0
233,2,4865012.0,-7654.457,4865012.0
234,1,4865003.0,-7640.5264,4865003.0
235,1,4865001.0,-7684.827,4865001.0
236,1,4865005.5,-7694.6406,4865005.5
237,1,4864995.5,-7694.619,4864995.5
238,1,4864964.0,-7637.0264,4864964.0
239,2,4864997.0,-7685.7573,4864997.0
240,1,4864996.0,-7683.618,4864996.0
241,1,4864997.5,-7683.1055,4864997.5
242,1,4865000.5,-7693.9883,4865000.5
243,2,4864998.5,-7682.304,4864998.5
244,1,4864999.0,-7638.471,4864999.0
245,1,4864999.0,-7639.2295,4864999.0
246,1,4864999.0,-7639.2295,4864999.0
247,1,4864999.0,-7639.2295,4864999.0
248,1,4864999.5,-7637.4473,4864999.5
249,1,4865001.0,-7636.9634,4865001.0
250,1,4865001.0,-7636.9707,4865001.0
251,1,4865001.0,-7637.178,4865001.0
252,1,4865003.5,-7643.8247,4865003.5
253,1,4865004.5,-7648.1953,4865004.5
254,1,4865005.5,-7648.2217,4865005.5
255,1,4865002.5,-7647.8125,4865002.5
256,1,4864997.5,-7647.183,4864997.5
257,1,4865004.0,-7651.5923,4865004.0
258,1,4864999.5,-7648.567,4864999.5
259,1,4865010.0,-7646.3457,4865010.0
260,1,4865005.5,-7649.782,4865005.5
261,1,4865010.0,-7649.243,4865010.0
262,1,4865003.0,-7648.9985,4865003.0
263,1,4865004.0,-7645.775,4865004.0
264,1,4865003.5,-7644.235,4865003.5
265,1,4865004.5,-7648.7236,4865004.5
266,1,4865004.0,-7648.7573,4865004.0
267,1,4864998.5,-7649.453,4864998.5
268,1,4864998.0,-7647.112,4864998.0
269,1,4864997.5,-7650.261,4864997.5
270,1,4864998.0,-7647.112,4864998.0
271,1,4864998.0,-7647.459,4864998.0
272,1,4865009.5,-7653.067,4865009.5
273,1,4865004.0,-7638.8516,4865004.0
274,1,4865004.0,-7639.756,4865004.0
275,1,4865021.5,-7652.8877,4865021.5
276,2,4865010.5,-7653.756,4865010.5
277,2,4865010.5,-7656.807,4865010.5
278,2,4865015.5,-7654.4614,4865015.5
279,2,4865014.5,-7646.8076,4865014.5
280,2,4865013.0,-7644.532,4865013.0
281,2,4865013.0,-7645.042,4865013.0
282,1,4865005.5,-7646.2046,4865005.5
283,1,4865012.5,-7636.0645,4865012.5
284,1,4865014.0,-7635.944,4865014.0
285,1,4865013.0,-7634.9385,4865013.0
286,1,4865013.0,-7635.923,4865013.0
287,1,4865022.0,-7635.0405,4865022.0
288,1,4865023.0,-7642.1636,4865023.0
289,1,4865015.5,-7644.37,4865015.5
290,1,4865015.5,-7643.9194,4865015.5
291,1,4865011.5,-7651.1685,4865011.5
292,1,4865009.0,-7655.9756,4865009.0
293,1,4865019.0,-7655.7065,4865019.0
294,1,4865018.5,-7656.0347,4865018.5
295,1,4865018.5,-7655.8174,4865018.5
296,1,4865019.0,-7655.4307,4865019.0
297,1,4865019.0,-7655.4307,4865019.0
298,1,4865018.0,-7655.838,4865018.0
299,1,4865016.0,-7654.735,4865016.0
300,1,4865019.0,-7653.8315,4865019.0
301,1,4865015.5,-7654.833,4865015.5
302,1,4865017.5,-7649.905,4865017.5
303,1,4865009.0,-7659.4575,4865009.0
304,1,4865007.5,-7656.186,4865007.5
305,1,4865022.0,-7658.5537,4865022.0
306,1,4865022.5,-7657.7866,4865022.5
307,1,4865021.5,-7648.9746,4865021.5
308,1,4864994.0,-7647.5103,4864994.0
309,1,4864989.5,-7650.808,4864989.5
310,1,4864983.5,-7646.8438,4864983.5
311,1,4864987.0,-7644.9043,4864987.0
312,1,4864987.5,-7643.765,4864987.5
313,1,4864978.0,-7649.3677,4864978.0
314,1,4864978.0,-7646.7495,4864978.0
315,1,4864980.0,-7632.9297,4864980.0
316,1,4864984.0,-7635.054,4864984.0
317,1,4864962.0,-7639.8716,4864962.0
318,1,4864981.5,-7635.029,4864981.5
319,1,4864981.5,-7635.4795,4864981.5
320,1,4864981.0,-7633.4272,4864981.0
321,1,4865006.5,-7637.065,4865006.5
322,1,4865003.5,-7649.002,4865003.5
323,1,4865006.5,-7627.657,4865006.5
324,1,4864981.5,-7639.659,4864981.5
325,1,4864973.5,-7641.175,4864973.5
326,1,4864971.0,-7641.4507,4864971.0
327,1,4864983.0,-7640.385,4864983.0
328,1,4864979.5,-7627.057,4864979.5
329,1,4864977.5,-7628.0137,4864977.5
330,1,4864978.0,-7627.2725,4864978.0
331,1,4864987.5,-7640.2812,4864987.5
332,1,4864975.5,-7648.0684,4864975.5
333,2,4865001.0,-7655.177,4865001.0
334,2,4865005.0,-7655.068,4865005.0
335,2,4865000.5,-7653.9424,4865000.5
336,2,4864993.5,-7655.532,4864993.5
337,2,4864993.5,-7643.6426,4864993.5
338,1,4864990.5,-7651.6445,4864990.5
339,1,4864993.0,-7661.7476,4864993.0
340,1,4864993.0,-7653.6323,4864993.0
341,2,4864993.0,-7646.8135,4864993.0
342,1,4865002.5,-7645.7324,4865002.5
343,2,4865015.5,-7653.9126,4865015.5
344,1,4865008.0,-7654.624,4865008.0
345,2,4865017.5,-7652.555,4865017.5
346,1,4864999.0,-7649.126,4864999.0
347,1,4864999.5,-7648.49,4864999.5
348,1,4865005.5,-7648.8154,4865005.5
349,1,4865012.5,-7641.876,4865012.5
350,1,4865011.0,-7641.425,4865011.0
351,1,4865011.0,-7642.005,4865011.0
352,1,4865007.0,-7634.046,4865007.0
353,1,4864954.0,-7617.9014,4864954.0
354,1,4864954.0,-7615.0156,4864954.0
355,1,4864955.5,-7616.604,4864955.5
356,1,4864964.5,-7639.0693,4864964.5
357,1,4864967.5,-7634.9756,4864967.5
358,1,4864964.0,-7622.3687,4864964.0
359,1,4864964.0,-7618.06,4864964.0
360,1,4864973.5,-7604.614,4864973.5
361,1,4864974.0,-7604.779,4864974.0
362,1,4864967.5,-7620.1226,4864967.5
363,1,4864957.5,-7623.666,4864957.5
364,1,4864957.5,-7619.63,4864957.5
365,1,4864977.0,-7637.075,4864977.0
366,1,4864982.0,-7627.2173,4864982.0
367,1,4864974.0,-7629.9487,4864974.0
368,1,4864980.5,-7632.772,4864980.5
369,1,4864979.5,-7634.466,4864979.5
370,1,4864981.0,-7625.721,4864981.0
371,1,4864980.5,-7628.221,4864980.5
372,1,4864986.0,-7640.6963,4864986.0
373,1,4864985.0,-7643.3345,4864985.0
374,1,4864982.5,-7633.916,4864982.5
375,1,4864991.0,-7648.1523,4864991.0
376,1,4864980.0,-7636.966,4864980.0
377,1,4864983.5,-7643.965,4864983.5
378,1,4864981.0,-7606.0703,4864981.0
379,1,4864986.0,-7641.7285,4864986.0
380,1,4864986.0,-7610.42,4864986.0
381,1,4864971.0,-7635.7944,4864971.0
382,1,4864992.0,-7654.439,4864992.0
383,1,4864980.5,-7649.393,4864980.5
384,2,4865002.5,-7655.349,4865002.5
385,2,4865006.0,-7650.4253,4865006.0
386,2,4865002.0,-7652.7124,4865002.0
387,2,4865005.5,-7656.937,4865005.5
388,2,4865008.5,-7656.347,4865008.5
389,2,4865005.0,-7664.0356,4865005.0
390,1,4864997.5,-7662.7217,4864997.5
391,2,4864994.0,-7663.8853,4864994.0
392,2,4864995.5,-7668.1797,4864995.5
393,2,4864993.5,-7657.133,4864993.5
394,2,4864985.0,-7638.086,4864985.0
395,2,4864996.5,-7647.373,4864996.5
396,2,4864979.5,-7644.659,4864979.5
397,1,4864979.5,-7629.3916,4864979.5
398,1,4864985.5,-7636.8867,4864985.5
399,1,4864989.0,-7640.089,4864989.0
400,1,4864987.5,-7635.014,4864987.5
401,1,4864986.5,-7636.7627,4864986.5
402,1,4864976.0,-7675.727,4864976.0
403,1,4864972.0,-7658.75,4864972.0
404,1,4864957.5,-7667.43,4864957.5
405,1,4864969.5,-7659.219,4864969.5
406,1,4864956.0,-7668.5024,4864956.0
407,1,4864951.5,-7671.32,4864951.5
408,1,4864961.0,-7662.2476,4864961.0
409,1,4864953.5,-7674.6733,4864953.5
410,1,4864968.5,-7689.982,4864968.5
411,1,4864962.5,-7677.104,4864962.5
412,1,4864966.5,-7674.7456,4864966.5
413,1,4864962.0,-7641.1567,4864962.0
414,1,4864953.0,-7649.3364,4864953.0
415,1,4864949.5,-7641.3745,4864949.5
416,1,4864954.5,-7684.1333,4864954.5
417,1,4864975.0,-7684.5728,4864975.0
418,1,4864966.5,-7682.6216,4864966.5
419,1,4864954.0,-7688.358,4864954.0
420,1,4864952.5,-7643.305,4864952.5
421,1,4864965.0,-7689.3774,4864965.0
422,1,4864974.0,-7684.8276,4864974.0
423,1,4864960.5,-7692.1143,4864960.5
424,1,4864959.0,-7692.476,4864959.0
425,1,4864974.0,-7691.2295,4864974.0
426,1,4864959.0,-7692.4,4864959.0
427,1,4864958.5,-7697.786,4864958.5
428,1,4864958.5,-7693.604,4864958.5
429,1,4864956.0,-7692.9946,4864956.0
430,1,4864956.0,-7694.697,4864956.0
431,1,4864975.5,-7681.8223,4864975.5
432,1,4864959.0,-7689.647,4864959.0
433,1,4864954.5,-7697.5796,4864954.5
434,1,4864954.0,-7692.601,4864954.0
435,1,4864950.0,-7699.6675,4864950.0
436,1,4864949.5,-7704.7583,4864949.5
437,1,4864948.5,-7695.8735,4864948.5
438,1,4864950.0,-7704.408,4864950.0
439,1,4864953.0,-7702.56,4864953.0
440,1,4864963.5,-7698.2573,4864963.5
441,1,4864961.5,-7704.3228,4864961.5
442,1,4864958.5,-7705.1675,4864958.5
443,1,4864954.0,-7707.5835,4864954.0
444,1,4864987.5,-7682.9805,4864987.5
445,1,4864987.5,-7676.8037,4864987.5
446,1,4864985.5,-7690.2583,4864985.5
447,1,4864985.0,-7692.9307,4864985.0
448,1,4864983.5,-7692.837,4864983.5
449,1,4864984.0,-7698.97,4864984.0
450,0,4864988.0,-7682.917,4864988.0
451,1,4864985.5,-7689.3823,4864985.5
452,1,4864996.0,-7669.1978,4864996.0
453,1,4864981.5,-7659.244,4864981.5
454,1,4864996.0,-7670.98,4864996.0
455,1,4864988.0,-7670.98,4864988.0
456,0,4864996.0,-7670.98,4864996.0
457,1,4864989.5,-7671.556,4864989.5
458,1,4864982.0,-7666.0664,4864982.0
459,0,4864981.5,-7666.0664,4864981.5
460,1,4864981.5,-7671.6826,4864981.5
461,0,4864988.0,-7670.2563,4864988.0
462,1,4864974.5,-7675.457,4864974.5
463,0,4864988.0,-7653.6577,4864988.0
464,1,4864975.5,-7677.621,4864975.5
465,1,4864973.0,-7677.2754,4864973.0
466,1,4864973.0,-7677.9546,4864973.0
467,1,4864973.0,-7675.4424,4864973.0
468,1,4864976.5,-7677.8203,4864976.5
469,1,4864980.0,-7678.8887,4864980.0
470,1,4864982.0,-7679.005,4864982.0
471,1,4864978.5,-7677.423,4864978.5
472,1,4864978.0,-7678.473,4864978.0
473,1,4864951.5,-7656.386,4864951.5
474,1,4864957.0,-7677.406,4864957.0
475,1,4864953.5,-7665.2764,4864953.5
476,1,4864953.5,-7665.2764,4864953.5
477,1,4864954.0,-7665.235,4864954.0
478,1,4864954.0,-7665.235,4864954.0
479,1,4864955.0,-7664.127,4864955.0
480,1,4864955.0,-7665.395,4864955.0
481,1,4864960.5,-7672.3735,4864960.5
482,1,4864971.5,-7690.2617,4864971.5
483,1,4864972.5,-7689.4604,4864972.5
484,1,4864971.5,-7685.7217,4864971.5
485,1,4864972.0,-7659.0547,4864972.0
486,1,4864968.5,-7653.223,4864968.5
487,1,4864968.5,-7653.223,4864968.5
488,1,4864967.5,-7657.586,4864967.5
489,1,4864967.0,-7657.6494,4864967.0
490,1,4864967.0,-7646.2114,4864967.0
491,1,4864967.0,-7657.6494,4864967.0
492,1,4864967.5,-7644.122,4864967.5
493,2,4864914.5,-7560.0005,4864914.5
494,1,4864923.5,-7645.601,4864923.5
495,1,4864924.0,-7640.3325,4864924.0
496,1,4864935.5,-7651.7266,4864935.5
497,1,4864945.0,-7650.129,4864945.0
498,1,4864945.0,-7649.9746,4864945.0
499,1,4864946.0,-7650.752,4864946.0
500,1,4864946.0,-7649.5967,4864946.0
501,1,4864945.0,-7650.752,4864945.0
502,2,4864911.0,-7581.2256,4864911.0
503,2,4864907.0,-7581.1704,4864907.0
504,2,4864911.5,-7579.2144,4864911.5
505,2,4864911.5,-7581.679,4864911.5
506,2,4864905.5,-7583.7573,4864905.5
507,2,4864905.5,-7585.7974,4864905.5
508,2,4864905.5,-7583.1353,4864905.5
509,2,4864901.5,-7582.977,4864901.5
510,2,4864900.5,-7512.078,4864900.5
511,2,4864911.5,-7583.064,4864911.5
512,2,4864901.5,-7583.9546,4864901.5
513,2,4864901.5,-7584.7275,4864901.5
514,2,4864901.5,-7584.7275,4864901.5
515,2,4864901.5,-7586.3604,4864901.5
516,2,4864901.5,-7584.923,4864901.5
517,2,4864901.0,-7596.6836,4864901.0
518,2,4864901.0,-7597.646,4864901.0
519,2,4864901.0,-7597.0957,4864901.0
520,2,4864907.0,-7609.922,4864907.0
521,2,4864911.0,-7612.0513,4864911.0
522,2,4864911.0,-7605.793,4864911.0
523,2,4864926.0,-7596.0356,4864926.0
524,2,4864926.0,-7596.0356,4864926.0
525,2,4864926.0,-7596.0356,4864926.0
526,2,4864947.0,-7664.754,4864947.0
527,2,4864936.5,-7662.7266,4864936.5
528,2,4864936.5,-7663.0234,4864936.5
529,1,4864944.5,-7652.0337,4864944.5
530,1,4864962.0,-7654.081,4864962.0
531,1,4864961.5,-7652.643,4864961.5
532,1,4864961.0,-7644.712,4864961.0
533,1,4864949.5,-7641.0317,4864949.5
534,1,4864952.5,-7643.5576,4864952.5
535,1,4864957.0,-7645.595,4864957.0
536,1,4864957.5,-7645.0356,4864957.5
537,1,4864952.5,-7655.3833,4864952.5
538,1,4864951.0,-7651.572,4864951.0
539,1,4864952.5,-7651.2183,4864952.5
540,1,4864952.5,-7655.3833,4864952.5
541,1,4864955.5,-7645.0356,4864955.5
542,1,4864957.5,-7645.595,4864957.5
543,2,4864926.5,-7622.806,4864926.5
544,2,4864926.5,-7623.9595,4864926.5
545,2,4864926.0,-7622.7495,4864926.0
546,2,4864926.5,-7624.519,4864926.5
547,2,4864921.0,-7624.002,4864921.0
548,2,4864922.5,-7620.2363,4864922.5
549,2,4864924.5,-7622.707,4864924.5
550,2,4864922.5,-7614.745,4864922.5
551,2,4864929.0,-7621.711,4864929.0
552,2,4864915.0,-7562.517,4864915.0
553,2,4864930.5,-7636.5737,4864930.5
554,2,4864915.0,-7568.355,4864915.0
555,2,4864917.0,-7572.212,4864917.0
556,2,4864917.0,-7567.161,4864917.0
557,2,4864919.0,-7572.4297,4864919.0
558,2,4864918.0,-7572.318,4864918.0
559,1,4864924.0,-7598.575,4864924.0
560,1,4864924.0,-7604.7495,4864924.0
561,2,4864924.0,-7596.2666,4864924.0
562,2,4864922.5,-7598.702,4864922.5
563,2,4864920.0,-7583.964,4864920.0
564,2,4864920.0,-7581.0425,4864920.0
565,2,4864920.0,-7584.2104,4864920.0
566,2,4864920.0,-7581.0425,4864920.0
567,2,4864921.0,-7572.4155,4864921.0
568,2,4864915.0,-7575.8804,4864915.0
569,2,4864919.0,-7593.7256,4864919.0
570,2,4864919.0,-7590.2607,4864919.0
571,2,4864919.0,-7590.399,4864919.0
572,2,4864918.5,-7585.129,4864918.5
573,2,4864918.5,-7579.72,4864918.5
574,2,4864924.0,-7595.8,4864924.0
575,2,4864919.0,-7590.915,4864919.0
576,2,4864919.0,-7590.915,4864919.0
577,2,4864919.5,-7590.915,4864919.5
578,2,4864919.5,-7590.915,4864919.5
579,2,4864919.5,-7592.4243,4864919.5
580,2,4864919.0,-7592.4243,4864919.0
581,2,4864920.0,-7592.4243,4864920.0
582,2,4864919.5,-7584.4805,4864919.5
583,2,4864919.5,-7588.1855,4864919.5
584,2,4864922.0,-7605.252,4864922.0
585,2,4864922.0,-7599.8574,4864922.0
586,2,4864922.5,-7599.8574,4864922.5
587,2,4864922.5,-7599.8574,4864922.5
588,2,4864922.0,-7599.8574,4864922.0
589,2,4864923.0,-7601.242,4864923.0
590,2,4864923.0,-7602.052,4864923.0
591,2,4864922.0,-7599.8574,4864922.0
592,2,4864926.0,-7596.055,4864926.0
593,2,4864949.5,-7594.888,4864949.5
594,2,4864949.5,-7590.487,4864949.5
595,2,4864941.5,-7592.1797,4864941.5
596,2,4864941.5,-7592.1797,4864941.5
597,2,4864951.5,-7592.0273,4864951.5
598,2,4864951.5,-7589.206,4864951.5
599,2,4864947.0,-7600.4355,4864947.0
600,2,4864947.0,-7601.3877,4864947.0
601,2,4864947.0,-7605.612,4864947.0
602,2,4864958.5,-7604.8354,4864958.5
603,2,4864956.0,-7610.2817,4864956.0
604,2,4864957.0,-7620.7,4864957.0
605,2,4864957.0,-7609.2476,4864957.0
606,2,4864955.0,-7612.331,4864955.0
607,1,4864962.5,-7644.34,4864962.5
608,1,4864959.5,-7667.8076,4864959.5
609,1,4864960.5,-7665.0234,4864960.5
610,1,4864960.5,-7663.0176,4864960.5
