,FLOOR,LATITUDE,LONGITUDE_lon_rand3_xgb_rscv_5_1_train_val_final.sav
69,,4864994.0,-7628.9443
70,,4864994.0,-7627.117
71,,4864994.5,-7626.068
72,,4864994.0,-7633.918
73,,4864997.5,-7631.887
74,,4864997.0,-7637.3613
75,,4864997.0,-7634.9077
76,,4864997.0,-7634.6377
77,,4864996.5,-7633.526
78,,4864999.0,-7627.363
79,,4864999.0,-7627.23
80,,4864998.5,-7627.1143
81,,4864999.0,-7628.568
82,,4864974.5,-7615.731
83,,4864977.0,-7613.709
84,,4864983.5,-7624.253
85,,4864977.5,-7621.13
86,,4864978.5,-7621.0215
87,,4864980.0,-7621.1553
88,,4864981.0,-7622.6455
89,,4864981.5,-7628.6323
90,,4864998.0,-7635.568
91,,4864981.5,-7628.064
92,,4864981.5,-7623.099
93,,4864981.5,-7622.7793
94,,4864973.0,-7634.762
95,,4864972.0,-7635.188
96,,4864972.0,-7640.482
97,,4864972.0,-7639.9717
98,,4864972.0,-7639.9717
99,,4864973.0,-7639.9204
100,,4864971.5,-7640.0405
101,,4864971.5,-7640.0405
102,,4864970.0,-7639.075
103,,4864963.5,-7619.96
104,,4864965.5,-7625.92
105,,4864965.5,-7618.372
106,,4864970.5,-7632.1396
107,,4864974.0,-7634.7627
108,,4864974.0,-7642.8647
109,,4864973.0,-7642.9976
110,,4864972.0,-7642.2207
111,,4864975.0,-7636.083
112,,4864984.5,-7632.2354
113,,4864977.0,-7620.207
114,,4864978.0,-7619.4937
115,,4864982.0,-7622.657
116,,4864982.0,-7621.9727
117,,4864981.0,-7621.74
118,,4864982.5,-7623.9355
119,,4864981.5,-7620.884
120,,4864981.5,-7631.837
121,,4864983.0,-7626.995
122,,4864981.5,-7632.176
123,,4864978.0,-7621.543
124,,4864980.0,-7620.55
125,,4864980.0,-7622.0786
126,,4864980.0,-7620.3735
127,,4864977.5,-7610.948
128,,4864977.5,-7616.9526
129,,4864977.5,-7617.5386
130,,4864983.0,-7624.9766
131,,4864983.5,-7625.006
132,,4864983.0,-7617.808
133,,4864983.0,-7617.9375
134,,4864984.0,-7617.863
135,,4864983.5,-7616.764
136,,4864983.5,-7617.808
137,,4864983.5,-7617.761
138,,4864983.5,-7616.7173
139,,4864983.5,-7617.4414
140,,4864983.5,-7617.4414
141,,4864992.5,-7620.1655
142,,4864993.0,-7621.8223
143,,4864995.5,-7631.1094
144,,4864995.5,-7621.0596
145,,4864994.5,-7621.3506
146,,4864994.5,-7621.3506
147,,4864994.5,-7620.3525
148,,4864994.5,-7626.2
149,,4864994.5,-7626.2
150,,4864995.0,-7627.072
151,,4864997.5,-7617.5273
152,,4864995.0,-7621.6787
153,,4864979.5,-7618.4736
154,,4864980.0,-7622.788
155,,4864982.5,-7619.2573
156,,4864984.5,-7624.2686
157,,4864984.0,-7624.381
158,,4864984.5,-7624.2515
159,,4864988.0,-7623.6636
160,,4864987.5,-7624.0376
161,,4864987.5,-7621.504
162,,4864987.0,-7620.654
163,,4864987.0,-7619.2593
164,,4864987.0,-7620.783
165,,4864987.0,-7619.2593
166,,4864985.0,-7615.651
167,,4864985.0,-7616.695
168,,4864978.5,-7604.0557
169,,4864979.0,-7603.8545
170,,4864980.0,-7638.2427
171,,4864985.0,-7616.459
172,,4864985.5,-7650.7275
173,,4864988.0,-7654.3267
174,,4864988.5,-7651.2817
175,,4864988.0,-7652.5493
176,,4864988.5,-7653.3467
177,,4864989.0,-7654.0605
178,,4864988.5,-7653.684
179,,4864988.5,-7652.16
180,,4864988.5,-7653.684
181,,4864988.0,-7653.123
182,,4864988.0,-7659.218
183,,4864990.5,-7626.0654
184,,4864987.5,-7621.6304
185,,4864982.0,-7622.746
186,,4864981.0,-7615.0312
187,,4864988.0,-7624.472
188,,4864988.0,-7624.988
189,,4864987.5,-7625.3438
190,,4864987.5,-7625.3438
191,,4864995.5,-7627.311
192,,4864995.5,-7629.3057
193,,4864995.5,-7628.1826
194,,4864995.5,-7628.621
195,,4864995.5,-7628.6533
196,,4864995.5,-7628.1504
197,,4864995.5,-7628.1826
198,,4864997.0,-7627.723
199,,4864997.5,-7631.977
200,,4864996.0,-7631.625
201,,4864996.5,-7629.357
202,,4865001.0,-7636.7437
203,,4865012.5,-7654.0015
204,,4865013.0,-7643.9106
205,,4865000.0,-7634.954
206,,4865001.5,-7634.4404
207,,4865010.5,-7639.603
208,,4865010.5,-7645.7056
209,,4865010.0,-7645.861
210,,4865014.0,-7646.6514
211,,4865014.0,-7646.8335
212,,4865018.5,-7646.8394
213,,4865019.0,-7646.684
214,,4865019.0,-7646.684
215,,4865013.5,-7649.871
216,,4865009.5,-7652.2896
217,,4865012.0,-7656.8584
218,,4865011.0,-7656.8584
219,,4865016.5,-7659.0376
220,,4865017.5,-7660.0107
221,,4865017.5,-7662.073
222,,4865017.5,-7662.276
223,,4865017.0,-7662.26
224,,4865017.0,-7662.5933
225,,4865017.0,-7662.26
226,,4865017.0,-7662.5933
227,,4864998.5,-7654.5195
228,,4865017.0,-7662.156
229,,4865017.0,-7661.71
230,,4865013.5,-7657.0923
231,,4865013.5,-7656.7637
232,,4865013.5,-7656.759
233,,4865013.0,-7657.1963
234,,4864990.5,-7641.83
235,,4864983.5,-7674.4653
236,,4864992.5,-7678.1387
237,,4864996.5,-7682.074
238,,4864971.0,-7623.501
239,,4864998.5,-7681.403
240,,4864998.0,-7681.403
241,,4864997.5,-7680.5645
242,,4864992.0,-7678.6353
243,,4864998.0,-7680.9897
244,,4864990.0,-7635.7197
245,,4864987.0,-7636.4556
246,,4864987.0,-7636.4556
247,,4864990.5,-7635.7197
248,,4864987.0,-7635.697
249,,4864986.0,-7636.106
250,,4864986.0,-7636.106
251,,4864986.0,-7636.106
252,,4864995.5,-7643.998
253,,4864997.0,-7643.262
254,,4864997.0,-7654.683
255,,4864994.5,-7655.054
256,,4864986.5,-7636.791
257,,4864995.0,-7655.067
258,,4864986.5,-7628.5776
259,,4864991.5,-7643.8643
260,,4864995.0,-7647.032
261,,4864991.5,-7643.8643
262,,4864990.0,-7647.6743
263,,4864984.0,-7645.9688
264,,4864989.0,-7641.3994
265,,4864989.5,-7642.0264
266,,4864988.0,-7641.7563
267,,4864980.5,-7625.2017
268,,4864981.0,-7626.4937
269,,4864981.0,-7626.4937
270,,4864981.0,-7626.4937
271,,4864979.5,-7626.4937
272,,4864989.0,-7648.038
273,,4864989.5,-7653.753
274,,4864989.5,-7653.856
275,,4865008.5,-7651.9014
276,,4865013.0,-7653.0986
277,,4865013.0,-7652.7036
278,,4865012.0,-7645.655
279,,4865013.5,-7644.747
280,,4865013.5,-7643.5977
281,,4865013.5,-7644.4795
282,,4865013.0,-7643.8135
283,,4865011.0,-7655.137
284,,4865011.5,-7656.4126
285,,4865011.5,-7656.5737
286,,4865011.5,-7656.5737
287,,4865011.5,-7656.5737
288,,4865010.5,-7652.6836
289,,4865009.5,-7653.0005
290,,4865011.0,-7652.1343
291,,4865009.0,-7654.03
292,,4865010.0,-7653.548
293,,4865012.0,-7653.427
294,,4865012.0,-7654.553
295,,4865012.0,-7654.553
296,,4865011.5,-7656.691
297,,4865011.5,-7655.9897
298,,4865012.0,-7656.691
299,,4865009.5,-7656.691
300,,4865009.5,-7655.187
301,,4865009.5,-7655.187
302,,4865009.5,-7654.7124
303,,4865004.0,-7639.7666
304,,4865003.5,-7637.3755
305,,4864995.5,-7632.143
306,,4864995.0,-7631.6274
307,,4864995.5,-7631.9546
308,,4864983.0,-7625.836
309,,4864982.0,-7620.4106
310,,4864981.5,-7618.3013
311,,4864980.5,-7621.5327
312,,4864983.5,-7619.468
313,,4864988.0,-7624.0107
314,,4864990.0,-7626.961
315,,4864985.0,-7627.7744
316,,4864985.0,-7628.135
317,,4864978.5,-7617.3887
318,,4864991.0,-7626.294
319,,4864992.0,-7626.294
320,,4864992.0,-7626.77
321,,4865000.5,-7629.122
322,,4865001.0,-7630.6943
323,,4864998.5,-7625.6284
324,,4864986.5,-7628.22
325,,4864984.5,-7622.7534
326,,4864985.0,-7622.7534
327,,4864983.0,-7621.308
328,,4864983.0,-7615.022
329,,4864983.0,-7615.022
330,,4864983.0,-7615.022
331,,4864983.5,-7616.3135
332,,4864987.0,-7625.3945
333,,4864996.5,-7628.296
334,,4864996.5,-7629.1313
335,,4864997.0,-7629.533
336,,4864997.5,-7636.1196
337,,4864998.5,-7629.3657
338,,4864996.0,-7629.724
339,,4864996.0,-7629.505
340,,4864996.0,-7629.505
341,,4864995.5,-7635.89
342,,4864994.0,-7636.5522
343,,4864994.0,-7630.05
344,,4864994.0,-7632.5464
345,,4864994.0,-7627.977
346,,4864981.5,-7643.098
347,,4864981.5,-7643.098
348,,4864981.5,-7642.7954
349,,4864982.5,-7637.043
350,,4864982.5,-7636.723
351,,4864982.5,-7637.026
352,,4864979.5,-7635.0723
353,,4864966.0,-7614.3193
354,,4864966.0,-7613.6245
355,,4864965.5,-7613.2764
356,,4864976.5,-7631.5757
357,,4864975.5,-7641.967
358,,4864992.5,-7617.1934
359,,4864992.5,-7617.326
360,,4864986.5,-7614.6733
361,,4864985.0,-7614.872
362,,4864984.5,-7617.5938
363,,4864977.5,-7605.0405
364,,4864976.5,-7603.0537
365,,4864984.0,-7618.1357
366,,4864983.0,-7617.036
367,,4864984.0,-7617.1626
368,,4864983.5,-7618.595
369,,4864983.5,-7618.2925
370,,4864982.5,-7614.916
371,,4864983.5,-7617.4927
372,,4864988.0,-7623.034
373,,4864988.0,-7624.839
374,,4864986.0,-7607.6665
375,,4864988.0,-7629.05
376,,4864987.0,-7622.6274
377,,4864980.0,-7620.2354
378,,4864986.5,-7614.78
379,,4864988.0,-7622.003
380,,4864987.0,-7616.064
381,,4864988.5,-7610.236
382,,4864989.0,-7628.7
383,,4864994.0,-7637.285
384,,4865004.0,-7639.8467
385,,4864998.5,-7633.3105
386,,4864999.0,-7631.1045
387,,4864999.0,-7635.174
388,,4864995.5,-7640.7373
389,,4864995.5,-7640.467
390,,4864995.5,-7635.286
391,,4864995.5,-7641.011
392,,4864994.5,-7637.2236
393,,4864993.5,-7623.622
394,,4864989.5,-7621.3213
395,,4864991.5,-7630.982
396,,4864992.0,-7631.1416
397,,4864985.0,-7620.113
398,,4864985.0,-7620.2217
399,,4864993.5,-7627.8647
400,,4864993.5,-7628.751
401,,4864993.5,-7628.751
402,,4864987.0,-7658.8145
403,,4864972.0,-7652.0757
404,,4864983.0,-7638.9844
405,,4864971.5,-7650.369
406,,4864983.0,-7638.9844
407,,4864982.5,-7638.2983
408,,4864982.5,-7639.071
409,,4864983.0,-7645.379
410,,4864983.0,-7648.876
411,,4864981.0,-7643.931
412,,4864978.5,-7656.5483
413,,4864970.0,-7633.8887
414,,4864969.5,-7634.126
415,,4864969.0,-7637.1963
416,,4864965.0,-7672.111
417,,4864968.0,-7672.7095
418,,4864968.0,-7674.949
419,,4864966.5,-7676.7344
420,,4864969.5,-7638.976
421,,4864968.0,-7675.832
422,,4864961.5,-7674.299
423,,4864953.0,-7664.9087
424,,4864959.0,-7669.4053
425,,4864966.5,-7672.82
426,,4864959.0,-7668.984
427,,4864959.0,-7668.142
428,,4864959.5,-7669.23
429,,4864963.5,-7669.23
430,,4864963.5,-7669.6514
431,,4864971.5,-7675.5317
432,,4864959.5,-7671.2295
433,,4864962.5,-7658.0225
434,,4864955.0,-7671.532
435,,4864953.5,-7671.7266
436,,4864953.5,-7670.3955
437,,4864952.5,-7668.4585
438,,4864953.5,-7671.6426
439,,4864959.5,-7672.968
440,,4864957.5,-7677.6064
441,,4864964.5,-7676.8535
442,,4864958.0,-7677.795
443,,4864960.5,-7679.9746
444,,4864965.5,-7687.7188
445,,4864963.5,-7684.475
446,,4864970.0,-7688.116
447,,4864970.0,-7688.7354
448,,4864970.0,-7688.116
449,,4864974.5,-7682.0044
450,,4864966.0,-7687.955
451,,4864970.0,-7688.116
452,,4864977.5,-7677.2866
453,,4864977.0,-7649.8496
454,,4864977.0,-7672.901
455,,4864973.0,-7672.901
456,,4864977.0,-7672.901
457,,4864977.0,-7677.2866
458,,4864973.5,-7674.837
459,,4864973.0,-7673.9834
460,,4864971.5,-7673.9834
461,,4864975.5,-7675.054
462,,4864972.5,-7670.7007
463,,4864976.0,-7672.8027
464,,4864972.0,-7673.123
465,,4864972.5,-7670.6523
466,,4864972.0,-7671.24
467,,4864972.0,-7670.467
468,,4864976.0,-7672.9644
469,,4864977.0,-7675.783
470,,4864977.0,-7676.126
471,,4864977.0,-7677.2485
472,,4864977.0,-7676.813
473,,4864948.0,-7662.0825
474,,4864948.0,-7671.1875
475,,4864944.5,-7669.2993
476,,4864944.5,-7669.2993
477,,4864945.0,-7670.3423
478,,4864945.0,-7670.3423
479,,4864948.0,-7670.3423
480,,4864948.0,-7670.3423
481,,4864948.0,-7674.1216
482,,4864961.5,-7674.1934
483,,4864961.5,-7673.3037
484,,4864961.5,-7675.244
485,,4864967.0,-7676.8906
486,,4864967.5,-7672.1836
487,,4864968.5,-7672.323
488,,4864967.0,-7673.385
489,,4864967.0,-7673.385
490,,4864967.0,-7673.385
491,,4864967.0,-7675.9014
492,,4864967.0,-7672.1836
493,,4864915.5,-7581.9644
494,,4864935.5,-7656.8774
495,,4864936.0,-7656.5244
496,,4864941.0,-7655.2886
497,,4864946.5,-7657.414
498,,4864946.5,-7657.414
499,,4864946.5,-7657.414
500,,4864946.5,-7657.414
501,,4864947.5,-7658.457
502,,4864909.5,-7582.756
503,,4864909.5,-7583.3037
504,,4864909.5,-7583.3037
505,,4864909.5,-7582.2964
506,,4864909.5,-7582.2964
507,,4864909.5,-7583.3037
508,,4864910.0,-7576.746
509,,4864910.0,-7576.746
510,,4864897.0,-7526.296
511,,4864909.5,-7582.2964
512,,4864910.0,-7576.746
513,,4864910.0,-7576.746
514,,4864910.0,-7576.746
515,,4864910.0,-7577.7534
516,,4864910.0,-7577.7534
517,,4864909.0,-7559.399
518,,4864909.0,-7560.4062
519,,4864909.0,-7560.4062
520,,4864918.0,-7564.2603
521,,4864918.0,-7564.3745
522,,4864918.0,-7563.253
523,,4864918.0,-7563.253
524,,4864918.0,-7563.253
525,,4864918.0,-7563.253
526,,4864934.0,-7603.292
527,,4864938.5,-7653.366
528,,4864938.5,-7653.366
529,,4864944.0,-7654.6973
530,,4864949.5,-7658.177
531,,4864949.5,-7658.177
532,,4864949.5,-7658.177
533,,4864948.0,-7654.74
534,,4864948.5,-7655.5645
535,,4864948.5,-7655.5645
536,,4864948.5,-7655.5645
537,,4864948.5,-7661.0444
538,,4864948.5,-7661.0444
539,,4864948.5,-7661.0444
540,,4864948.5,-7661.0444
541,,4864948.5,-7657.7197
542,,4864948.5,-7657.7197
543,,4864916.5,-7583.713
544,,4864916.5,-7583.713
545,,4864916.5,-7583.713
546,,4864916.5,-7583.713
547,,4864912.0,-7583.887
548,,4864918.5,-7583.887
549,,4864918.5,-7583.887
550,,4864918.0,-7583.887
551,,4864916.5,-7583.713
552,,4864908.0,-7572.87
553,,4864924.5,-7591.7476
554,,4864908.0,-7574.7124
555,,4864908.0,-7577.5986
556,,4864908.0,-7574.7124
557,,4864908.0,-7577.5986
558,,4864914.0,-7577.5986
559,,4864920.5,-7615.9507
560,,4864920.5,-7615.9507
561,,4864920.5,-7615.9507
562,,4864920.5,-7615.9507
563,,4864900.0,-7579.9927
564,,4864900.0,-7579.9927
565,,4864900.0,-7579.9927
566,,4864900.0,-7581.0977
567,,4864909.5,-7583.65
568,,4864909.5,-7583.65
569,,4864918.5,-7594.6704
570,,4864918.5,-7594.6704
571,,4864918.5,-7594.6704
572,,4864916.0,-7592.4795
573,,4864916.0,-7591.671
574,,4864922.0,-7594.784
575,,4864920.0,-7589.726
576,,4864920.0,-7589.726
577,,4864920.0,-7589.726
578,,4864920.0,-7589.726
579,,4864920.0,-7589.726
580,,4864920.0,-7589.726
581,,4864920.0,-7589.726
582,,4864920.0,-7589.384
583,,4864920.0,-7591.423
584,,4864925.0,-7598.3506
585,,4864925.0,-7596.3115
586,,4864925.0,-7596.3115
587,,4864925.0,-7596.3115
588,,4864925.0,-7596.3115
589,,4864925.0,-7596.3115
590,,4864925.0,-7596.3115
591,,4864925.0,-7596.3115
592,,4864925.5,-7606.2324
593,,4864943.0,-7605.36
594,,4864943.0,-7605.36
595,,4864944.0,-7604.154
596,,4864944.0,-7604.154
597,,4864963.0,-7621.22
598,,4864963.0,-7621.22
599,,4864965.0,-7630.417
600,,4864965.0,-7630.417
601,,4864965.0,-7630.417
602,,4864969.5,-7631.471
603,,4864961.5,-7619.228
604,,4864965.0,-7623.686
605,,4864965.0,-7622.1836
606,,4864965.0,-7622.1836
607,,4864955.0,-7642.473
608,,4864948.0,-7659.1885
609,,4864948.0,-7659.7173
610,,4864948.0,-7659.7173
611,,4864948.0,-7659.7173
612,,4864948.0,-7659.7173
613,,4864937.5,-7645.392
614,,4864939.0,-7647.1694
615,,4864937.5,-7644.8633
616,,4864939.0,-7647.1694
617,,4864939.0,-7647.1694
618,,4864939.0,-7647.1694
619,,4864939.0,-7647.439
620,,4864939.0,-7647.1694
621,,4864939.5,-7644.5635
622,,4864923.0,-7586.6904
623,,4864939.5,-7646.3506
624,,4864910.0,-7576.277
625,,4864903.5,-7576.059
626,,4864906.5,-7575.091
627,,4864914.0,-7586.1675
628,,4864914.0,-7586.1675
629,,4864917.0,-7587.4727
630,,4864917.0,-7587.4727
631,,4864917.0,-7587.4727
632,,4864943.5,-7623.015
633,,4864943.5,-7623.015
634,,4864951.0,-7634.6465
635,,4864951.5,-7632.0903
636,,4864951.0,-7662.65
637,,4864951.0,-7673.395
638,,4864951.0,-7673.183
639,,4864955.0,-7672.292
640,,4864955.0,-7669.7783
641,,4864955.0,-7669.7783
642,,4864955.0,-7667.2617
643,,4864948.5,-7660.1226
644,,4864948.5,-7660.1226
645,,4864948.5,-7660.1226
646,,4864948.5,-7660.1226
647,,4864948.5,-7660.334
648,,4864948.5,-7660.334
649,,4864948.5,-7660.1226
650,,4864948.5,-7660.1226
651,,4864948.5,-7660.1226
652,,4864948.5,-7660.1226
653,,4864911.0,-7578.022
654,,4864911.0,-7578.022
655,,4864920.0,-7587.687
656,,4864927.5,-7625.376
657,,4864927.5,-7625.376
658,,4864927.5,-7625.376
659,,4864927.5,-7625.2793
660,,4864927.0,-7620.982
661,,4864927.0,-7620.982
662,,4864927.0,-7620.982
663,,4864927.0,-7620.982
664,,4864927.0,-7620.982
665,,4864927.0,-7618.685
666,,4864927.0,-7620.982
667,,4864927.0,-7620.982
668,,4864927.0,-7618.685
669,,4864927.0,-7618.685
670,,4864929.5,-7619.096
671,,4864908.5,-7570.5786
672,,4864908.5,-7570.5786
673,,4864908.0,-7570.5786
674,,4864909.0,-7579.891
675,,4864924.0,-7604.8154
676,,4864924.5,-7603.626
677,,4864924.5,-7603.626
678,,4864933.5,-7607.69
679,,4864933.5,-7607.69
680,,4864933.5,-7607.69
681,,4864933.5,-7607.69
682,,4864933.5,-7607.69
683,,4864934.0,-7605.3
684,,4864934.0,-7607.339
685,,4864934.0,-7605.3
686,,4864934.0,-7605.3
687,,4864934.0,-7605.3
688,,4864934.0,-7605.3
689,,4864934.0,-7605.3
690,,4864934.0,-7605.3
691,,4864929.0,-7576.038
692,,4864929.0,-7573.999
693,,4864929.0,-7573.999
694,,4864923.5,-7574.6113
695,,4864923.5,-7572.5723
696,,4864923.5,-7572.5723
697,,4864929.0,-7575.5015
698,,4864930.0,-7581.54
699,,4864929.0,-7573.999
700,,4864928.5,-7650.29
701,,4864938.5,-7662.706
702,,4864927.5,-7649.2563
703,,4864927.0,-7648.328
704,,4864925.0,-7649.6094
705,,4864927.0,-7653.7495
706,,4864927.0,-7653.864
707,,4864926.5,-7653.274
708,,4864926.0,-7654.1787
709,,4864926.0,-7655.5684
710,,4864926.5,-7655.9756
711,,4864928.0,-7654.7476
712,,4864928.0,-7656.049
713,,4864928.0,-7656.776
714,,4864928.0,-7657.3823
715,,4864928.0,-7656.634
716,,4864926.0,-7656.046
717,,4864926.0,-7656.303
718,,4864927.0,-7655.1133
719,,4864927.0,-7655.3354
720,,4864928.0,-7656.263
721,,4864929.5,-7662.5005
722,,4864929.5,-7657.242
723,,4864929.5,-7655.139
724,,4864939.5,-7661.911
725,,4864938.5,-7663.4995
726,,4864938.5,-7663.791
727,,4864938.5,-7663.5923
728,,4864938.0,-7663.8286
729,,4864938.5,-7663.1997
730,,4864938.5,-7663.2793
731,,4864944.5,-7663.7056
732,,4864944.5,-7662.117
733,,4864940.5,-7660.578
734,,4864942.0,-7662.203
735,,4864941.5,-7663.534
736,,4864941.5,-7666.165
737,,4864941.5,-7663.4937
738,,4864940.0,-7662.3335
739,,4864938.5,-7664.6675
740,,4864941.5,-7666.9375
741,,4864941.5,-7666.9375
742,,4864942.5,-7669.777
743,,4864942.0,-7669.2075
744,,4864942.5,-7667.411
745,,4864943.5,-7671.663
746,,4864943.5,-7671.663
747,,4864950.5,-7670.9507
748,,4864951.0,-7674.998
749,,4864951.0,-7674.998
750,,4864950.0,-7673.906
751,,4864956.5,-7674.935
752,,4864956.5,-7674.935
753,,4864956.5,-7679.3867
754,,4864956.5,-7678.5864
755,,4864956.5,-7677.225
756,,4864956.5,-7677.754
757,,4864957.0,-7677.754
758,,4864957.0,-7674.0513
759,,4864957.0,-7674.0513
760,,4864928.0,-7652.9736
761,,4864928.0,-7659.5093
762,,4864928.0,-7651.9946
763,,4864925.0,-7659.4946
764,,4864928.0,-7649.3887
765,,4864927.5,-7650.17
766,,4864927.0,-7658.283
767,,4864927.5,-7650.5747
768,,4864927.5,-7653.4624
769,,4864928.0,-7649.7983
770,,4864927.5,-7655.832
771,,4864924.5,-7656.3755
772,,4864924.5,-7658.2183
773,,4864924.5,-7656.301
774,,4864924.5,-7656.784
775,,4864921.5,-7658.074
776,,4864924.5,-7655.335
777,,4864921.5,-7657.3184
778,,4864922.5,-7657.3184
779,,4864921.5,-7655.519
780,,4864919.5,-7653.854
781,,4864919.5,-7654.5327
782,,4864919.5,-7653.0464
783,,4864919.5,-7653.371
784,,4864921.0,-7655.0063
785,,4864921.0,-7654.6484
786,,4864921.0,-7654.7427
787,,4864921.0,-7655.6997
788,,4864920.0,-7653.1543
789,,4864921.0,-7653.4985
790,,4864921.0,-7656.7983
791,,4864922.0,-7657.046
792,,4864930.5,-7657.193
793,,4864930.5,-7656.874
794,,4864930.5,-7655.38
795,,4864930.5,-7654.25
796,,4864927.5,-7656.419
797,,4864926.5,-7658.475
798,,4864929.0,-7655.4917
799,,4864932.5,-7661.6807
800,,4864932.5,-7659.1133
801,,4864929.5,-7659.0396
802,,4864933.0,-7659.51
803,,4864933.0,-7659.565
804,,4864933.5,-7659.607
805,,4864933.0,-7655.4863
806,,4864932.0,-7656.0264
807,,4864932.0,-7655.7783
808,,4864925.5,-7654.2417
809,,4864925.5,-7653.7935
810,,4864922.5,-7656.6177
811,,4864925.5,-7657.2373
812,,4864925.5,-7655.6274
813,,4864926.0,-7656.4873
814,,4864924.5,-7656.0557
815,,4864926.0,-7656.3413
816,,4864926.0,-7652.598
817,,4864926.0,-7651.022
818,,4864926.0,-7652.3843
819,,4864926.0,-7650.8223
820,,4864925.0,-7650.557
821,,4864921.5,-7649.8555
822,,4864925.0,-7651.936
823,,4864924.0,-7651.3306
824,,4864920.0,-7651.961
825,,4864920.0,-7651.961
826,,4864925.0,-7654.025
827,,4864925.0,-7654.09
828,,4864922.0,-7652.495
829,,4864927.5,-7653.4844
830,,4864929.5,-7651.9893
831,,4864926.5,-7653.3354
832,,4864930.0,-7655.065
833,,4864930.0,-7655.638
834,,4864926.0,-7656.984
835,,4864926.5,-7653.837
836,,4864926.5,-7651.8896
837,,4864926.0,-7653.36
838,,4864926.5,-7653.0107
839,,4864927.0,-7654.457
840,,4864933.5,-7660.807
841,,4864937.5,-7660.886
842,,4864937.5,-7662.536
843,,4864934.5,-7662.1167
844,,4864933.0,-7662.1167
845,,4864934.0,-7662.536
846,,4864935.5,-7661.2666
847,,4864934.0,-7661.2026
848,,4864933.0,-7664.2275
849,,4864937.0,-7662.536
850,,4864924.5,-7652.2705
851,,4864934.0,-7661.16
852,,4864928.0,-7652.096
853,,4864928.5,-7651.9136
854,,4864928.5,-7650.1104
855,,4864931.5,-7651.0664
856,,4864931.5,-7651.2437
857,,4864927.5,-7650.1675
858,,4864927.5,-7650.833
859,,4864930.5,-7649.884
860,,4864927.5,-7650.461
861,,4864928.0,-7651.1655
862,,4864929.0,-7650.863
863,,4864932.0,-7650.117
864,,4864933.0,-7651.4683
865,,4864932.5,-7651.1846
866,,4864932.0,-7651.971
867,,4864932.0,-7651.682
868,,4864932.0,-7653.12
869,,4864932.0,-7653.125
870,,4864925.5,-7649.9976
871,,4864924.5,-7651.0625
872,,4864926.5,-7651.1836
873,,4864926.5,-7652.1772
874,,4864926.5,-7652.056
875,,4864924.5,-7651.4214
876,,4864924.5,-7651.973
877,,4864926.0,-7652.659
878,,4864926.0,-7651.0234
879,,4864926.0,-7652.059
880,,4864926.0,-7650.5127
881,,4864920.0,-7647.0654
882,,4864919.5,-7648.6147
883,,4864920.0,-7649.257
884,,4864920.0,-7647.7764
885,,4864920.0,-7647.7764
886,,4864920.0,-7647.4883
887,,4864920.0,-7647.5557
888,,4864920.0,-7647.3086
889,,4864920.0,-7647.0195
890,,4864925.0,-7647.873
891,,4864920.0,-7647.0
892,,4864920.0,-7647.1772
893,,4864920.0,-7647.55
894,,4864925.0,-7649.1094
895,,4864924.0,-7648.393
