,FLOOR,LATITUDE_lat_rand1_xgb_rscv_5_1_train_val_final.sav,LONGITUDE
179,,4864998.5,
180,,4864998.5,
181,,4864997.0,
182,,4864997.0,
183,,4864984.5,
184,,4864992.0,
185,,4865000.5,
186,,4864994.0,
187,,4865004.0,
188,,4865004.5,
189,,4865004.0,
190,,4865004.0,
191,,4865023.5,
192,,4865023.5,
193,,4865023.5,
194,,4865023.5,
195,,4865023.5,
196,,4865025.5,
197,,4865023.5,
198,,4865019.5,
199,,4865027.5,
200,,4865025.5,
201,,4865025.0,
202,,4865023.0,
203,,4865020.0,
204,,4865015.0,
205,,4865013.5,
206,,4865014.5,
207,,4865017.0,
208,,4865017.0,
209,,4865017.0,
210,,4865022.0,
211,,4865022.0,
212,,4865032.0,
213,,4865032.0,
214,,4865032.0,
215,,4865031.5,
216,,4865029.0,
217,,4865027.0,
218,,4865025.0,
219,,4865033.0,
220,,4865033.0,
221,,4865033.0,
222,,4865027.0,
223,,4865027.0,
224,,4865027.0,
225,,4865027.0,
226,,4865027.0,
227,,4864989.5,
228,,4865027.0,
229,,4865027.0,
230,,4865025.5,
231,,4865025.5,
232,,4865025.5,
233,,4865025.5,
234,,4864988.0,
235,,4864984.5,
236,,4865000.0,
237,,4865011.5,
238,,4864962.5,
239,,4865013.0,
240,,4865015.0,
241,,4865015.0,
242,,4864997.0,
243,,4865014.5,
244,,4864984.5,
245,,4864983.0,
246,,4864983.0,
247,,4864984.5,
248,,4864983.5,
249,,4864983.5,
250,,4864983.5,
251,,4864983.0,
252,,4864991.5,
253,,4864992.0,
254,,4864990.5,
255,,4864991.0,
256,,4864980.0,
257,,4864988.5,
258,,4864983.5,
259,,4864992.0,
260,,4864992.0,
261,,4864994.5,
262,,4864993.0,
263,,4864989.0,
264,,4864993.0,
265,,4864993.0,
266,,4864993.0,
267,,4864985.0,
268,,4864985.0,
269,,4864985.0,
270,,4864985.0,
271,,4864984.5,
272,,4864998.5,
273,,4864992.5,
274,,4864992.5,
275,,4865014.0,
276,,4865026.0,
277,,4865026.0,
278,,4865026.0,
279,,4865036.5,
280,,4865036.5,
281,,4865036.5,
282,,4865030.0,
283,,4865021.5,
284,,4865019.5,
285,,4865019.5,
286,,4865020.0,
287,,4865026.0,
288,,4865025.5,
289,,4865020.5,
290,,4865019.5,
291,,4865026.0,
292,,4865026.0,
293,,4865021.0,
294,,4865021.0,
295,,4865021.0,
296,,4865023.0,
297,,4865023.0,
298,,4865021.0,
299,,4865019.5,
300,,4865025.5,
301,,4865019.5,
302,,4865018.5,
303,,4865017.5,
304,,4865017.5,
305,,4865013.5,
306,,4865011.0,
307,,4865011.0,
308,,4864985.0,
309,,4864992.5,
310,,4864993.0,
311,,4864985.5,
312,,4864995.0,
313,,4865002.5,
314,,4865008.5,
315,,4865001.5,
316,,4865001.5,
317,,4864980.0,
318,,4865010.0,
319,,4865010.0,
320,,4865010.5,
321,,4865031.0,
322,,4865031.5,
323,,4865029.5,
324,,4864992.5,
325,,4864992.0,
326,,4864996.0,
327,,4864997.0,
328,,4864997.0,
329,,4864997.0,
330,,4864997.0,
331,,4864997.0,
332,,4865006.0,
333,,4865028.0,
334,,4865032.0,
335,,4865032.0,
336,,4865032.5,
337,,4865032.5,
338,,4865031.0,
339,,4865032.0,
340,,4865032.0,
341,,4865028.5,
342,,4865024.5,
343,,4865002.0,
344,,4865000.5,
345,,4865002.0,
346,,4865001.0,
347,,4865001.0,
348,,4865001.0,
349,,4865001.0,
350,,4865001.0,
351,,4865001.0,
352,,4864997.0,
353,,4864965.0,
354,,4864965.0,
355,,4864965.0,
356,,4864992.0,
357,,4864991.5,
358,,4864993.0,
359,,4864993.0,
360,,4864993.0,
361,,4864990.0,
362,,4864996.0,
363,,4864967.0,
364,,4864967.0,
365,,4864986.0,
366,,4864985.0,
367,,4864986.0,
368,,4864989.0,
369,,4864989.0,
370,,4864986.0,
371,,4864989.0,
372,,4864980.0,
373,,4864980.0,
374,,4864993.0,
375,,4864997.5,
376,,4864996.5,
377,,4864989.0,
378,,4864996.5,
379,,4864980.0,
380,,4864995.5,
381,,4864983.0,
382,,4864999.5,
383,,4864989.0,
384,,4865009.5,
385,,4865013.5,
386,,4865013.5,
387,,4865012.5,
388,,4865015.5,
389,,4865015.5,
390,,4865019.5,
391,,4865019.5,
392,,4865020.5,
393,,4865011.5,
394,,4865016.5,
395,,4865006.5,
396,,4865006.0,
397,,4864996.5,
398,,4864996.5,
399,,4865010.0,
400,,4865010.0,
401,,4865010.0,
402,,4865004.0,
403,,4864970.5,
404,,4864982.0,
405,,4864970.5,
406,,4864982.0,
407,,4864982.0,
408,,4864983.0,
409,,4864983.0,
410,,4864983.5,
411,,4864990.0,
412,,4864991.5,
413,,4864989.0,
414,,4864988.5,
415,,4864996.0,
416,,4864994.5,
417,,4864994.5,
418,,4864994.5,
419,,4864994.5,
420,,4864995.5,
421,,4864994.5,
422,,4864972.0,
423,,4864956.5,
424,,4864964.0,
425,,4864971.5,
426,,4864964.0,
427,,4864964.0,
428,,4864966.0,
429,,4864965.5,
430,,4864965.5,
431,,4864995.5,
432,,4864966.0,
433,,4864959.0,
434,,4864960.5,
435,,4864963.5,
436,,4864963.5,
437,,4864961.5,
438,,4864963.5,
439,,4864967.5,
440,,4864972.0,
441,,4864971.0,
442,,4864973.0,
443,,4864971.0,
444,,4864994.5,
445,,4864994.5,
446,,4864994.0,
447,,4864994.0,
448,,4864994.0,
449,,4864992.5,
450,,4864994.5,
451,,4864994.0,
452,,4864992.0,
453,,4864996.5,
454,,4864994.0,
455,,4864994.0,
456,,4864994.0,
457,,4864994.0,
458,,4864993.5,
459,,4864993.5,
460,,4864995.5,
461,,4864995.5,
462,,4864990.0,
463,,4864995.5,
464,,4864985.0,
465,,4864989.5,
466,,4864989.5,
467,,4864989.5,
468,,4864996.5,
469,,4864997.5,
470,,4864998.0,
471,,4864998.0,
472,,4864998.0,
473,,4864954.5,
474,,4864955.0,
475,,4864951.5,
476,,4864951.5,
477,,4864952.5,
478,,4864952.5,
479,,4864957.0,
480,,4864957.0,
481,,4864959.0,
482,,4864984.5,
483,,4864984.5,
484,,4864984.5,
485,,4864986.5,
486,,4864988.0,
487,,4864989.0,
488,,4864988.0,
489,,4864988.0,
490,,4864988.0,
491,,4864988.0,
492,,4864988.0,
493,,4864903.5,
494,,4864933.0,
495,,4864935.5,
496,,4864946.5,
497,,4864955.5,
498,,4864955.5,
499,,4864955.5,
500,,4864955.5,
501,,4864956.0,
502,,4864905.5,
503,,4864905.5,
504,,4864905.5,
505,,4864905.5,
506,,4864905.5,
507,,4864905.5,
508,,4864906.0,
509,,4864906.0,
510,,4864895.5,
511,,4864905.5,
512,,4864906.0,
513,,4864905.5,
514,,4864906.0,
515,,4864905.5,
516,,4864905.5,
517,,4864906.0,
518,,4864906.0,
519,,4864906.0,
520,,4864914.0,
521,,4864914.0,
522,,4864914.0,
523,,4864914.0,
524,,4864914.0,
525,,4864914.0,
526,,4864925.5,
527,,4864936.5,
528,,4864936.5,
529,,4864945.5,
530,,4864951.5,
531,,4864951.5,
532,,4864951.5,
533,,4864946.5,
534,,4864949.0,
535,,4864949.0,
536,,4864949.0,
537,,4864949.0,
538,,4864949.0,
539,,4864949.0,
540,,4864949.0,
541,,4864949.0,
542,,4864949.0,
543,,4864912.5,
544,,4864912.5,
545,,4864912.5,
546,,4864912.5,
547,,4864910.5,
548,,4864915.5,
549,,4864915.5,
550,,4864915.5,
551,,4864912.5,
552,,4864904.0,
553,,4864922.0,
554,,4864904.0,
555,,4864904.0,
556,,4864904.0,
557,,4864904.0,
558,,4864909.0,
559,,4864920.5,
560,,4864920.5,
561,,4864920.5,
562,,4864920.5,
563,,4864896.5,
564,,4864896.5,
565,,4864896.5,
566,,4864896.5,
567,,4864905.5,
568,,4864905.5,
569,,4864914.5,
570,,4864914.5,
571,,4864914.5,
572,,4864914.5,
573,,4864914.5,
574,,4864919.5,
575,,4864915.0,
576,,4864915.0,
577,,4864915.0,
578,,4864915.0,
579,,4864915.0,
580,,4864915.0,
581,,4864915.0,
582,,4864915.0,
583,,4864915.0,
584,,4864920.5,
585,,4864920.5,
586,,4864920.5,
587,,4864920.5,
588,,4864920.5,
589,,4864920.5,
590,,4864920.5,
591,,4864920.5,
592,,4864924.5,
593,,4864928.0,
594,,4864928.0,
595,,4864934.5,
596,,4864934.5,
597,,4864947.5,
598,,4864947.5,
599,,4864956.5,
600,,4864956.5,
601,,4864956.5,
602,,4864959.5,
603,,4864948.0,
604,,4864955.0,
605,,4864955.0,
606,,4864955.0,
607,,4864953.0,
608,,4864958.0,
609,,4864959.0,
610,,4864958.0,
611,,4864958.0,
612,,4864958.0,
613,,4864937.5,
614,,4864938.5,
615,,4864937.5,
616,,4864938.5,
617,,4864938.5,
618,,4864938.5,
619,,4864938.5,
620,,4864938.5,
621,,4864941.0,
622,,4864921.0,
623,,4864941.0,
624,,4864905.5,
625,,4864900.5,
626,,4864901.5,
627,,4864910.5,
628,,4864910.5,
629,,4864913.0,
630,,4864913.0,
631,,4864913.0,
632,,4864937.5,
633,,4864937.5,
634,,4864942.0,
635,,4864942.5,
636,,4864945.0,
637,,4864947.0,
638,,4864947.0,
639,,4864956.0,
640,,4864956.0,
641,,4864956.0,
642,,4864956.0,
643,,4864945.0,
644,,4864945.0,
645,,4864945.0,
646,,4864945.0,
647,,4864945.0,
648,,4864945.0,
649,,4864945.0,
650,,4864945.0,
651,,4864945.0,
652,,4864945.0,
653,,4864907.0,
654,,4864907.0,
655,,4864915.0,
656,,4864927.0,
657,,4864927.0,
658,,4864927.0,
659,,4864927.0,
660,,4864927.0,
661,,4864927.0,
662,,4864927.0,
663,,4864927.0,
664,,4864927.0,
665,,4864926.5,
666,,4864927.0,
667,,4864927.0,
668,,4864926.5,
669,,4864926.5,
670,,4864930.0,
671,,4864904.5,
672,,4864904.5,
673,,4864904.5,
674,,4864905.0,
675,,4864927.5,
676,,4864928.0,
677,,4864928.0,
678,,4864935.0,
679,,4864935.0,
680,,4864935.0,
681,,4864935.0,
682,,4864935.0,
683,,4864935.5,
684,,4864935.5,
685,,4864935.5,
686,,4864935.5,
687,,4864935.5,
688,,4864936.5,
689,,4864935.5,
690,,4864935.5,
691,,4864925.5,
692,,4864925.5,
693,,4864925.5,
694,,4864921.5,
695,,4864921.5,
696,,4864921.5,
697,,4864925.5,
698,,4864928.0,
699,,4864925.5,
700,,4864928.0,
701,,4864953.0,
702,,4864929.0,
703,,4864929.0,
704,,4864928.5,
705,,4864928.5,
706,,4864928.5,
707,,4864928.5,
708,,4864928.5,
709,,4864927.0,
710,,4864926.5,
711,,4864932.5,
712,,4864932.5,
713,,4864932.5,
714,,4864932.5,
715,,4864932.5,
716,,4864932.5,
717,,4864932.5,
718,,4864932.5,
719,,4864932.5,
720,,4864932.5,
721,,4864937.0,
722,,4864937.0,
723,,4864937.0,
724,,4864948.0,
725,,4864948.0,
726,,4864948.0,
727,,4864948.0,
728,,4864948.0,
729,,4864948.0,
730,,4864950.5,
731,,4864952.0,
732,,4864952.0,
733,,4864952.0,
734,,4864958.0,
735,,4864958.0,
736,,4864958.0,
737,,4864960.0,
738,,4864959.5,
739,,4864959.0,
740,,4864960.0,
741,,4864961.0,
742,,4864962.5,
743,,4864961.5,
744,,4864962.5,
745,,4864966.5,
746,,4864966.5,
747,,4864975.5,
748,,4864976.0,
749,,4864976.0,
750,,4864974.5,
751,,4864972.0,
752,,4864972.0,
753,,4864973.0,
754,,4864973.0,
755,,4864972.5,
756,,4864972.5,
757,,4864972.5,
758,,4864972.5,
759,,4864972.5,
760,,4864929.5,
761,,4864926.5,
762,,4864929.5,
763,,4864925.5,
764,,4864929.5,
765,,4864929.5,
766,,4864929.5,
767,,4864929.5,
768,,4864929.5,
769,,4864929.5,
770,,4864929.0,
771,,4864923.0,
772,,4864923.0,
773,,4864922.5,
774,,4864924.0,
775,,4864919.5,
776,,4864924.0,
777,,4864919.5,
778,,4864919.5,
779,,4864919.5,
780,,4864919.5,
781,,4864919.5,
782,,4864919.0,
783,,4864919.0,
784,,4864920.5,
785,,4864920.5,
786,,4864920.5,
787,,4864920.5,
788,,4864918.5,
789,,4864920.5,
790,,4864920.5,
791,,4864920.5,
792,,4864933.0,
793,,4864933.0,
794,,4864933.0,
795,,4864933.0,
796,,4864929.5,
797,,4864929.5,
798,,4864929.5,
799,,4864940.0,
800,,4864940.0,
801,,4864934.0,
802,,4864938.0,
803,,4864937.5,
804,,4864937.5,
805,,4864937.5,
806,,4864938.5,
807,,4864938.5,
808,,4864924.0,
809,,4864924.0,
810,,4864920.5,
811,,4864924.5,
812,,4864925.0,
813,,4864924.0,
814,,4864924.5,
815,,4864924.5,
816,,4864924.5,
817,,4864924.0,
818,,4864924.0,
819,,4864924.0,
820,,4864922.5,
821,,4864920.0,
822,,4864922.0,
823,,4864922.5,
824,,4864918.0,
825,,4864918.0,
826,,4864925.5,
827,,4864925.5,
828,,4864918.0,
829,,4864929.5,
830,,4864930.5,
831,,4864929.0,
832,,4864933.0,
833,,4864933.0,
834,,4864927.5,
835,,4864927.0,
836,,4864927.0,
837,,4864927.0,
838,,4864927.0,
839,,4864928.5,
840,,4864939.5,
841,,4864943.0,
842,,4864943.0,
843,,4864938.0,
844,,4864938.0,
845,,4864938.0,
846,,4864941.5,
847,,4864938.0,
848,,4864938.0,
849,,4864941.5,
850,,4864929.0,
851,,4864941.5,
852,,4864931.5,
853,,4864931.0,
854,,4864931.0,
855,,4864931.0,
856,,4864931.5,
857,,4864930.5,
858,,4864930.5,
859,,4864933.0,
860,,4864929.0,
861,,4864930.5,
862,,4864930.5,
863,,4864933.0,
864,,4864933.0,
865,,4864933.5,
866,,4864932.0,
867,,4864932.0,
868,,4864931.5,
869,,4864931.5,
870,,4864929.0,
871,,4864926.5,
872,,4864926.5,
873,,4864926.5,
874,,4864926.5,
875,,4864926.5,
876,,4864926.5,
877,,4864927.0,
878,,4864927.5,
879,,4864927.5,
880,,4864927.5,
881,,4864919.0,
882,,4864918.5,
883,,4864919.0,
884,,4864919.0,
885,,4864919.0,
886,,4864919.0,
887,,4864919.0,
888,,4864919.0,
889,,4864919.0,
890,,4864923.0,
891,,4864919.0,
892,,4864919.0,
893,,4864919.0,
894,,4864923.0,
895,,4864923.0,
896,,4864923.0,
897,,4864923.0,
898,,4864919.0,
899,,4864919.0,
900,,4864918.5,
901,,4864918.5,
902,,4864918.5,
903,,4864918.5,
904,,4864918.5,
905,,4864918.5,
906,,4864918.5,
907,,4864918.5,
908,,4864918.5,
909,,4864918.5,
910,,4864918.5,
911,,4864918.0,
912,,4864922.5,
913,,4864922.5,
914,,4864922.5,
915,,4864922.5,
916,,4864922.0,
917,,4864930.0,
918,,4864930.0,
919,,4864930.5,
920,,4864926.5,
921,,4864926.5,
922,,4864926.5,
923,,4864930.0,
924,,4864926.5,
925,,4864926.5,
926,,4864926.5,
927,,4864926.5,
928,,4864926.5,
929,,4864926.5,
930,,4864926.5,
931,,4864918.5,
932,,4864918.5,
933,,4864918.5,
934,,4864918.5,
935,,4864918.5,
936,,4864918.5,
937,,4864918.5,
938,,4864918.5,
939,,4864918.5,
940,,4864919.0,
941,,4864919.0,
942,,4864919.0,
943,,4864919.0,
944,,4864923.0,
945,,4864923.0,
946,,4864919.0,
947,,4864919.0,
948,,4864919.0,
949,,4864919.0,
950,,4864919.0,
951,,4864923.5,
952,,4864923.5,
953,,4864923.5,
954,,4864919.0,
955,,4864919.0,
956,,4864919.0,
957,,4864919.0,
958,,4864919.0,
959,,4864919.0,
960,,4864907.0,
961,,4864910.0,
962,,4864915.0,
963,,4864914.5,
964,,4864914.5,
965,,4864915.0,
966,,4864918.0,
967,,4864915.0,
968,,4864907.0,
969,,4864916.5,
970,,4864916.5,
971,,4864891.0,
972,,4864911.0,
973,,4864911.0,
974,,4864913.5,
975,,4864913.5,
976,,4864913.5,
977,,4864913.5,
978,,4864913.5,
979,,4864915.0,
980,,4864915.0,
981,,4864915.0,
982,,4864917.5,
983,,4864918.0,
984,,4864918.0,
985,,4864918.0,
986,,4864918.0,
987,,4864916.5,
988,,4864916.5,
989,,4864916.0,
990,,4864918.0,
991,,4864918.0,
992,,4864918.0,
993,,4864919.0,
994,,4864919.0,
995,,4864918.5,
996,,4864918.5,
997,,4864919.0,
998,,4864918.5,
999,,4864919.0,
1000,,4864919.0,
1001,,4864930.5,
1002,,4864930.5,
1003,,4864930.0,
1004,,4864930.5,
1005,,4864930.0,
1006,,4864926.0,
1007,,4864926.5,
1008,,4864926.5,
1009,,4864926.5,
1010,,4864926.0,
1011,,4864926.0,
1012,,4864930.0,
1013,,4864930.0,
1014,,4864930.0,
1015,,4864930.0,
1016,,4864930.0,
1017,,4864930.0,
1018,,4864930.0,
1019,,4864930.0,
1020,,4864930.0,
1021,,4864929.5,
1022,,4864929.0,
1023,,4864929.5,
1024,,4864929.5,
1025,,4864929.5,
1026,,4864929.5,
1027,,4864929.0,
1028,,4864929.5,
1029,,4864929.0,
1030,,4864929.5,
1031,,4864930.0,
1032,,4864929.5,
1033,,4864929.5,
1034,,4864929.5,
1035,,4864929.5,
1036,,4864918.5,
1037,,4864918.5,
1038,,4864929.5,
1039,,4864929.5,
1040,,4864929.5,
1041,,4864929.5,
1042,,4864929.5,
1043,,4864930.0,
1044,,4864930.0,
1045,,4864930.0,
1046,,4864930.0,
1047,,4864930.0,
1048,,4864930.0,
1049,,4864930.0,
1050,,4864930.0,
1051,,4864919.0,
1052,,4864919.0,
1053,,4864919.0,
1054,,4864919.0,
1055,,4864919.0,
1056,,4864919.0,
1057,,4864930.0,
1058,,4864930.0,
1059,,4864919.0,
1060,,4864920.5,
1061,,4864924.5,
1062,,4864925.0,
1063,,4864924.5,
1064,,4864924.5,
1065,,4864920.5,
1066,,4864924.5,
1067,,4864930.0,
1068,,4864920.5,
1069,,4864920.5,
1070,,4864925.0,
1071,,4864920.5,
1072,,4864920.5,
1073,,4864924.5,
1074,,4864924.5,
1075,,4864924.5,
1076,,4864920.5,
1077,,4864924.5,
1078,,4864924.5,
1079,,4864920.5,
1080,,4864921.0,
1081,,4864925.5,
1082,,4864919.5,
1083,,4864919.5,
1084,,4864919.5,
1085,,4864919.5,
1086,,4864919.5,
1087,,4864919.5,
1088,,4864919.5,
1089,,4864919.5,
1090,,4864919.5,
1091,,4864919.5,
1092,,4864919.5,
1093,,4864923.5,
1094,,4864931.0,
1095,,4864931.0,
1096,,4864931.5,
1097,,4864931.5,
1098,,4864930.0,
1099,,4864926.0,
1100,,4864933.0,
1101,,4864929.5,
1102,,4864933.0,
1103,,4864933.5,
1104,,4864937.0,
1105,,4864936.5,
1106,,4864939.5,
1107,,4864936.5,
1108,,4864939.5,
1109,,4864939.5,
1110,,4864936.5,
1111,,4864936.5,
1112,,4864936.5,
1113,,4864936.5,
1114,,4864940.0,
1115,,4864931.5,
1116,,4864934.5,
1117,,4864935.0,
1118,,4864935.0,
1119,,4864931.5,
1120,,4864931.5,
1121,,4864931.0,
1122,,4864931.5,
1123,,4864931.0,
1124,,4864934.0,
1125,,4864931.0,
1126,,4864931.0,
1127,,4864934.5,
1128,,4864931.0,
1129,,4864931.0,
1130,,4864931.0,
1131,,4864922.5,
1132,,4864918.0,
1133,,4864917.5,
1134,,4864929.0,
1135,,4864925.0,
1136,,4864918.0,
1137,,4864918.0,
1138,,4864926.0,
1139,,4864918.0,
1140,,4864919.5,
1141,,4864926.5,
1142,,4864922.5,
1143,,4864918.0,
1144,,4864918.0,
1145,,4864918.0,
1146,,4864923.0,
1147,,4864923.0,
1148,,4864923.0,
1149,,4864919.0,
1150,,4864918.5,
1151,,4864919.0,
1152,,4864919.0,
1153,,4864919.0,
1154,,4864927.5,
1155,,4864927.0,
1156,,4864927.0,
1157,,4864922.5,
1158,,4864923.0,
1159,,4864927.0,
1160,,4864925.0,
1161,,4864934.0,
1162,,4864924.5,
1163,,4864924.5,
1164,,4864924.5,
1165,,4864925.0,
1166,,4864920.5,
1167,,4864925.0,
1168,,4864920.0,
1169,,4864920.0,
1170,,4864933.5,
1171,,4864933.5,
1172,,4864933.5,
1173,,4864936.5,
1174,,4864933.5,
1175,,4864933.5,
1176,,4864934.0,
1177,,4864933.5,
1178,,4864935.0,
1179,,4864935.0,
1180,,4864935.0,
1181,,4864926.0,
1182,,4864922.0,
1183,,4864927.5,
1184,,4864927.0,
1185,,4864927.5,
1186,,4864924.0,
1187,,4864924.0,
1188,,4864917.5,
1189,,4864917.5,
1190,,4864919.0,
1191,,4864921.5,
1192,,4864921.5,
1193,,4864921.5,
1194,,4864921.5,
1195,,4864921.5,
1196,,4864921.5,
1197,,4864921.5,
1198,,4864921.5,
1199,,4864921.5,
1200,,4864917.0,
1201,,4864924.0,
1202,,4864924.0,
1203,,4864919.5,
1204,,4864919.5,
1205,,4864919.5,
1206,,4864924.0,
1207,,4864923.5,
1208,,4864924.0,
1209,,4864924.0,
1210,,4864923.0,
1211,,4864919.0,
1212,,4864923.0,
1213,,4864923.0,
1214,,4864922.5,
1215,,4864922.5,
1216,,4864922.5,
1217,,4864922.5,
1218,,4864923.0,
1219,,4864922.5,
1220,,4864925.5,
1221,,4864929.0,
1222,,4864925.5,
1223,,4864929.5,
1224,,4864925.5,
1225,,4864925.5,
1226,,4864929.0,
1227,,4864929.5,
1228,,4864929.0,
1229,,4864925.5,
1230,,4864919.0,
1231,,4864933.0,
1232,,4864928.5,
1233,,4864933.0,
1234,,4864933.0,
1235,,4864928.5,
1236,,4864933.0,
1237,,4864933.5,
1238,,4864929.0,
1239,,4864929.0,
1240,,4864933.5,
1241,,4864929.0,
1242,,4864929.0,
1243,,4864931.5,
1244,,4864932.5,
1245,,4864932.5,
1246,,4864932.5,
1247,,4864932.5,
1248,,4864932.5,
1249,,4864932.5,
1250,,4864918.0,
1251,,4864922.0,
1252,,4864922.0,
1253,,4864922.0,
1254,,4864922.0,
1255,,4864924.5,
1256,,4864924.5,
1257,,4864924.5,
1258,,4864924.5,
1259,,4864924.5,
1260,,4864923.5,
1261,,4864923.5,
1262,,4864923.5,
1263,,4864923.5,
1264,,4864923.5,
1265,,4864923.5,
1266,,4864923.5,
1267,,4864923.5,
1268,,4864923.5,
1269,,4864914.5,
1270,,4864914.5,
1271,,4864914.5,
1272,,4864914.5,
1273,,4864911.5,
1274,,4864911.5,
1275,,4864911.5,
1276,,4864911.5,
1277,,4864911.5,
1278,,4864916.0,
1279,,4864911.5,
1280,,4864911.5,
1281,,4864911.5,
1282,,4864911.5,
1283,,4864916.0,
1284,,4864919.0,
1285,,4864919.0,
1286,,4864921.5,
1287,,4864921.5,
1288,,4864921.5,
1289,,4864925.5,
1290,,4864925.5,
1291,,4864925.0,
1292,,4864925.0,
1293,,4864921.5,
1294,,4864921.5,
1295,,4864921.5,
1296,,4864921.5,
1297,,4864919.0,
1298,,4864921.5,
1299,,4864903.0,
1300,,4864923.0,
1301,,4864903.0,
1302,,4864919.0,
1303,,4864919.0,
1304,,4864919.0,
1305,,4864919.0,
1306,,4864914.5,
1307,,4864919.0,
1308,,4864914.5,
1309,,4864919.0,
1310,,4864923.0,
1311,,4864923.0,
1312,,4864923.0,
1313,,4864923.0,
1314,,4864921.5,
1315,,4864928.0,
1316,,4864930.5,
1317,,4864930.5,
1318,,4864929.0,
1319,,4864927.0,
1320,,4864927.5,
1321,,4864923.5,
1322,,4864927.5,
1323,,4864928.0,
1324,,4864925.5,
1325,,4864924.5,
1326,,4864922.5,
1327,,4864923.0,
1328,,4864922.5,
1329,,4864931.5,
1330,,4864929.5,
1331,,4864934.0,
1332,,4864933.5,
1333,,4864933.5,
1334,,4864933.5,
1335,,4864929.5,
1336,,4864933.0,
1337,,4864935.5,
1338,,4864936.0,
1339,,4864921.5,
1340,,4864921.5,
1341,,4864920.0,
1342,,4864923.5,
1343,,4864924.0,
1344,,4864920.0,
1345,,4864926.0,
1346,,4864929.5,
1347,,4864929.5,
1348,,4864929.5,
1349,,4864929.5,
1350,,4864929.5,
1351,,4864929.5,
1352,,4864929.5,
1353,,4864929.5,
