,FLOOR_rf_rscv_5_1_train_val_final.sav,LATITUDE_lat_rand8_xgb_rscv_5_1_train_val_final.sav,LONGITUDE_lon_rand8_xgb_rscv_5_1_train_val_final.sav
257,1,4864991.5,-7643.2417
258,1,4864990.5,-7638.782
259,1,4864991.0,-7638.0625
260,1,4864990.5,-7642.1567
261,1,4864990.5,-7636.8613
262,1,4864984.5,-7638.6357
263,1,4864987.0,-7637.5273
264,1,4864984.5,-7640.8525
265,1,4864987.0,-7638.709
266,1,4864987.0,-7639.7344
267,1,4864987.0,-7637.7676
268,1,4864987.0,-7635.9424
269,1,4864987.0,-7635.9365
270,1,4864987.0,-7635.991
271,1,4864987.0,-7640.0615
272,1,4864987.0,-7639.7847
273,1,4864992.5,-7648.661
274,1,4864993.0,-7648.3643
275,1,4865010.0,-7646.5337
276,2,4865013.0,-7643.494
277,2,4865013.0,-7643.4053
278,2,4865010.5,-7642.8066
279,2,4865012.5,-7639.0674
280,2,4865012.5,-7640.543
281,2,4865012.5,-7640.251
282,1,4865012.5,-7639.591
283,1,4865013.5,-7636.631
284,2,4865011.0,-7635.014
285,1,4865011.0,-7635.054
286,1,4865011.0,-7635.056
287,1,4865015.0,-7634.777
288,2,4865014.0,-7637.5024
289,1,4865007.0,-7639.6963
290,2,4865010.0,-7639.743
291,1,4865014.5,-7637.341
292,1,4865014.0,-7639.91
293,1,4865015.0,-7642.0596
294,1,4865015.0,-7642.298
295,1,4865014.0,-7642.337
296,1,4865014.5,-7641.3916
297,1,4865014.5,-7641.2285
298,1,4865014.0,-7641.2227
299,1,4865015.0,-7641.667
300,1,4865015.0,-7643.3477
301,1,4865014.5,-7643.589
302,1,4865014.5,-7642.846
303,1,4865012.0,-7636.245
304,1,4865014.0,-7633.0166
305,1,4865011.0,-7642.758
306,1,4865007.5,-7643.016
307,1,4865008.5,-7642.689
308,1,4864976.5,-7643.696
309,1,4864981.0,-7642.1753
310,1,4864977.0,-7635.5557
311,1,4864975.5,-7639.72
312,1,4864977.5,-7642.137
313,1,4864981.0,-7625.5513
314,1,4864989.5,-7634.563
315,1,4864988.0,-7644.5405
316,1,4864988.0,-7643.955
317,1,4864973.0,-7631.3555
318,1,4864987.5,-7638.4224
319,1,4864987.5,-7642.5493
320,1,4864986.5,-7641.7417
321,1,4865008.5,-7642.498
322,1,4865012.5,-7639.9517
323,1,4865004.0,-7619.886
324,1,4864978.5,-7642.4067
325,1,4864976.5,-7634.216
326,1,4864976.5,-7641.248
327,1,4864974.5,-7628.3438
328,1,4864976.5,-7626.288
329,1,4864976.5,-7626.414
330,1,4864976.5,-7626.304
331,1,4864974.5,-7627.1987
332,1,4864977.0,-7624.4575
333,2,4864997.5,-7623.4814
334,2,4864995.5,-7623.4956
335,2,4864997.0,-7624.2188
336,2,4864994.5,-7624.5806
337,2,4864995.5,-7624.0425
338,2,4864995.5,-7618.394
339,2,4864995.0,-7618.354
340,2,4864995.5,-7618.3755
341,2,4864989.5,-7623.9507
342,2,4864993.5,-7623.798
343,2,4864995.0,-7631.7017
344,2,4864993.5,-7629.287
345,2,4864995.0,-7628.563
346,2,4864991.5,-7648.9004
347,2,4864991.5,-7647.0444
348,2,4864992.5,-7647.435
349,2,4864992.5,-7646.597
350,2,4864992.5,-7647.929
351,2,4864992.5,-7647.462
352,2,4864991.5,-7642.19
353,1,4864964.0,-7631.583
354,1,4864965.0,-7630.711
355,1,4864962.0,-7632.208
356,1,4864979.5,-7639.3193
357,1,4864982.5,-7640.7417
358,1,4864985.5,-7622.2056
359,1,4864985.5,-7621.7046
360,1,4864976.5,-7625.4824
361,1,4864976.5,-7625.8354
362,1,4864974.5,-7620.293
363,1,4864964.0,-7624.9707
364,1,4864962.0,-7626.0327
365,1,4864970.0,-7643.861
366,1,4864970.0,-7638.208
367,1,4864971.5,-7643.005
368,1,4864969.5,-7636.3794
369,1,4864969.5,-7637.216
370,1,4864969.0,-7634.571
371,1,4864969.5,-7636.701
372,1,4864985.5,-7630.0137
373,1,4864989.0,-7635.0
374,1,4864979.5,-7626.2554
375,1,4864988.5,-7627.876
376,1,4864980.5,-7620.289
377,1,4864971.5,-7644.272
378,1,4864980.5,-7625.2417
379,1,4864984.5,-7630.712
380,1,4864980.5,-7621.684
381,1,4864989.0,-7619.407
382,1,4864984.0,-7629.0464
383,1,4865003.0,-7627.664
384,2,4865016.5,-7627.826
385,2,4865013.5,-7619.1523
386,2,4865013.0,-7617.4155
387,2,4865013.0,-7622.617
388,2,4865006.0,-7624.3276
389,2,4865004.0,-7633.654
390,2,4864998.0,-7618.8306
391,2,4865001.5,-7627.7837
392,2,4865000.5,-7624.6133
393,2,4864990.0,-7625.9424
394,2,4864989.5,-7618.8066
395,2,4864991.5,-7631.1016
396,2,4864989.5,-7630.907
397,1,4864985.5,-7643.4604
398,1,4864983.5,-7643.584
399,1,4864989.0,-7642.4478
400,1,4864989.5,-7642.0166
401,1,4864989.5,-7641.2646
402,1,4864983.5,-7664.6333
403,1,4864985.5,-7661.687
404,1,4864983.0,-7645.8794
405,1,4864986.0,-7661.653
406,1,4864983.0,-7645.8794
407,1,4864981.0,-7645.9214
408,1,4864986.5,-7645.374
409,1,4864983.5,-7643.7617
410,1,4864986.0,-7654.51
411,1,4864975.5,-7658.277
412,1,4864981.5,-7663.49
413,1,4864969.5,-7666.18
414,1,4864965.5,-7665.327
415,1,4864965.5,-7666.43
416,1,4864979.0,-7688.3916
417,1,4864978.5,-7689.165
418,1,4864977.0,-7691.0635
419,1,4864980.0,-7693.537
420,1,4864969.5,-7665.5273
421,1,4864972.0,-7693.573
422,1,4864982.5,-7671.8906
423,1,4864965.0,-7667.319
424,1,4864976.5,-7658.2944
425,1,4864983.0,-7668.3335
426,1,4864976.5,-7658.232
427,1,4864976.0,-7662.179
428,1,4864976.5,-7665.516
429,1,4864975.0,-7662.0356
430,1,4864975.0,-7662.342
431,1,4864978.0,-7687.567
432,1,4864976.5,-7665.8374
433,1,4864967.5,-7651.09
434,1,4864973.5,-7665.3794
435,1,4864970.0,-7664.9907
436,1,4864969.5,-7665.438
437,1,4864969.0,-7664.142
438,1,4864969.5,-7664.683
439,1,4864969.5,-7666.5947
440,1,4864965.0,-7668.914
441,1,4864965.0,-7667.048
442,1,4864964.0,-7671.746
443,1,4864962.5,-7674.1465
444,1,4864977.5,-7690.8247
445,1,4864979.5,-7693.739
446,1,4864978.5,-7689.119
447,1,4864979.5,-7691.521
448,1,4864980.0,-7689.9854
449,1,4864983.0,-7664.1987
450,1,4864979.0,-7691.582
451,1,4864979.0,-7692.6855
452,0,4864999.5,-7682.374
453,0,4864975.0,-7670.3413
454,0,4865000.0,-7683.2036
455,0,4865000.0,-7682.4526
456,0,4865001.0,-7683.445
457,0,4865000.5,-7683.3096
458,0,4865000.5,-7683.7515
459,0,4865000.5,-7682.858
460,0,4865000.0,-7681.8506
461,1,4864999.0,-7681.5664
462,1,4864997.0,-7670.8125
463,1,4864999.0,-7679.4497
464,1,4864993.5,-7670.3633
465,1,4864997.0,-7671.2773
466,1,4864992.0,-7673.011
467,1,4864992.0,-7679.598
468,1,4864980.0,-7678.4746
469,1,4864982.5,-7678.819
470,1,4864982.0,-7678.829
471,1,4864982.5,-7673.089
472,1,4864983.0,-7671.7227
473,1,4864955.0,-7653.84
474,1,4864955.5,-7669.493
475,1,4864952.5,-7670.114
476,1,4864952.5,-7668.5864
477,1,4864957.0,-7668.559
478,1,4864956.5,-7668.5493
479,1,4864959.0,-7668.7183
480,1,4864959.0,-7669.0503
481,1,4864964.0,-7672.8335
482,1,4864986.5,-7672.9443
483,1,4864984.5,-7672.5337
484,1,4864986.5,-7672.8853
485,1,4864986.0,-7676.712
486,1,4864987.5,-7663.3413
487,1,4864989.5,-7665.3096
488,1,4864991.0,-7665.0854
489,1,4864991.0,-7665.1753
490,1,4864991.0,-7665.1816
491,1,4864991.0,-7663.225
492,1,4864989.5,-7664.41
493,2,4864931.0,-7609.5405
494,1,4864940.5,-7642.622
495,1,4864936.0,-7642.994
496,1,4864944.0,-7642.6685
497,1,4864953.5,-7652.398
498,1,4864953.5,-7652.403
499,1,4864953.5,-7652.398
500,1,4864953.5,-7651.979
501,1,4864957.5,-7652.398
502,2,4864924.0,-7598.7246
503,2,4864924.0,-7600.1514
504,2,4864925.0,-7599.539
505,2,4864925.0,-7598.1543
506,2,4864925.0,-7598.6074
507,2,4864925.0,-7600.0986
508,2,4864925.5,-7594.103
509,2,4864925.5,-7595.636
510,2,4864897.0,-7532.655
511,2,4864925.0,-7598.5977
512,2,4864925.5,-7595.6606
513,2,4864925.5,-7596.5366
514,2,4864925.5,-7595.1025
515,2,4864925.5,-7596.638
516,2,4864925.5,-7596.641
517,2,4864923.5,-7582.5605
518,2,4864923.5,-7582.5723
519,2,4864923.5,-7581.4014
520,2,4864927.0,-7582.601
521,2,4864926.0,-7581.3687
522,2,4864926.0,-7580.2944
523,2,4864926.5,-7576.4067
524,2,4864926.5,-7576.7153
525,2,4864926.5,-7575.9106
526,2,4864945.5,-7609.024
527,2,4864947.5,-7635.3965
528,2,4864947.5,-7635.504
529,2,4864952.0,-7641.785
530,1,4864962.5,-7644.855
531,1,4864962.5,-7644.9233
532,1,4864962.5,-7644.8047
533,1,4864964.5,-7655.7354
534,1,4864962.5,-7656.0933
535,1,4864962.5,-7655.1157
536,1,4864962.5,-7655.022
537,1,4864962.5,-7653.0166
538,1,4864962.0,-7653.0273
539,1,4864962.5,-7653.0273
540,1,4864962.5,-7652.4844
541,1,4864962.5,-7655.68
542,1,4864962.5,-7655.5815
543,2,4864930.0,-7593.47
544,2,4864930.0,-7595.5767
545,2,4864928.5,-7594.3833
546,2,4864931.0,-7595.636
547,2,4864922.0,-7594.393
548,2,4864923.5,-7594.78
549,2,4864923.5,-7594.8364
550,2,4864923.5,-7595.4087
551,2,4864930.0,-7593.6704
552,2,4864920.5,-7587.5005
553,2,4864929.0,-7598.708
554,2,4864921.0,-7588.648
555,2,4864921.0,-7588.222
556,2,4864924.5,-7588.6177
557,2,4864925.0,-7588.8413
558,2,4864926.5,-7588.2905
559,2,4864929.5,-7627.572
560,2,4864929.5,-7629.779
561,2,4864929.5,-7627.406
562,2,4864928.5,-7629.5923
563,2,4864926.5,-7597.414
564,2,4864926.5,-7598.2617
565,2,4864926.5,-7597.42
566,2,4864926.5,-7599.6895
567,2,4864929.0,-7599.5264
568,2,4864929.0,-7598.6963
569,2,4864938.5,-7606.784
570,2,4864938.5,-7607.626
571,2,4864939.0,-7606.758
572,2,4864937.5,-7601.834
573,2,4864937.5,-7600.0127
574,2,4864940.0,-7604.761
575,2,4864931.5,-7603.783
576,2,4864931.5,-7606.741
577,2,4864931.5,-7606.7393
578,2,4864931.5,-7605.551
579,2,4864931.5,-7608.212
580,2,4864931.5,-7608.212
581,2,4864931.5,-7608.217
582,2,4864931.5,-7600.3433
583,2,4864931.5,-7606.3433
584,2,4864941.0,-7604.8086
585,2,4864941.0,-7597.9204
586,2,4864941.0,-7598.2065
587,2,4864941.0,-7598.2065
588,2,4864941.0,-7597.9204
589,2,4864941.0,-7598.1855
590,2,4864941.0,-7599.4697
591,2,4864941.0,-7597.9204
592,2,4864937.5,-7598.995
593,2,4864951.5,-7597.5605
594,2,4864951.5,-7597.5605
595,2,4864949.5,-7597.538
596,2,4864949.5,-7597.538
597,2,4864957.5,-7609.6436
598,2,4864957.5,-7609.4224
599,2,4864958.5,-7626.6587
600,2,4864958.5,-7626.6587
601,2,4864958.5,-7626.2397
602,2,4864958.0,-7628.6206
603,2,4864957.0,-7636.0366
604,2,4864959.0,-7640.0337
605,2,4864959.0,-7630.94
606,1,4864957.5,-7632.265
607,1,4864954.5,-7632.0654
608,1,4864952.5,-7662.252
609,1,4864952.5,-7662.502
610,1,4864952.5,-7662.335
611,1,4864952.5,-7662.504
612,1,4864952.0,-7662.0264
613,2,4864944.0,-7651.02
614,1,4864943.0,-7649.877
615,1,4864944.0,-7651.42
616,1,4864943.0,-7649.908
617,2,4864943.0,-7649.8945
618,2,4864943.5,-7649.859
619,1,4864943.5,-7650.057
620,1,4864943.0,-7650.166
621,1,4864943.5,-7650.5425
622,1,4864933.5,-7601.905
623,1,4864943.5,-7650.6045
624,2,4864925.0,-7583.0166
625,2,4864923.0,-7585.091
626,2,4864929.5,-7595.5312
627,2,4864937.0,-7601.1987
628,2,4864937.0,-7601.295
629,2,4864938.5,-7599.0225
630,2,4864938.5,-7599.018
631,2,4864938.5,-7598.5923
632,1,4864946.5,-7631.0605
633,1,4864946.5,-7635.186
634,1,4864960.5,-7652.5786
635,1,4864962.5,-7652.3647
636,1,4864964.5,-7671.1006
637,1,4864960.5,-7662.01
638,1,4864960.5,-7661.67
639,1,4864965.0,-7674.382
640,1,4864965.0,-7667.982
641,1,4864965.0,-7667.886
642,1,4864965.0,-7661.2847
643,1,4864963.0,-7661.4775
644,1,4864963.0,-7661.4395
645,1,4864963.5,-7660.921
646,1,4864963.5,-7660.558
647,1,4864963.0,-7661.5493
648,1,4864963.5,-7661.1304
649,1,4864963.0,-7661.4395
650,1,4864963.5,-7660.651
651,1,4864963.0,-7662.2607
652,1,4864963.5,-7661.7666
653,1,4864928.0,-7595.4004
654,2,4864928.0,-7596.216
655,2,4864933.5,-7598.6587
656,2,4864939.0,-7636.799
657,2,4864939.0,-7636.799
658,2,4864939.0,-7637.5767
659,2,4864939.0,-7637.3594
660,2,4864934.5,-7641.2305
661,2,4864934.5,-7641.2305
662,2,4864934.5,-7641.2305
663,2,4864934.0,-7640.9204
664,2,4864933.5,-7643.2793
665,2,4864932.0,-7641.843
666,2,4864934.5,-7641.2305
667,2,4864934.0,-7640.9204
668,2,4864932.0,-7641.6626
669,2,4864932.0,-7641.843
670,2,4864932.5,-7639.2056
671,2,4864908.0,-7603.497
672,2,4864908.0,-7602.7705
673,2,4864908.0,-7603.497
674,2,4864918.0,-7609.9463
675,2,4864939.5,-7625.2173
676,2,4864945.0,-7601.9424
677,2,4864945.0,-7602.3994
678,2,4864948.5,-7606.095
679,2,4864948.5,-7607.209
680,2,4864948.5,-7606.365
681,2,4864948.5,-7606.6323
682,2,4864948.5,-7605.6343
683,2,4864948.5,-7606.0024
684,2,4864948.5,-7612.7036
685,2,4864948.5,-7607.111
686,2,4864948.5,-7608.8745
687,2,4864948.5,-7605.5044
688,2,4864948.5,-7605.728
689,2,4864948.5,-7605.5044
690,2,4864948.5,-7605.266
691,2,4864938.0,-7608.186
692,2,4864938.0,-7601.6597
693,2,4864938.0,-7601.6597
694,2,4864932.5,-7606.7637
695,2,4864932.5,-7600.2373
696,2,4864932.5,-7601.591
697,2,4864938.0,-7607.65
698,2,4864938.0,-7636.0254
699,2,4864938.0,-7601.2407
700,1,4864928.0,-7652.161
701,1,4864938.0,-7663.453
702,1,4864928.5,-7650.054
703,1,4864929.0,-7648.6934
704,1,4864926.5,-7650.223
705,1,4864927.0,-7656.1494
706,1,4864931.0,-7655.62
707,1,4864927.0,-7650.913
708,1,4864926.0,-7651.9897
709,1,4864928.0,-7653.285
710,1,4864928.0,-7656.257
711,1,4864931.0,-7655.745
712,1,4864931.0,-7657.2954
713,1,4864931.5,-7660.23
714,1,4864931.5,-7657.814
715,1,4864930.5,-7657.931
716,1,4864930.5,-7653.4673
717,1,4864931.5,-7653.0747
718,1,4864931.5,-7651.116
719,1,4864931.5,-7651.426
720,1,4864931.5,-7646.374
721,1,4864931.0,-7649.896
722,1,4864931.0,-7649.814
723,1,4864931.5,-7645.8047
724,1,4864936.5,-7644.299
725,1,4864935.5,-7643.9224
726,1,4864935.5,-7643.6396
727,1,4864935.5,-7643.6494
728,1,4864935.5,-7638.9243
729,1,4864937.0,-7643.365
730,1,4864931.5,-7644.214
731,1,4864936.5,-7647.2153
732,1,4864939.5,-7647.2803
733,1,4864937.0,-7647.5312
734,1,4864947.0,-7647.0986
735,1,4864946.0,-7642.744
736,1,4864947.0,-7643.0264
737,1,4864946.5,-7648.187
738,1,4864946.5,-7645.259
739,1,4864948.5,-7646.947
740,1,4864946.0,-7652.6406
741,1,4864946.0,-7652.6357
742,1,4864947.0,-7656.382
743,1,4864947.0,-7656.26
744,1,4864947.0,-7656.2944
745,1,4864952.0,-7655.7793
746,1,4864952.0,-7655.7954
747,1,4864958.0,-7664.8564
748,1,4864957.5,-7662.401
749,1,4864957.5,-7662.1514
750,1,4864953.0,-7662.0767
751,1,4864960.5,-7663.191
752,1,4864961.5,-7663.112
753,1,4864960.0,-7679.376
754,1,4864961.0,-7679.0444
755,1,4864960.5,-7679.563
756,1,4864959.5,-7679.4946
757,1,4864960.0,-7680.448
758,1,4864960.5,-7678.2744
759,1,4864960.0,-7676.7754
760,1,4864933.0,-7663.747
761,1,4864932.0,-7658.411
762,1,4864933.0,-7662.3486
763,1,4864927.5,-7657.9473
764,1,4864932.5,-7663.109
765,1,4864932.5,-7660.0366
766,1,4864935.5,-7655.9487
767,1,4864933.0,-7661.095
768,1,4864933.0,-7661.277
769,1,4864932.5,-7662.3276
770,1,4864932.0,-7654.487
771,1,4864928.5,-7653.569
772,1,4864929.0,-7656.1934
773,1,4864930.0,-7653.9116
774,1,4864926.5,-7651.5093
775,1,4864927.5,-7651.9023
776,1,4864926.0,-7652.9077
777,1,4864927.0,-7652.8804
778,1,4864925.5,-7653.028
779,1,4864926.5,-7649.905
780,1,4864926.0,-7646.954
781,1,4864920.0,-7647.8
782,1,4864922.5,-7648.1113
783,1,4864922.5,-7646.293
784,1,4864928.0,-7650.187
785,1,4864928.0,-7650.3936
786,1,4864928.0,-7647.1807
787,1,4864927.5,-7647.4893
788,1,4864925.5,-7646.3467
789,1,4864926.0,-7647.1562
790,1,4864931.0,-7651.2524
791,1,4864931.5,-7651.4717
792,1,4864932.0,-7654.0386
793,1,4864932.0,-7652.845
794,1,4864928.5,-7652.4883
795,1,4864932.0,-7648.707
796,1,4864930.5,-7651.3975
797,1,4864928.0,-7654.887
798,1,4864931.5,-7658.2974
799,1,4864931.0,-7656.8413
800,1,4864930.5,-7653.915
801,1,4864935.0,-7657.7344
802,1,4864931.5,-7658.018
803,1,4864927.0,-7655.691
804,1,4864931.5,-7660.115
805,1,4864931.0,-7660.632
806,1,4864928.0,-7654.5034
807,1,4864928.0,-7654.5024
808,1,4864924.0,-7649.4067
809,1,4864927.5,-7649.727
810,1,4864924.5,-7651.151
811,1,4864925.0,-7653.7324
812,1,4864926.5,-7649.535
813,1,4864926.0,-7652.0503
814,1,4864926.5,-7649.6353
815,1,4864926.0,-7652.366
816,1,4864925.0,-7650.2188
817,1,4864927.0,-7653.4126
818,1,4864926.0,-7648.1606
819,1,4864926.0,-7648.59
820,1,4864932.0,-7650.689
821,1,4864925.0,-7648.141
822,1,4864929.5,-7652.7026
823,1,4864934.0,-7654.119
824,1,4864931.0,-7653.174
825,1,4864927.0,-7654.315
826,1,4864931.0,-7653.3315
827,1,4864931.5,-7653.257
828,1,4864926.5,-7653.0024
829,1,4864933.5,-7653.6245
830,1,4864932.5,-7652.6494
831,1,4864934.0,-7653.211
832,1,4864933.0,-7654.508
833,1,4864935.0,-7656.2144
