FLOOR,LATITUDE,LONGITUDE
1,4864973.5,-7636.0625
1,4864975.5,-7636.1836
1,4864969.5,-7632.237
1,4864967.5,-7631.811
1,4864967.5,-7632.4497
1,4864967.5,-7631.2383
1,4864972.5,-7630.93
1,4864968,-7631.89
1,4864966,-7631.318
1,4864971.5,-7637.745
1,4864973.5,-7635.562
1,4864976.5,-7646.663
1,4864976,-7645.7656
1,4864976,-7645.824
1,4864976,-7650.6294
1,4864975.5,-7642.9087
1,4864976,-7645.7896
1,4864977,-7647.174
1,4864977,-7645.129
1,4864977,-7646.4893
1,4864976,-7646.5303
1,4864999,-7645.8955
1,4864999.5,-7652.714
2,4864999.5,-7619.8667
2,4865001,-7632.6475
2,4865002,-7627.406
2,4865002,-7628.6494
2,4865002,-7628.8174
2,4865001,-7634.938
2,4865002.5,-7628.1484
2,4865003,-7633.8623
2,4865000.5,-7624.3916
2,4865003,-7632.359
1,4864976.5,-7646.5244
1,4864979.5,-7646.984
1,4864981,-7645.7515
1,4864980.5,-7640.3433
1,4864980.5,-7640.361
1,4864980.5,-7640.748
1,4864980.5,-7646.2773
1,4864977,-7645.43
1,4864977,-7638.0854
1,4864978,-7639.4014
1,4864978,-7638.509
1,4864978,-7638.501
1,4864978,-7636.837
1,4864977,-7634.1245
1,4864977,-7635.589
1,4864968.5,-7630.354
1,4864968.5,-7628.978
1,4864978,-7656.098
1,4864977,-7635.811
1,4864985,-7663.77
1,4864981.5,-7666.4077
1,4864982.5,-7665.1943
1,4864980.5,-7671.2915
1,4864986.5,-7673.13
1,4864984.5,-7673.9204
1,4864986.5,-7673.11
1,4864981.5,-7672.5796
1,4864986.5,-7673.639
1,4864983.5,-7665.6025
1,4864984.5,-7678.604
1,4864973.5,-7654.5146
1,4864980,-7647.646
1,4864982.5,-7642.138
1,4864977.5,-7636.912
1,4864978.5,-7627.3076
1,4864982.5,-7633.9883
1,4864984.5,-7634.398
1,4864984.5,-7634.391
1,4865002,-7635.24
1,4865005.5,-7632.8496
1,4865005.5,-7632.7354
1,4865006.5,-7632.605
1,4865007,-7632.5786
1,4865006.5,-7632.601
1,4865006.5,-7632.5884
1,4865008,-7633.559
1,4865008.5,-7637.6216
1,4865007.5,-7637.8403
1,4865004.5,-7632.3794
2,4865008.5,-7634.49
1,4865001,-7643.026
1,4865001.5,-7652.122
1,4865001,-7644.481
1,4865001,-7642.795
1,4865012.5,-7649.3926
1,4865012.5,-7653.158
1,4865010.5,-7653.476
1,4865011.5,-7652.6646
1,4865011.5,-7653.2993
1,4865014.5,-7643.335
2,4865016,-7647.2383
1,4865016,-7647.092
2,4865010.5,-7644.0557
2,4865011.5,-7634.671
2,4865007.5,-7635.996
2,4865010.5,-7637.6084
2,4865011.5,-7638.1626
1,4865014.5,-7640.119
2,4865014.5,-7637.945
2,4865014.5,-7637.945
2,4865011,-7641.7827
1,4865011,-7639.779
2,4865011,-7639.7437
2,4865011,-7640.703
1,4864994.5,-7643.1943
1,4865010.5,-7638.8296
2,4865010.5,-7638.862
2,4865009,-7639.5435
2,4865009,-7639.6753
2,4865009,-7639.549
2,4865009,-7641.0674
1,4864991.5,-7643.747
1,4864997,-7679.94
1,4865002.5,-7675.1787
2,4865006,-7674.1514
2,4864977.5,-7642.1685
2,4865006.5,-7674.1953
1,4865006.5,-7674.1377
1,4865006,-7673.6475
1,4865002,-7681.354
2,4865006.5,-7674.5605
1,4864989.5,-7640.1636
1,4864989.5,-7643.632
1,4864989.5,-7643.632
1,4864991.5,-7640.7134
1,4864989.5,-7643.946
1,4864989.5,-7643.5854
1,4864989.5,-7643.3438
1,4864989.5,-7643.5776
1,4864989,-7642.8022
1,4864990.5,-7642.834
1,4864990.5,-7644.1255
1,4864991.5,-7643.352
1,4864991.5,-7643.6973
1,4864991.5,-7643.2417
1,4864990.5,-7638.782
1,4864991,-7638.0625
1,4864990.5,-7642.1567
1,4864990.5,-7636.8613
1,4864984.5,-7638.6357
1,4864987,-7637.5273
1,4864984.5,-7640.8525
1,4864987,-7638.709
1,4864987,-7639.7344
1,4864987,-7637.7676
1,4864987,-7635.9424
1,4864987,-7635.9365
1,4864987,-7635.991
1,4864987,-7640.0615
1,4864987,-7639.7847
1,4864992.5,-7648.661
1,4864993,-7648.3643
1,4865010,-7646.5337
2,4865013,-7643.494
2,4865013,-7643.4053
2,4865010.5,-7642.8066
2,4865012.5,-7639.0674
2,4865012.5,-7640.543
2,4865012.5,-7640.251
1,4865012.5,-7639.591
1,4865013.5,-7636.631
1,4865011,-7635.014
1,4865011,-7635.054
1,4865011,-7635.056
1,4865015,-7634.777
1,4865014,-7637.5024
1,4865007,-7639.6963
1,4865010,-7639.743
1,4865014.5,-7637.341
1,4865014,-7639.91
1,4865015,-7642.0596
1,4865015,-7642.298
1,4865014,-7642.337
1,4865014.5,-7641.3916
1,4865014.5,-7641.2285
1,4865014,-7641.2227
1,4865015,-7641.667
1,4865015,-7643.3477
1,4865014.5,-7643.589
1,4865014.5,-7642.846
1,4865012,-7636.245
1,4865014,-7633.0166
1,4865011,-7642.758
1,4865007.5,-7643.016
1,4865008.5,-7642.689
1,4864976.5,-7643.696
1,4864981,-7642.1753
1,4864977,-7635.5557
1,4864975.5,-7639.72
1,4864977.5,-7642.137
1,4864981,-7625.5513
1,4864989.5,-7634.563
1,4864988,-7644.5405
1,4864988,-7643.955
1,4864973,-7631.3555
1,4864987.5,-7638.4224
1,4864987.5,-7642.5493
1,4864986.5,-7641.7417
2,4865008.5,-7642.498
2,4865012.5,-7639.9517
2,4865004,-7619.886
1,4864978.5,-7642.4067
1,4864976.5,-7634.216
1,4864976.5,-7641.248
1,4864974.5,-7628.3438
1,4864976.5,-7626.288
1,4864976.5,-7626.414
1,4864976.5,-7626.304
1,4864974.5,-7627.1987
1,4864977,-7624.4575
2,4864997.5,-7623.4814
2,4864995.5,-7623.4956
2,4864997,-7624.2188
2,4864994.5,-7624.5806
2,4864995.5,-7624.0425
2,4864995.5,-7618.394
2,4864995,-7618.354
2,4864995.5,-7618.3755
2,4864989.5,-7623.9507
2,4864993.5,-7623.798
2,4864995,-7631.7017
2,4864993.5,-7629.287
2,4864995,-7628.563
2,4864991.5,-7648.9004
2,4864991.5,-7647.0444
2,4864992.5,-7647.435
2,4864992.5,-7646.597
2,4864992.5,-7647.929
2,4864992.5,-7647.462
2,4864991.5,-7642.19
1,4864964,-7631.583
1,4864965,-7630.711
1,4864962,-7632.208
1,4864979.5,-7639.3193
1,4864982.5,-7640.7417
1,4864985.5,-7622.2056
1,4864985.5,-7621.7046
1,4864976.5,-7625.4824
1,4864976.5,-7625.8354
1,4864974.5,-7620.293
1,4864964,-7624.9707
1,4864962,-7626.0327
1,4864970,-7643.861
1,4864970,-7638.208
1,4864971.5,-7643.005
1,4864969.5,-7636.3794
1,4864969.5,-7637.216
1,4864969,-7634.571
1,4864969.5,-7636.701
1,4864985.5,-7630.0137
1,4864989,-7635
1,4864979.5,-7626.2554
1,4864988.5,-7627.876
1,4864980.5,-7620.289
1,4864971.5,-7644.272
1,4864980.5,-7625.2417
1,4864984.5,-7630.712
1,4864980.5,-7621.684
1,4864989,-7619.407
1,4864984,-7629.0464
1,4865003,-7627.664
2,4865016.5,-7627.826
2,4865013.5,-7619.1523
2,4865013,-7617.4155
2,4865013,-7622.617
2,4865006,-7624.3276
2,4865004,-7633.654
2,4864998,-7618.8306
2,4865001.5,-7627.7837
2,4865000.5,-7624.6133
2,4864990,-7625.9424
2,4864989.5,-7618.8066
2,4864991.5,-7631.1016
2,4864989.5,-7630.907
1,4864985.5,-7643.4604
1,4864983.5,-7643.584
1,4864989,-7642.4478
1,4864989.5,-7642.0166
1,4864989.5,-7641.2646
1,4864983.5,-7664.6333
1,4864985.5,-7661.687
1,4864983,-7645.8794
1,4864986,-7661.653
1,4864983,-7645.8794
1,4864981,-7645.9214
1,4864986.5,-7645.374
1,4864983.5,-7643.7617
1,4864986,-7654.51
1,4864975.5,-7658.277
1,4864981.5,-7663.49
1,4864969.5,-7666.18
1,4864965.5,-7665.327
1,4864965.5,-7666.43
1,4864979,-7688.3916
1,4864978.5,-7689.165
1,4864977,-7691.0635
1,4864980,-7693.537
1,4864969.5,-7665.5273
1,4864972,-7693.573
1,4864982.5,-7671.8906
1,4864965,-7667.319
1,4864976.5,-7658.2944
1,4864983,-7668.3335
1,4864976.5,-7658.232
1,4864976,-7662.179
1,4864976.5,-7665.516
1,4864975,-7662.0356
1,4864975,-7662.342
1,4864978,-7687.567
1,4864976.5,-7665.8374
1,4864967.5,-7651.09
1,4864973.5,-7665.3794
1,4864970,-7664.9907
1,4864969.5,-7665.438
1,4864969,-7664.142
1,4864969.5,-7664.683
1,4864969.5,-7666.5947
1,4864965,-7668.914
1,4864965,-7667.048
1,4864964,-7671.746
1,4864962.5,-7674.1465
1,4864977.5,-7690.8247
1,4864979.5,-7693.739
1,4864978.5,-7689.119
1,4864979.5,-7691.521
1,4864980,-7689.9854
1,4864983,-7664.1987
1,4864979,-7691.582
1,4864979,-7692.6855
0,4864999.5,-7682.374
0,4864975,-7670.3413
0,4865000,-7683.2036
0,4865000,-7682.4526
0,4865001,-7683.445
0,4865000.5,-7683.3096
0,4865000.5,-7683.7515
0,4865000.5,-7682.858
0,4865000,-7681.8506
0,4864999,-7681.5664
1,4864997,-7670.8125
0,4864999,-7679.4497
1,4864993.5,-7670.3633
1,4864997,-7671.2773
1,4864992,-7673.011
1,4864992,-7679.598
1,4864980,-7678.4746
1,4864982.5,-7678.819
1,4864982,-7678.829
1,4864982.5,-7673.089
1,4864983,-7671.7227
1,4864955,-7653.84
1,4864955.5,-7669.493
1,4864952.5,-7670.114
1,4864952.5,-7668.5864
1,4864957,-7668.559
1,4864956.5,-7668.5493
1,4864959,-7668.7183
1,4864959,-7669.0503
1,4864964,-7672.8335
1,4864986.5,-7672.9443
1,4864984.5,-7672.5337
1,4864986.5,-7672.8853
1,4864986,-7676.712
1,4864987.5,-7663.3413
1,4864989.5,-7665.3096
1,4864991,-7665.0854
1,4864991,-7665.1753
1,4864991,-7665.1816
1,4864991,-7663.225
1,4864989.5,-7664.41
2,4864931,-7609.5405
1,4864940.5,-7642.622
1,4864936,-7642.994
1,4864944,-7642.6685
1,4864953.5,-7652.398
1,4864953.5,-7652.403
1,4864953.5,-7652.398
1,4864953.5,-7651.979
1,4864957.5,-7652.398
2,4864924,-7598.7246
2,4864924,-7600.1514
2,4864925,-7599.539
2,4864925,-7598.1543
2,4864925,-7598.6074
2,4864925,-7600.0986
2,4864925.5,-7594.103
2,4864925.5,-7595.636
2,4864897,-7532.655
2,4864925,-7598.5977
2,4864925.5,-7595.6606
2,4864925.5,-7596.5366
2,4864925.5,-7595.1025
2,4864925.5,-7596.638
2,4864925.5,-7596.641
2,4864923.5,-7582.5605
2,4864923.5,-7582.5723
2,4864923.5,-7581.4014
2,4864927,-7582.601
2,4864926,-7581.3687
2,4864926,-7580.2944
2,4864926.5,-7576.4067
2,4864926.5,-7576.7153
2,4864926.5,-7575.9106
1,4864945.5,-7609.024
2,4864947.5,-7635.3965
2,4864947.5,-7635.504
1,4864952,-7641.785
1,4864962.5,-7644.855
1,4864962.5,-7644.9233
1,4864962.5,-7644.8047
1,4864964.5,-7655.7354
1,4864962.5,-7656.0933
1,4864962.5,-7655.1157
1,4864962.5,-7655.022
1,4864962.5,-7653.0166
1,4864962,-7653.0273
1,4864962.5,-7653.0273
1,4864962.5,-7652.4844
1,4864962.5,-7655.68
1,4864962.5,-7655.5815
2,4864930,-7593.47
2,4864930,-7595.5767
2,4864928.5,-7594.3833
2,4864931,-7595.636
2,4864922,-7594.393
2,4864923.5,-7594.78
2,4864923.5,-7594.8364
1,4864923.5,-7595.4087
2,4864930,-7593.6704
2,4864920.5,-7587.5005
2,4864929,-7598.708
2,4864921,-7588.648
2,4864921,-7588.222
2,4864924.5,-7588.6177
2,4864925,-7588.8413
2,4864926.5,-7588.2905
1,4864929.5,-7627.572
2,4864929.5,-7629.779
2,4864929.5,-7627.406
2,4864928.5,-7629.5923
2,4864926.5,-7597.414
2,4864926.5,-7598.2617
2,4864926.5,-7597.42
2,4864926.5,-7599.6895
2,4864929,-7599.5264
2,4864929,-7598.6963
2,4864938.5,-7606.784
2,4864938.5,-7607.626
2,4864939,-7606.758
2,4864937.5,-7601.834
2,4864937.5,-7600.0127
2,4864940,-7604.761
2,4864931.5,-7603.783
2,4864931.5,-7606.741
2,4864931.5,-7606.7393
2,4864931.5,-7605.551
2,4864931.5,-7608.212
2,4864931.5,-7608.212
2,4864931.5,-7608.217
2,4864931.5,-7600.3433
2,4864931.5,-7606.3433
2,4864941,-7604.8086
2,4864941,-7597.9204
2,4864941,-7598.2065
2,4864941,-7598.2065
2,4864941,-7597.9204
2,4864941,-7598.1855
2,4864941,-7599.4697
2,4864941,-7597.9204
2,4864937.5,-7598.995
2,4864951.5,-7597.5605
2,4864951.5,-7597.5605
2,4864949.5,-7597.538
2,4864949.5,-7597.538
2,4864957.5,-7609.6436
2,4864957.5,-7609.4224
2,4864958.5,-7626.6587
2,4864958.5,-7626.6587
2,4864958.5,-7626.2397
2,4864958,-7628.6206
2,4864957,-7636.0366
2,4864959,-7640.0337
2,4864959,-7630.94
1,4864957.5,-7632.265
1,4864954.5,-7632.0654
1,4864952.5,-7662.252
1,4864952.5,-7662.502
1,4864952.5,-7662.335
1,4864952.5,-7662.504
1,4864952,-7662.0264
1,4864944,-7651.02
1,4864943,-7649.877
1,4864944,-7651.42
1,4864943,-7649.908
1,4864943,-7649.8945
1,4864943.5,-7649.859
1,4864943.5,-7650.057
1,4864943,-7650.166
1,4864943.5,-7650.5425
2,4864933.5,-7601.905
1,4864943.5,-7650.6045
2,4864925,-7583.0166
2,4864923,-7585.091
2,4864929.5,-7595.5312
2,4864937,-7601.1987
2,4864937,-7601.295
2,4864938.5,-7599.0225
2,4864938.5,-7599.018
2,4864938.5,-7598.5923
1,4864946.5,-7631.0605
1,4864946.5,-7635.186
1,4864960.5,-7652.5786
1,4864962.5,-7652.3647
1,4864964.5,-7671.1006
1,4864960.5,-7662.01
1,4864960.5,-7661.67
1,4864965,-7674.382
1,4864965,-7667.982
1,4864965,-7667.886
1,4864965,-7661.2847
1,4864963,-7661.4775
1,4864963,-7661.4395
1,4864963.5,-7660.921
1,4864963.5,-7660.558
1,4864963,-7661.5493
1,4864963.5,-7661.1304
1,4864963,-7661.4395
1,4864963.5,-7660.651
1,4864963,-7662.2607
1,4864963.5,-7661.7666
1,4864928,-7595.4004
2,4864928,-7596.216
2,4864933.5,-7598.6587
2,4864939,-7636.799
2,4864939,-7636.799
2,4864939,-7637.5767
2,4864939,-7637.3594
2,4864934.5,-7641.2305
2,4864934.5,-7641.2305
2,4864934.5,-7641.2305
2,4864934,-7640.9204
2,4864933.5,-7643.2793
2,4864932,-7641.843
2,4864934.5,-7641.2305
2,4864934,-7640.9204
2,4864932,-7641.6626
2,4864932,-7641.843
2,4864932.5,-7639.2056
2,4864908,-7603.497
2,4864908,-7602.7705
2,4864908,-7603.497
2,4864918,-7609.9463
2,4864939.5,-7625.2173
2,4864945,-7601.9424
2,4864945,-7602.3994
2,4864948.5,-7606.095
2,4864948.5,-7607.209
2,4864948.5,-7606.365
2,4864948.5,-7606.6323
2,4864948.5,-7605.6343
2,4864948.5,-7606.0024
2,4864948.5,-7612.7036
2,4864948.5,-7607.111
2,4864948.5,-7608.8745
2,4864948.5,-7605.5044
2,4864948.5,-7605.728
2,4864948.5,-7605.5044
2,4864948.5,-7605.266
2,4864938,-7608.186
2,4864938,-7601.6597
2,4864938,-7601.6597
2,4864932.5,-7606.7637
2,4864932.5,-7600.2373
2,4864932.5,-7601.591
2,4864938,-7607.65
2,4864938,-7636.0254
2,4864938,-7601.2407
1,4864928,-7652.161
1,4864938,-7663.453
1,4864928.5,-7650.054
1,4864929,-7648.6934
1,4864926.5,-7650.223
1,4864927,-7656.1494
1,4864931,-7655.62
1,4864927,-7650.913
1,4864926,-7651.9897
1,4864928,-7653.285
1,4864928,-7656.257
1,4864931,-7655.745
1,4864931,-7657.2954
1,4864931.5,-7660.23
1,4864931.5,-7657.814
1,4864930.5,-7657.931
1,4864930.5,-7653.4673
1,4864931.5,-7653.0747
1,4864931.5,-7651.116
1,4864931.5,-7651.426
1,4864931.5,-7646.374
1,4864931,-7649.896
1,4864931,-7649.814
1,4864931.5,-7645.8047
1,4864936.5,-7644.299
1,4864935.5,-7643.9224
1,4864935.5,-7643.6396
1,4864935.5,-7643.6494
1,4864935.5,-7638.9243
1,4864937,-7643.365
1,4864931.5,-7644.214
1,4864936.5,-7647.2153
1,4864939.5,-7647.2803
1,4864937,-7647.5312
1,4864947,-7647.0986
1,4864946,-7642.744
1,4864947,-7643.0264
1,4864946.5,-7648.187
1,4864946.5,-7645.259
1,4864948.5,-7646.947
1,4864946,-7652.6406
1,4864946,-7652.6357
1,4864947,-7656.382
1,4864947,-7656.26
1,4864947,-7656.2944
1,4864952,-7655.7793
1,4864952,-7655.7954
1,4864958,-7664.8564
1,4864957.5,-7662.401
1,4864957.5,-7662.1514
1,4864953,-7662.0767
1,4864960.5,-7663.191
1,4864961.5,-7663.112
1,4864960,-7679.376
1,4864961,-7679.0444
1,4864960.5,-7679.563
1,4864959.5,-7679.4946
1,4864960,-7680.448
1,4864960.5,-7678.2744
1,4864960,-7676.7754
1,4864933,-7663.747
1,4864932,-7658.411
1,4864933,-7662.3486
1,4864927.5,-7657.9473
1,4864932.5,-7663.109
1,4864932.5,-7660.0366
1,4864935.5,-7655.9487
1,4864933,-7661.095
1,4864933,-7661.277
1,4864932.5,-7662.3276
1,4864932,-7654.487
1,4864928.5,-7653.569
1,4864929,-7656.1934
1,4864930,-7653.9116
1,4864926.5,-7651.5093
1,4864927.5,-7651.9023
1,4864926,-7652.9077
1,4864927,-7652.8804
1,4864925.5,-7653.028
1,4864926.5,-7649.905
1,4864926,-7646.954
1,4864920,-7647.8
1,4864922.5,-7648.1113
1,4864922.5,-7646.293
1,4864928,-7650.187
1,4864928,-7650.3936
1,4864928,-7647.1807
1,4864927.5,-7647.4893
1,4864925.5,-7646.3467
1,4864926,-7647.1562
1,4864931,-7651.2524
1,4864931.5,-7651.4717
1,4864932,-7654.0386
1,4864932,-7652.845
1,4864928.5,-7652.4883
1,4864932,-7648.707
1,4864930.5,-7651.3975
1,4864928,-7654.887
1,4864931.5,-7658.2974
1,4864931,-7656.8413
1,4864930.5,-7653.915
1,4864935,-7657.7344
1,4864931.5,-7658.018
1,4864927,-7655.691
1,4864931.5,-7660.115
1,4864931,-7660.632
1,4864928,-7654.5034
1,4864928,-7654.5024
1,4864924,-7649.4067
1,4864927.5,-7649.727
1,4864924.5,-7651.151
1,4864925,-7653.7324
1,4864926.5,-7649.535
1,4864926,-7652.0503
1,4864926.5,-7649.6353
1,4864926,-7652.366
1,4864925,-7650.2188
1,4864927,-7653.4126
1,4864926,-7648.1606
1,4864926,-7648.59
1,4864932,-7650.689
1,4864925,-7648.141
1,4864929.5,-7652.7026
1,4864934,-7654.119
1,4864931,-7653.174
1,4864927,-7654.315
1,4864931,-7653.3315
1,4864931.5,-7653.257
1,4864926.5,-7653.0024
1,4864933.5,-7653.6245
1,4864932.5,-7652.6494
1,4864934,-7653.211
1,4864933,-7654.508
1,4864935,-7656.2144
1,4864930.5,-7653.3403
1,4864931.5,-7653.312
1,4864931.5,-7650.6567
1,4864931.5,-7656.9785
1,4864930.5,-7654.4497
1,4864933,-7654.205
1,4864933.5,-7653.624
1,4864932.5,-7648.919
1,4864932,-7652.4424
1,4864931,-7655.138
1,4864932,-7653.5664
1,4864932,-7655.74
1,4864932.5,-7654.948
1,4864931.5,-7655.8433
1,4864932,-7655.4033
1,4864932,-7655.74
1,4864932.5,-7648.7075
1,4864933,-7645.6934
1,4864932.5,-7646.9414
1,4864931,-7644.927
1,4864930.5,-7643.4043
1,4864930.5,-7644.4272
1,4864930.5,-7646.248
1,4864933.5,-7645.254
1,4864934,-7650.0513
1,4864933.5,-7651.4253
1,4864931,-7646.783
1,4864931,-7646.9673
1,4864930.5,-7646.5166
1,4864930.5,-7646.5166
1,4864930.5,-7646.6714
1,4864931.5,-7646.28
1,4864930,-7646.3823
1,4864930,-7646.3823
1,4864931.5,-7647.2866
1,4864929,-7646.838
1,4864928,-7641.884
1,4864929.5,-7644.3594
1,4864931.5,-7646.9385
1,4864931.5,-7646.7656
1,4864931.5,-7645.671
1,4864930,-7647.8525
1,4864928.5,-7647.9834
1,4864932,-7648.8447
1,4864932,-7648.241
1,4864932,-7648.8574
1,4864927.5,-7646.2163
1,4864923.5,-7642.753
1,4864924,-7644.732
1,4864924.5,-7649.627
1,4864923.5,-7642.756
1,4864926,-7642.793
1,4864926,-7643.167
1,4864922.5,-7642.3525
1,4864921.5,-7642.8877
1,4864923.5,-7642.4756
1,4864927,-7644.266
1,4864922.5,-7640.97
1,4864921.5,-7642.955
1,4864925,-7641.9697
1,4864928,-7642.756
1,4864927,-7648.908
1,4864931,-7647.6567
1,4864928,-7643.8774
1,4864930,-7645.866
1,4864925,-7646.028
1,4864924,-7646.647
1,4864924,-7647.1733
1,4864925,-7653.8657
1,4864924,-7647.803
1,4864925.5,-7647.853
1,4864925.5,-7648.1533
1,4864925.5,-7647.6685
1,4864928,-7647.967
1,4864928,-7648.2637
1,4864924.5,-7647.5864
1,4864924.5,-7647.623
1,4864928,-7649.1987
1,4864929.5,-7646.929
1,4864929.5,-7646.6826
1,4864929.5,-7647.319
1,4864931,-7652.035
1,4864931.5,-7650.725
1,4864932.5,-7651.1357
1,4864931.5,-7650.802
1,4864931.5,-7648.5347
1,4864931,-7646.0493
1,4864933.5,-7648.8467
1,4864933,-7648.9614
1,4864932.5,-7648.59
1,4864930.5,-7651.8994
1,4864933,-7651.552
1,4864932,-7647.7695
1,4864933,-7644.94
1,4864929.5,-7649.1377
1,4864931.5,-7647.238
1,4864928,-7648.2676
1,4864928.5,-7645.7617
1,4864928.5,-7645.5166
1,4864924.5,-7642.2627
1,4864925,-7643.0557
1,4864922,-7642.6465
1,4864924,-7644.507
1,4864921.5,-7644.12
1,4864924.5,-7646.2324
1,4864926,-7644.532
1,4864926,-7643.8203
1,4864925.5,-7643.256
1,4864923.5,-7642.9424
1,4864923.5,-7645.997
1,4864928,-7644.4023
1,4864930,-7642.33
1,4864928,-7645.4854
1,4864928,-7643.412
1,4864925.5,-7644.8936
1,4864925.5,-7645.218
1,4864926,-7645.0527
1,4864929,-7646.6426
1,4864929,-7648.386
1,4864929,-7648.3037
1,4864926.5,-7647.375
1,4864929.5,-7648.3457
1,4864928.5,-7648.879
1,4864922.5,-7648.0146
1,4864924,-7645.796
1,4864923.5,-7655.4224
1,4864912.5,-7639.7163
1,4864912.5,-7639.6743
1,4864916,-7640.038
1,4864916,-7640.202
1,4864913.5,-7640.0054
1,4864914,-7639.576
1,4864916,-7640.0913
1,4864913.5,-7639.1523
1,4864908.5,-7633.356
1,4864911.5,-7640.419
1,4864910,-7639.656
1,4864891.5,-7602.034
1,4864912.5,-7638.043
1,4864912.5,-7638.1533
1,4864912,-7638.6035
1,4864909.5,-7638.6216
1,4864909.5,-7638.938
1,4864911.5,-7638.385
1,4864913,-7638.047
1,4864912,-7640.1953
1,4864911.5,-7640.2563
1,4864911.5,-7640.6226
1,4864915,-7640.437
1,4864915.5,-7643.9272
1,4864915,-7643.9272
1,4864915.5,-7643.527
1,4864914.5,-7643.5356
1,4864915.5,-7643.49
1,4864915.5,-7643.131
1,4864915.5,-7640.5947
1,4864914.5,-7639.4937
1,4864913.5,-7643.4634
1,4864915.5,-7642.183
1,4864907,-7644.0596
1,4864906,-7641.853
1,4864906.5,-7640.109
1,4864906,-7642.011
1,4864907,-7642.088
1,4864907,-7642.0806
1,4864906,-7641.5044
1,4864907.5,-7640.261
1,4864926.5,-7640.6436
1,4864927.5,-7640.5967
1,4864925,-7639.748
1,4864926.5,-7640.7793
1,4864927,-7640.6895
1,4864935,-7640.736
1,4864934.5,-7641.5566
1,4864932.5,-7641.583
1,4864934,-7641.6006
1,4864934.5,-7641.055
1,4864934,-7641.717
1,4864926.5,-7640.368
1,4864926.5,-7643.9736
1,4864926.5,-7641.6914
1,4864926.5,-7641.418
1,4864926.5,-7639.8896
1,4864921.5,-7638.751
1,4864925.5,-7639.6343
1,4864926.5,-7639.5903
1,4864925.5,-7639.6553
1,4864923,-7640.5635
1,4864925,-7638.184
