FLOOR_rf_rscv_all_train_final.sav,LATITUDE_lat_rand8_xgb_rscv_all_train_final.sav,LONGITUDE_lon_rand8_xgb_rscv_all_train_final.sav
1,4864994.5,-7621.9263
1,4864995.0,-7624.8794
1,4864999.0,-7624.054
1,4865001.0,-7614.881
1,4865002.0,-7617.6895
1,4865004.0,-7614.0547
1,4865004.5,-7625.8
2,4865000.5,-7610.547
1,4865009.0,-7608.709
1,4865009.5,-7609.78
1,4865010.0,-7608.664
1,4865008.5,-7611.3833
1,4864972.5,-7638.2803
1,4864973.0,-7637.8457
1,4864992.5,-7615.3403
1,4864983.5,-7620.179
1,4864982.5,-7617.984
1,4864980.5,-7622.023
1,4864980.5,-7620.6406
1,4864980.5,-7624.9688
1,4865011.5,-7625.5903
1,4864982.0,-7621.331
1,4864980.0,-7626.316
1,4864980.0,-7624.818
1,4864983.5,-7673.3555
1,4864978.5,-7673.3066
1,4864978.0,-7677.4844
1,4864978.0,-7676.125
1,4864978.5,-7675.3745
1,4864980.0,-7678.193
1,4864978.5,-7677.463
1,4864978.5,-7677.118
1,4864977.0,-7675.4253
1,4864970.5,-7675.536
1,4864969.5,-7676.2036
1,4864966.0,-7676.438
1,4864979.5,-7662.1904
1,4864983.5,-7668.064
1,4864983.5,-7672.8896
1,4864983.5,-7669.9414
1,4864983.5,-7668.991
1,4864984.0,-7667.764
1,4864986.5,-7632.84
1,4864970.5,-7644.9775
1,4864968.0,-7639.509
1,4864988.5,-7633.771
1,4864988.5,-7632.906
1,4864988.5,-7632.2427
1,4864991.5,-7632.986
1,4864990.0,-7627.397
1,4864987.0,-7632.227
1,4864987.0,-7629.225
1,4864988.0,-7630.1694
1,4864980.0,-7632.383
1,4864979.0,-7630.1177
1,4864979.5,-7629.05
1,4864978.0,-7629.4927
1,4864969.5,-7631.6655
1,4864969.5,-7634.6885
1,4864970.5,-7635.8086
1,4864970.0,-7636.291
1,4864969.5,-7637.83
1,4864971.5,-7635.103
1,4864971.0,-7634.9355
1,4864971.0,-7637.7524
1,4864973.5,-7634.787
1,4864972.5,-7645.821
1,4864972.5,-7643.6694
1,4864972.5,-7643.7124
1,4864971.5,-7643.3164
1,4864971.5,-7643.2295
1,4864991.0,-7643.3677
1,4864987.5,-7644.344
2,4865000.0,-7632.74
1,4865001.0,-7642.3315
1,4864998.5,-7641.722
1,4864998.0,-7642.026
1,4864999.0,-7637.857
1,4864998.5,-7637.287
1,4865001.0,-7635.6587
1,4865000.5,-7637.826
1,4865001.5,-7642.531
1,4864999.0,-7637.493
1,4864981.0,-7627.324
1,4864972.0,-7638.6035
1,4864971.5,-7636.916
1,4864971.5,-7628.57
1,4864971.5,-7634.012
1,4864971.5,-7633.6035
1,4864976.5,-7623.7007
1,4864980.0,-7617.413
1,4864980.0,-7614.271
1,4864981.5,-7614.3027
1,4864980.0,-7614.617
1,4864980.0,-7614.3105
1,4864980.0,-7614.4893
1,4864990.0,-7606.141
1,4864990.0,-7604.931
1,4864980.0,-7601.5464
1,4864980.0,-7602.81
1,4864975.0,-7600.7944
1,4864989.0,-7603.1304
1,4864985.0,-7607.1616
1,4864988.5,-7623.923
1,4864988.5,-7623.0156
1,4864987.5,-7626.459
1,4864989.0,-7631.686
1,4864990.0,-7632.9136
1,4864990.0,-7631.8706
1,4864990.0,-7631.765
1,4864988.5,-7631.531
1,4864987.5,-7622.0156
1,4864988.5,-7630.4023
1,4864997.0,-7625.193
1,4864989.0,-7642.174
1,4864983.0,-7653.438
1,4864980.0,-7640.5044
1,4864986.0,-7650.1973
1,4864982.5,-7650.505
1,4864983.5,-7651.253
1,4864983.5,-7649.6377
1,4864996.5,-7650.6177
1,4864997.0,-7646.776
1,4864996.5,-7646.2383
1,4864996.5,-7645.1577
2,4864996.5,-7645.2637
1,4864998.5,-7645.8013
2,4864998.5,-7645.9746
1,4865001.5,-7647.3354
1,4865001.5,-7651.544
1,4865001.5,-7650.755
1,4864999.5,-7651.2207
1,4865009.5,-7632.3613
1,4865001.0,-7636.7734
1,4865016.0,-7633.369
1,4865014.5,-7653.1123
1,4865013.5,-7642.063
1,4865015.0,-7650.6772
1,4865015.0,-7650.6167
1,4865010.0,-7643.87
1,4865010.0,-7644.182
1,4865010.0,-7641.881
1,4865012.0,-7638.213
1,4865013.0,-7643.26
1,4865010.5,-7641.271
1,4865012.0,-7639.7876
1,4865004.0,-7643.627
1,4864996.0,-7639.6807
1,4864998.5,-7634.0938
1,4865010.5,-7639.0166
1,4865009.5,-7637.573
1,4865009.5,-7640.5703
1,4865015.5,-7640.6104
1,4865014.5,-7640.859
1,4865009.5,-7643.6484
1,4865008.5,-7640.8228
1,4865010.5,-7641.0835
1,4864988.5,-7637.288
1,4865010.5,-7640.695
1,4865010.5,-7640.2183
1,4865012.5,-7643.0254
1,4865011.5,-7645.7114
1,4865011.5,-7642.562
1,4865009.5,-7643.006
1,4864984.5,-7634.267
1,4864978.5,-7638.463
1,4864999.5,-7637.933
1,4865002.0,-7644.8457
1,4864981.5,-7618.4473
1,4864997.5,-7644.8105
1,4864996.5,-7644.8105
1,4864996.5,-7645.84
1,4864999.0,-7631.754
1,4864997.5,-7647.457
1,4864988.5,-7621.797
1,4864988.5,-7621.537
1,4864987.5,-7619.9
1,4864988.5,-7621.97
1,4864989.5,-7620.031
1,4864990.0,-7621.7163
1,4864990.0,-7622.154
1,4864990.0,-7622.1694
1,4864984.5,-7624.543
1,4864983.5,-7625.1016
1,4864983.5,-7630.182
1,4864984.0,-7628.34
1,4864984.0,-7628.6035
1,4864985.0,-7629.2188
1,4864983.5,-7631.6377
1,4864990.5,-7644.7793
1,4864983.5,-7631.578
1,4864990.5,-7643.4897
1,4864989.5,-7645.761
1,4864992.0,-7637.9004
1,4864987.0,-7647.14
1,4864989.0,-7643.4297
1,4864992.0,-7640.266
1,4864989.5,-7641.2095
1,4864989.5,-7640.606
1,4864992.0,-7640.5283
1,4864992.0,-7644.1074
1,4864992.0,-7643.105
1,4864992.5,-7643.707
1,4864983.5,-7639.0776
1,4864984.0,-7634.3784
1,4865001.5,-7631.266
1,4865013.5,-7634.3813
1,4865015.0,-7633.443
1,4865013.0,-7637.325
1,4865019.0,-7636.31
1,4865020.0,-7637.0093
1,4865022.0,-7637.0337
1,4865022.5,-7637.0234
1,4865019.5,-7631.692
1,4865018.5,-7632.5356
1,4865019.5,-7630.1763
1,4865024.5,-7631.458
1,4865023.5,-7631.478
1,4865022.0,-7628.832
1,4865023.0,-7622.751
1,4865018.0,-7623.985
1,4865018.5,-7622.9023
1,4865019.0,-7619.877
1,4865022.5,-7626.988
1,4865022.5,-7628.336
1,4865020.0,-7625.4214
1,4865016.0,-7622.017
1,4865016.0,-7622.5547
1,4865019.0,-7622.488
1,4865021.0,-7621.7617
1,4865021.5,-7622.7793
1,4865018.5,-7625.102
1,4865015.5,-7621.4893
1,4865016.5,-7625.0166
1,4865016.0,-7628.7935
1,4865003.0,-7635.0474
1,4865003.0,-7634.907
1,4865003.0,-7632.516
1,4864986.0,-7638.703
1,4864988.0,-7630.495
1,4864988.0,-7620.422
1,4864984.0,-7639.9478
1,4864988.5,-7624.535
1,4864990.0,-7628.774
1,4864986.5,-7636.8657
1,4864988.0,-7636.0693
1,4864988.0,-7642.6987
1,4864985.0,-7624.5034
1,4864985.5,-7643.1313
1,4864985.5,-7644.4336
1,4864985.5,-7642.837
1,4864999.0,-7643.521
2,4864999.0,-7646.1216
1,4864997.0,-7641.9346
1,4864992.5,-7613.4697
1,4864991.0,-7607.7593
1,4864991.0,-7607.816
1,4864985.5,-7615.4346
1,4864985.5,-7612.83
1,4864985.5,-7612.796
1,4864985.5,-7612.7803
1,4864985.5,-7613.4375
1,4864993.0,-7633.1543
2,4865009.0,-7634.9756
2,4865009.5,-7635.9414
2,4865007.5,-7638.55
2,4865006.5,-7646.589
2,4865006.5,-7647.749
2,4865003.5,-7639.457
2,4865003.5,-7639.6562
2,4865003.5,-7637.7686
2,4865002.0,-7652.89
2,4865000.0,-7659.127
2,4864998.0,-7644.8794
1,4864996.0,-7638.6216
1,4864998.0,-7645.349
1,4864982.0,-7679.7095
1,4864982.0,-7679.979
1,4864983.5,-7679.4526
1,4864983.0,-7680.0034
1,4864981.5,-7679.787
1,4864981.5,-7680.394
1,4864981.5,-7679.964
1,4864977.5,-7668.7485
1,4864977.5,-7667.8696
1,4864977.5,-7666.9507
1,4864984.5,-7654.939
1,4864984.5,-7653.81
1,4864983.5,-7616.0513
1,4864984.0,-7614.3433
1,4864982.5,-7628.1567
1,4864982.5,-7628.5806
1,4864987.5,-7640.841
1,4864982.0,-7614.863
1,4864982.0,-7615.177
1,4864992.0,-7616.9307
1,4864992.0,-7615.277
1,4864988.5,-7621.917
1,4864987.0,-7610.749
1,4864989.5,-7610.8906
1,4864992.0,-7615.0625
1,4864988.0,-7610.8955
1,4864979.5,-7626.9146
1,4864978.5,-7629.461
1,4864979.5,-7621.5703
1,4864979.5,-7629.584
1,4864977.5,-7628.0093
1,4864991.5,-7614.888
1,4864979.5,-7636.313
1,4864979.5,-7627.0913
1,4864977.5,-7629.4424
1,4864979.5,-7625.2783
1,4864984.5,-7628.7656
1,4864991.5,-7620.922
1,4865012.0,-7621.2876
2,4865013.0,-7615.318
2,4865010.5,-7613.9434
1,4865010.5,-7615.71
2,4865002.5,-7622.7065
2,4865003.5,-7623.702
2,4865005.0,-7620.592
1,4865003.0,-7622.834
2,4865006.0,-7621.58
2,4864989.5,-7622.5137
2,4864988.5,-7629.4336
2,4864991.5,-7628.2593
2,4864991.0,-7628.1855
2,4864991.0,-7622.303
1,4864991.0,-7623.1826
1,4865001.5,-7615.2124
1,4865001.5,-7615.094
1,4864999.5,-7622.9194
1,4864999.5,-7610.761
1,4864974.0,-7614.9175
1,4864969.0,-7632.765
1,4864974.0,-7616.124
1,4864968.0,-7632.763
1,4864968.5,-7628.4546
1,4864975.0,-7627.417
1,4864968.0,-7630.634
1,4864973.0,-7616.664
1,4864972.0,-7627.4854
1,4864975.5,-7623.068
1,4864982.0,-7684.5825
1,4864982.0,-7682.196
1,4864969.5,-7671.39
1,4864968.5,-7656.2207
1,4864962.5,-7657.288
1,4864973.0,-7659.422
1,4864967.5,-7656.4365
1,4864971.5,-7672.862
1,4864972.5,-7661.419
1,4864961.0,-7664.1484
1,4864950.0,-7662.857
1,4864956.5,-7660.097
1,4864972.5,-7659.14
1,4864956.5,-7660.029
1,4864956.5,-7668.988
1,4864948.5,-7672.2563
1,4864959.5,-7669.856
1,4864959.5,-7669.349
1,4864985.5,-7649.8867
1,4864948.5,-7671.2935
1,4864948.0,-7633.1523
1,4864951.0,-7672.993
1,4864958.0,-7674.323
1,4864958.0,-7675.128
1,4864958.0,-7666.0693
1,4864956.0,-7684.6997
1,4864973.0,-7669.3623
1,4864960.0,-7669.7837
1,4864973.0,-7667.658
1,4864956.5,-7684.7812
1,4864973.5,-7669.2793
1,4864961.0,-7664.805
1,4864961.0,-7665.602
1,4864971.5,-7665.844
1,4864971.5,-7666.123
1,4864971.5,-7666.4727
1,4864966.5,-7642.894
1,4864961.0,-7667.17
1,4864972.0,-7666.155
0,4864971.5,-7656.7085
1,4864980.0,-7670.8647
0,4864971.0,-7650.716
1,4864970.0,-7651.107
0,4864971.0,-7651.045
1,4864970.0,-7651.8594
1,4864969.5,-7646.664
1,4864969.5,-7645.7227
1,4864969.5,-7643.6
1,4864970.5,-7641.516
1,4864960.5,-7649.085
1,4864969.0,-7645.5083
1,4864970.5,-7660.9497
1,4864960.0,-7659.1514
1,4864960.0,-7654.2275
1,4864960.0,-7657.5547
1,4864967.5,-7666.627
1,4864967.5,-7667.495
1,4864967.5,-7667.4536
1,4864967.5,-7667.004
1,4864967.5,-7658.0264
1,4864948.0,-7648.528
1,4864948.0,-7653.3086
1,4864947.0,-7650.2183
1,4864947.0,-7650.0835
1,4864945.0,-7650.4478
1,4864945.0,-7650.4478
1,4864947.0,-7649.696
1,4864947.0,-7649.643
1,4864945.5,-7647.8184
1,4864961.5,-7650.225
1,4864961.5,-7650.4097
1,4864961.0,-7645.8594
1,4864962.0,-7641.7
1,4864965.0,-7642.9956
1,4864965.0,-7648.1235
1,4864964.5,-7646.6997
1,4864964.5,-7646.5107
1,4864963.0,-7646.4287
1,4864964.5,-7642.8267
1,4864958.0,-7645.6553
2,4864922.0,-7585.0273
1,4864942.0,-7648.383
1,4864940.5,-7644.207
1,4864944.0,-7642.6904
1,4864949.5,-7645.8687
1,4864949.5,-7642.15
1,4864949.5,-7643.514
1,4864949.5,-7645.9683
1,4864950.0,-7642.1875
2,4864923.0,-7583.758
2,4864924.5,-7583.791
2,4864924.5,-7584.0815
2,4864923.0,-7583.6035
2,4864923.5,-7583.6846
2,4864923.5,-7582.137
2,4864922.5,-7576.384
2,4864924.0,-7576.65
2,4864914.0,-7572.8213
2,4864923.0,-7583.5796
2,4864924.0,-7576.5894
2,4864924.0,-7576.405
2,4864924.0,-7576.5596
2,4864925.5,-7577.336
2,4864924.0,-7576.408
2,4864914.5,-7524.48
2,4864914.5,-7522.9697
2,4864914.5,-7523.0967
2,4864925.0,-7528.438
2,4864925.0,-7528.769
2,4864925.0,-7527.438
2,4864930.0,-7526.5254
2,4864930.0,-7528.3013
2,4864930.0,-7528.2607
2,4864932.0,-7615.763
2,4864937.0,-7626.214
2,4864937.0,-7625.204
1,4864942.0,-7648.942
1,4864957.5,-7651.99
1,4864957.5,-7652.008
2,4864957.5,-7648.503
1,4864955.5,-7669.428
1,4864954.0,-7666.356
1,4864954.0,-7662.9473
1,4864954.0,-7665.8574
1,4864954.5,-7665.168
1,4864954.5,-7668.104
1,4864954.5,-7668.6455
1,4864954.5,-7668.6406
1,4864954.0,-7665.879
1,4864954.0,-7666.454
2,4864923.0,-7593.0195
2,4864923.0,-7593.708
2,4864923.0,-7593.0557
2,4864923.0,-7594.311
2,4864916.0,-7593.1094
2,4864919.0,-7596.6045
1,4864919.0,-7598.647
1,4864919.0,-7598.5156
2,4864922.5,-7592.76
2,4864922.5,-7583.6494
2,4864922.5,-7600.932
2,4864922.5,-7585.03
2,4864922.5,-7592.8345
2,4864922.5,-7583.606
2,4864922.5,-7590.029
2,4864924.5,-7594.925
2,4864924.0,-7597.121
2,4864924.0,-7600.934
2,4864924.0,-7597.381
2,4864924.0,-7604.1094
2,4864918.0,-7577.621
2,4864918.0,-7577.621
2,4864918.0,-7577.621
2,4864918.0,-7577.7407
2,4864924.0,-7590.631
2,4864924.0,-7589.944
2,4864928.0,-7598.565
2,4864928.0,-7598.565
2,4864928.0,-7598.565
2,4864927.0,-7591.3955
2,4864927.0,-7592.238
2,4864933.5,-7605.8687
2,4864926.5,-7606.7607
2,4864928.5,-7607.575
2,4864928.5,-7607.575
2,4864928.5,-7607.2954
2,4864928.5,-7605.554
2,4864928.5,-7605.554
2,4864928.5,-7605.554
2,4864927.5,-7598.371
2,4864927.5,-7604.69
2,4864934.0,-7624.4653
2,4864933.5,-7615.198
2,4864933.5,-7618.085
2,4864933.5,-7618.077
2,4864933.5,-7615.206
2,4864933.5,-7612.049
2,4864933.5,-7624.378
2,4864933.5,-7618.085
2,4864933.5,-7636.8896
2,4864960.5,-7644.9453
2,4864960.5,-7644.95
2,4864964.5,-7644.3457
2,4864964.5,-7644.3457
2,4864988.0,-7660.025
2,4864988.0,-7659.5703
1,4864975.5,-7653.035
1,4864975.5,-7653.035
1,4864975.5,-7653.0303
2,4864982.0,-7653.659
2,4864971.0,-7638.31
2,4864971.5,-7642.4663
1,4864971.5,-7645.383
1,4864971.5,-7644.8154
1,4864951.0,-7646.5283
1,4864953.5,-7665.389
1,4864955.0,-7665.6777
1,4864953.5,-7656.306
1,4864953.5,-7658.213
1,4864953.5,-7658.22
1,4864945.5,-7639.666
1,4864945.5,-7636.955
1,4864945.5,-7635.9385
1,4864945.5,-7642.9375
1,4864945.5,-7644.953
1,4864945.5,-7644.9585
1,4864946.5,-7644.982
1,4864946.5,-7641.481
1,4864943.5,-7639.6323
2,4864930.5,-7605.3755
1,4864943.5,-7638.657
2,4864924.0,-7581.819
2,4864919.0,-7580.8184
2,4864921.5,-7571.048
2,4864921.0,-7575.9043
1,4864921.0,-7574.85
2,4864920.0,-7575.5317
1,4864920.0,-7575.4775
2,4864920.0,-7576.507
1,4864954.0,-7608.527
1,4864954.0,-7612.1074
1,4864957.5,-7623.872
1,4864957.5,-7605.1357
1,4864958.0,-7665.3535
1,4864961.0,-7669.1084
1,4864961.0,-7668.132
1,4864958.0,-7685.182
1,4864958.0,-7685.5127
1,4864958.0,-7685.5127
1,4864958.0,-7683.3916
1,4864957.5,-7688.257
1,4864957.5,-7688.2314
1,4864957.5,-7688.2217
1,4864957.5,-7688.2295
1,4864958.0,-7688.253
1,4864958.0,-7688.253
1,4864957.5,-7688.2314
1,4864957.5,-7688.2295
1,4864957.5,-7688.3696
1,4864957.5,-7689.742
1,4864922.0,-7587.627
2,4864922.0,-7584.4824
2,4864929.5,-7593.714
2,4864938.5,-7629.8887
2,4864938.5,-7629.8887
2,4864938.5,-7629.8887
2,4864938.0,-7629.0674
2,4864938.5,-7628.288
2,4864938.5,-7628.288
2,4864938.5,-7628.288
2,4864938.5,-7630.2793
2,4864938.5,-7621.736
2,4864938.0,-7644.261
2,4864938.5,-7628.288
2,4864938.5,-7630.2793
2,4864938.0,-7643.1763
2,4864938.0,-7643.1763
2,4864927.0,-7639.4863
2,4864911.5,-7612.6147
2,4864911.5,-7609.103
2,4864911.5,-7610.1587
2,4864916.5,-7596.0303
2,4864931.0,-7612.938
2,4864926.0,-7597.501
2,4864926.0,-7594.543
2,4864937.0,-7594.547
2,4864934.0,-7605.0947
2,4864934.0,-7605.0947
2,4864937.0,-7598.787
2,4864937.0,-7599.0234
2,4864932.0,-7595.4116
2,4864929.0,-7601.2393
2,4864929.0,-7601.2163
2,4864932.0,-7594.9097
2,4864932.0,-7594.968
2,4864932.0,-7594.968
2,4864932.0,-7593.706
2,4864932.0,-7598.479
2,4864934.0,-7613.076
2,4864934.0,-7606.7563
2,4864934.0,-7606.7563
2,4864927.0,-7614.209
2,4864927.0,-7604.314
2,4864927.0,-7610.606
2,4864934.0,-7610.909
2,4864934.0,-7630.424
2,4864934.0,-7604.3516
1,4864937.0,-7655.173
1,4864938.5,-7646.571
1,4864937.5,-7654.325
1,4864937.5,-7655.2876
1,4864941.0,-7651.9976
1,4864939.5,-7648.754
1,4864938.5,-7648.5205
1,4864941.5,-7647.67
1,4864938.0,-7649.3516
1,4864936.5,-7648.093
1,4864938.5,-7648.402
1,4864936.0,-7644.931
1,4864937.0,-7645.351
1,4864937.0,-7642.5127
1,4864936.5,-7642.4297
1,4864936.0,-7647.922
1,4864935.0,-7648.1914
1,4864935.0,-7646.495
1,4864934.5,-7644.3965
1,4864935.0,-7644.3877
1,4864933.0,-7630.565
1,4864937.0,-7637.923
1,4864939.5,-7637.9844
1,4864939.0,-7635.6963
1,4864939.5,-7637.138
1,4864940.5,-7650.0303
1,4864940.0,-7650.9
1,4864939.5,-7650.6387
1,4864939.5,-7648.031
1,4864939.5,-7648.091
1,4864939.0,-7645.486
1,4864942.0,-7638.609
1,4864942.5,-7628.637
1,4864940.5,-7623.8228
1,4864941.5,-7633.372
1,4864942.0,-7633.5996
1,4864946.5,-7632.561
1,4864944.0,-7640.492
1,4864944.0,-7637.101
1,4864943.5,-7637.791
1,4864945.5,-7642.635
1,4864946.5,-7643.814
1,4864949.5,-7649.6904
1,4864949.0,-7649.978
1,4864950.0,-7647.2666
1,4864947.0,-7648.1123
1,4864947.0,-7648.1123
1,4864952.5,-7642.916
1,4864953.5,-7642.188
1,4864953.5,-7652.6377
1,4864954.0,-7654.387
1,4864955.0,-7658.7153
1,4864954.5,-7658.693
1,4864961.5,-7662.4224
1,4864961.5,-7677.213
1,4864955.0,-7651.4375
1,4864955.0,-7656.509
1,4864955.0,-7655.623
1,4864954.5,-7658.531
1,4864954.5,-7658.0176
1,4864938.0,-7651.4917
1,4864937.0,-7647.84
1,4864936.5,-7648.916
1,4864933.5,-7647.0186
1,4864935.5,-7651.1836
1,4864936.0,-7650.5464
1,4864938.0,-7651.883
1,4864936.0,-7652.171
1,4864937.0,-7652.6577
1,4864937.5,-7650.6147
1,4864936.5,-7648.716
1,4864931.0,-7650.595
1,4864931.5,-7649.892
1,4864931.5,-7651.843
1,4864931.5,-7652.906
1,4864928.5,-7648.7393
1,4864931.5,-7652.1675
1,4864929.0,-7653.0264
1,4864929.0,-7649.982
1,4864930.5,-7653.0303
1,4864924.0,-7651.8228
1,4864923.0,-7648.534
1,4864926.5,-7644.759
1,4864925.5,-7643.021
1,4864932.5,-7655.337
1,4864931.0,-7653.1304
1,4864931.0,-7648.5405
1,4864933.0,-7647.8037
1,4864925.5,-7642.7812
1,4864929.0,-7649.5894
1,4864929.0,-7649.4966
1,4864930.5,-7648.6646
1,4864936.5,-7649.584
1,4864936.0,-7653.4736
1,4864937.0,-7651.6973
1,4864932.0,-7650.952
1,4864932.5,-7649.284
1,4864934.5,-7656.0205
1,4864933.0,-7648.8545
1,4864928.5,-7652.585
1,4864927.5,-7655.0664
1,4864930.5,-7650.7793
1,4864932.0,-7652.619
1,4864931.0,-7648.742
1,4864930.5,-7651.0244
1,4864931.5,-7651.836
1,4864931.0,-7648.2856
1,4864931.0,-7647.297
1,4864932.0,-7647.6396
1,4864931.5,-7651.3555
1,4864930.5,-7647.8096
1,4864931.5,-7646.6787
1,4864930.5,-7646.907
1,4864923.5,-7645.8496
1,4864927.0,-7648.334
1,4864924.5,-7644.5703
1,4864922.0,-7644.333
1,4864924.0,-7645.3574
1,4864923.5,-7646.2285
1,4864920.5,-7646.8564
1,4864924.0,-7642.986
1,4864925.5,-7638.626
1,4864920.5,-7642.521
1,4864923.5,-7650.439
1,4864920.5,-7648.056
1,4864918.0,-7648.4224
1,4864928.0,-7649.951
1,4864926.5,-7649.792
1,4864916.0,-7644.9556
1,4864930.0,-7649.864
1,4864931.0,-7652.216
1,4864935.5,-7649.4805
1,4864936.5,-7650.869
1,4864936.5,-7654.5303
1,4864935.0,-7648.536
1,4864938.5,-7647.7705
1,4864938.5,-7647.3076
1,4864939.0,-7651.3604
1,4864938.5,-7649.4463
1,4864938.5,-7650.8447
1,4864933.5,-7651.339
1,4864932.5,-7651.894
1,4864934.5,-7650.092
1,4864932.5,-7648.896
1,4864934.5,-7651.235
1,4864934.5,-7648.0117
1,4864933.5,-7648.976
1,4864933.5,-7647.4165
1,4864932.5,-7650.8213
1,4864934.5,-7650.298
1,4864936.5,-7646.4536
1,4864935.5,-7647.3066
1,4864935.0,-7644.947
1,4864931.5,-7644.7773
1,4864932.0,-7643.572
1,4864926.5,-7643.101
1,4864925.5,-7642.267
1,4864933.5,-7645.3467
1,4864934.0,-7646.2466
1,4864934.5,-7648.865
1,4864931.5,-7644.7383
1,4864928.5,-7642.43
1,4864929.5,-7642.986
1,4864928.5,-7642.981
1,4864928.5,-7643.1465
1,4864929.0,-7641.833
1,4864929.5,-7642.3223
1,4864929.5,-7642.4697
1,4864930.0,-7643.271
1,4864929.0,-7642.288
1,4864930.0,-7642.19
1,4864934.5,-7644.0854
1,4864934.5,-7643.4434
1,4864935.0,-7643.672
1,4864933.5,-7643.935
1,4864932.5,-7642.0894
1,4864934.0,-7641.517
1,4864937.0,-7644.3525
1,4864933.0,-7644.262
1,4864933.5,-7645.0757
1,4864935.0,-7644.5044
1,4864925.5,-7639.772
1,4864925.5,-7642.1084
1,4864927.0,-7639.2627
1,4864925.5,-7639.518
1,4864926.0,-7641.005
1,4864926.0,-7639.0293
1,4864927.5,-7641.9023
1,4864927.0,-7641.303
1,4864925.0,-7640.887
1,4864929.0,-7640.8633
1,4864926.0,-7642.485
1,4864925.0,-7641.1997
1,4864924.0,-7640.8286
1,4864929.5,-7642.3667
1,4864927.0,-7646.037
1,4864930.0,-7648.8516
1,4864924.5,-7640.318
1,4864922.5,-7641.9663
1,4864924.5,-7642.0635
1,4864919.5,-7639.743
1,4864919.5,-7638.747
1,4864920.0,-7644.45
1,4864921.0,-7639.3066
1,4864920.5,-7638.6055
1,4864920.5,-7638.6826
1,4864920.0,-7638.7393
1,4864925.5,-7639.0396
1,4864925.5,-7638.952
1,4864926.5,-7640.244
1,4864926.5,-7640.1978
1,4864929.5,-7641.157
1,4864930.5,-7642.249
1,4864930.5,-7643.0605
1,4864931.5,-7642.6333
1,4864932.0,-7643.17
1,4864929.0,-7643.469
1,4864931.0,-7643.1523
1,4864931.0,-7645.1978
1,4864926.0,-7643.479
1,4864929.0,-7645.9106
1,4864931.5,-7648.874
1,4864935.0,-7645.633
1,4864935.0,-7644.838
1,4864934.0,-7645.759
1,4864932.5,-7644.023
1,4864933.0,-7645.154
1,4864931.5,-7643.923
1,4864934.5,-7645.8057
1,4864931.5,-7642.8853
1,4864934.0,-7643.9717
1,4864928.5,-7640.338
1,4864928.0,-7640.3716
1,4864926.0,-7641.8037
1,4864925.5,-7641.545
1,4864923.5,-7641.102
1,4864925.5,-7640.759
1,4864927.0,-7642.0503
1,4864928.0,-7641.3574
1,4864928.0,-7644.755
1,4864927.0,-7643.535
1,4864925.0,-7641.614
1,4864924.5,-7640.676
1,4864924.5,-7639.9946
1,4864928.5,-7638.161
1,4864929.0,-7642.249
1,4864927.5,-7639.8955
1,4864926.0,-7638.86
1,4864923.0,-7639.053
1,4864923.0,-7638.157
1,4864924.0,-7639.2676
1,4864930.0,-7640.4946
1,4864929.5,-7640.524
1,4864929.0,-7640.9565
1,4864926.5,-7640.871
